X_Value	Input Trajectory	Displacement 1	Velocity 1	Velocity 3	Acceleration 1	Acceleration 3
0.466	0.466117	1.536155	10.086502	0	36.848595	0
0.467	0.467117	1.546234	10.153559	0	34.879018	0
0.468	0.468117	1.553646	10.138545	0	31.498025	0
0.469	0.469117	1.563939	10.15262	0	31.865209	0
0.47	0.470118	1.575808	10.166997	0	31.162851	0
0.471	0.471118	1.587039	10.178461	0	28.507268	0
0.472	0.472118	1.597849	10.229204	0	27.491778	0
0.473	0.473118	1.608829	10.279134	0	28.18935	0
0.474	0.474119	1.619922	10.279181	0	28.625074	0
0.475	0.475119	1.63097	10.281047	0	27.907296	0
0.476	0.476119	1.641987	10.335636	0	27.184338	0
0.477	0.477119	1.653017	10.388131	0	29.353173	0
0.478	0.47812	1.664054	10.387145	0	33.198484	0
0.479	0.47912	1.675089	10.388327	0	33.163462	0
0.48	0.48012	1.686121	10.443181	0	29.953507	0
0.481	0.48112	1.697154	10.495872	0	27.498285	0
0.482	0.482121	1.708188	10.494875	0	24.136307	0
0.483	0.483121	1.719221	10.495938	0	21.849318	0
0.484	0.484121	1.730254	10.550552	0	27.668096	0
0.485	0.485121	1.741288	10.603542	0	35.858628	0
0.486	0.486122	1.752321	10.603535	0	33.102515	0
0.487	0.487122	1.763355	10.603499	0	24.618892	0
0.488	0.488122	1.774388	10.654373	0	23.848288	0
0.489	0.489122	1.785419	10.711485	0	27.282869	0
0.49	0.490123	1.796455	10.725466	0	27.278399	0
0.491	0.491123	1.807494	10.710012	0	25.857812	0
0.492	0.492123	1.81852	10.694035	0	24.55113	0
0.493	0.493123	1.82953	10.711105	0	22.947683	0
0.494	0.494124	1.84059	10.775664	0	23.644275	0
0.495	0.495124	1.851714	10.820468	0	25.775549	0
0.496	0.496124	1.862645	10.795705	0	24.507541	0
0.497	0.497124	1.873343	10.812361	0	22.701184	0
0.498	0.498125	1.884755	10.98155	0	28.258027	0
0.499	0.499125	1.897043	11.17546	0	37.538798	0
0.5	0.500125	1.90666	11.176005	0	37.508504	0
0.501	0.501125	1.911198	10.978151	0	25.474771	0
0.502	0.502126	1.915463	10.785013	0	13.768609	0
0.503	0.503126	1.924442	10.766352	0	12.927482	0
0.504	0.504126	1.937807	10.91503	0	19.95678	0
0.505	0.505126	1.953643	11.04349	0	23.473202	0
0.506	0.506127	1.968652	10.974861	0	17.681834	0
0.507	0.507127	1.980384	10.834857	0	11.015305	0
0.508	0.508127	1.990621	10.838698	0	11.199972	0
0.509	0.509127	2.001469	10.922515	0	12.768662	0
0.51	0.510128	2.012714	10.945721	0	11.154058	0
0.511	0.511128	2.023789	10.926372	0	9.566947	0
0.512	0.512128	2.034774	10.920369	0	10.017012	0
0.513	0.513128	2.045825	10.926252	0	11.057963	0
0.514	0.514129	2.056839	10.927068	0	10.283969	0
0.515	0.515129	2.067761	10.922885	0	7.010529	0
0.516	0.516129	2.07892	10.925622	0	5.007344	0
0.517	0.517129	2.090382	10.936472	0	6.703148	0
0.518	0.51813	2.100929	10.924702	0	5.349584	0
0.519	0.51913	2.109752	10.870683	0	-5.279344	0
0.52	0.52013	2.118581	10.816881	0	-17.075194	0
0.521	0.52113	2.129097	10.804296	0	-17.700443	0
0.522	0.522131	2.140721	10.818703	0	-7.592796	0
0.523	0.523131	2.152331	10.832774	0	2.274338	0
0.524	0.524131	2.162708	10.816757	0	2.400217	0
0.525	0.525131	2.171342	10.758233	0	-7.466543	0
0.526	0.526132	2.180385	10.709706	0	-15.894444	0
0.527	0.527132	2.191509	10.711893	0	-12.522257	0
0.528	0.528132	2.202443	10.709469	0	-5.970849	0
0.529	0.529132	2.211209	10.65417	0	-8.787051	0
0.53	0.530133	2.220101	10.602002	0	-15.262527	0
0.531	0.531133	2.231184	10.603149	0	-16.312926	0
0.532	0.532133	2.242165	10.601719	0	-15.459694	0
0.533	0.533133	2.250963	10.547374	0	-17.76164	0
0.534	0.534134	2.259819	10.494852	0	-20.54287	0
0.535	0.535134	2.270811	10.4932	0	-20.66039	0
0.536	0.536134	2.281895	10.492218	0	-20.507944	0
0.537	0.537134	2.291019	10.448133	0	-22.737568	0
0.538	0.538135	2.299503	10.394145	0	-25.825064	0
0.539	0.539135	2.30867	10.339374	0	-27.872773	0
0.54	0.540135	2.317109	10.245525	0	-29.769436	0
0.541	0.541135	2.323668	10.170925	0	-30.759815	0
0.542	0.542136	2.330355	10.223336	0	-27.664729	0
0.543	0.543136	2.33898	10.329681	0	-23.286763	0
0.544	0.544136	2.34804	10.331673	0	-23.861935	0
0.545	0.545136	2.356247	10.205844	0	-29.091059	0
0.546	0.546137	2.365781	10.052142	0	-33.623375	0
0.547	0.547137	2.378511	9.996558	0	-33.95943	0
0.548	0.548137	2.392339	10.047699	0	-31.628273	0
0.549	0.549137	2.404656	10.098409	0	-29.098105	0
0.55	0.550138	2.414218	10.067047	0	-27.95825	0
0.551	0.551138	2.420895	9.95565	0	-30.778692	0
0.552	0.552138	2.427446	9.845285	0	-36.088766	0
0.553	0.553138	2.436138	9.78935	0	-38.684202	0
0.554	0.554139	2.445122	9.738957	0	-38.496068	0
0.555	0.555139	2.452945	9.661118	0	-39.701617	0
0.556	0.556139	2.46292	9.638031	0	-40.722349	0
0.557	0.557139	2.477121	9.712201	0	-37.143668	0
0.558	0.55814	2.489266	9.728878	0	-34.250265	0
0.559	0.55914	2.494253	9.593269	0	-38.136982	0
0.56	0.56014	2.497996	9.469362	0	-41.429121	0
0.561	0.56114	2.506312	9.456861	0	-37.55543	0
0.562	0.562141	2.515734	9.430164	0	-35.274317	0
0.563	0.563141	2.522452	9.310523	0	-43.467291	0
0.564	0.564141	2.528954	9.185913	0	-54.465106	0
0.565	0.565141	2.537785	9.148214	0	-56.355192	0
0.566	0.566142	2.546611	9.152906	0	-50.13993	0
0.567	0.567142	2.553228	9.093712	0	-45.639536	0
0.568	0.568142	2.559847	8.983869	0	-48.223284	0
0.569	0.569142	2.56857	8.929924	0	-53.227414	0
0.57	0.570143	2.57752	8.93443	0	-55.427566	0
0.571	0.571143	2.584673	8.891993	0	-55.954928	0
0.572	0.572143	2.590677	8.768122	0	-56.548932	0
0.573	0.573143	2.596749	8.648403	0	-56.994377	0
0.574	0.574144	2.604	8.610656	0	-56.1283	0
0.575	0.575144	2.61289	8.611487	0	-53.689055	0
0.576	0.576144	2.621646	8.556949	0	-52.579446	0
0.577	0.577144	2.628675	8.458066	0	-56.188785	0
0.578	0.578145	2.634821	8.385417	0	-63.180213	0
0.579	0.579145	2.64122	8.334577	0	-66.395277	0
0.58	0.580145	2.648095	8.278673	0	-62.599768	0
0.581	0.581145	2.655189	8.245849	0	-58.262517	0
0.582	0.582146	2.661263	8.234039	0	-58.229634	0
0.583	0.583146	2.665595	8.176582	0	-59.694408	0
0.584	0.584146	2.670099	8.076077	0	-58.783141	0
0.585	0.585146	2.676456	8.01015	0	-55.988753	0
0.586	0.586147	2.683383	7.978945	0	-55.679489	0
0.587	0.587147	2.68966	7.899497	0	-59.686146	0
0.588	0.588147	2.696675	7.760107	0	-63.504968	0
0.589	0.589147	2.705545	7.639164	0	-64.0336	0
0.59	0.590148	2.714325	7.552913	0	-65.571932	0
0.591	0.591148	2.721232	7.488133	0	-68.871264	0
0.592	0.592148	2.727517	7.478572	0	-67.30575	0
0.593	0.593148	2.734421	7.487215	0	-60.995594	0
0.594	0.594149	2.740714	7.428684	0	-58.08187	0
0.595	0.595149	2.745294	7.321251	0	-61.400234	0
0.596	0.596149	2.749511	7.233323	0	-65.626835	0
0.597	0.597149	2.755062	7.125415	0	-68.16831	0
0.598	0.59815	2.762922	6.970767	0	-70.823786	0
0.599	0.59915	2.772795	6.915337	0	-70.003786	0
0.6	0.60015	2.780414	6.979518	0	-64.526632	0
0.601	0.60115	2.782803	6.946511	0	-63.436288	0
0.602	0.602151	2.784788	6.792082	0	-69.227001	0
0.603	0.603151	2.790862	6.710446	0	-72.552033	0
0.604	0.604151	2.798123	6.723685	0	-69.185556	0
0.605	0.605151	2.803185	6.688576	0	-66.071482	0
0.606	0.606152	2.806841	6.56235	0	-68.942815	0
0.607	0.607152	2.810674	6.440572	0	-73.255853	0
0.608	0.608152	2.815762	6.40327	0	-71.248902	0
0.609	0.609152	2.822464	6.405288	0	-64.515192	0
0.61	0.610153	2.828992	6.351749	0	-61.30547	0
0.611	0.611153	2.833776	6.25015	0	-62.036361	0
0.612	0.612153	2.837755	6.17272	0	-62.638744	0
0.613	0.613153	2.842068	6.131491	0	-64.146709	0
0.614	0.614154	2.846598	6.093881	0	-66.349231	0
0.615	0.615154	2.851041	6.025396	0	-66.823252	0
0.616	0.616154	2.85542	5.915381	0	-66.94619	0
0.617	0.617154	2.859817	5.809045	0	-67.822766	0
0.618	0.618155	2.86425	5.745715	0	-65.700017	0
0.619	0.619155	2.868699	5.704345	0	-60.305788	0
0.62	0.620155	2.87307	5.65488	0	-60.021775	0
0.621	0.621155	2.877355	5.59171	0	-66.086082	0
0.622	0.622156	2.881918	5.529972	0	-67.454242	0
0.623	0.623156	2.886808	5.501099	0	-61.475383	0
0.624	0.624156	2.890667	5.48956	0	-58.137445	0
0.625	0.625156	2.892682	5.428842	0	-61.659216	0
0.626	0.626157	2.895108	5.332958	0	-64.553232	0
0.627	0.627157	2.899687	5.2757	0	-61.269061	0
0.628	0.628157	2.903912	5.225652	0	-57.853338	0
0.629	0.629157	2.905771	5.099899	0	-62.065256	0
0.63	0.630158	2.908378	4.947134	0	-69.435931	0
0.631	0.631158	2.91451	4.882568	0	-69.961003	0
0.632	0.632158	2.921707	4.889643	0	-64.786013	0
0.633	0.633158	2.92708	4.867394	0	-62.158369	0
0.634	0.634159	2.930368	4.779194	0	-64.395096	0
0.635	0.635159	2.932272	4.672152	0	-67.701368	0
0.636	0.636159	2.93483	4.622836	0	-66.788537	0
0.637	0.637159	2.93937	4.630713	0	-61.17468	0
0.638	0.63816	2.94364	4.599462	0	-57.599188	0
0.639	0.63916	2.945768	4.459665	0	-61.240452	0
0.64	0.64016	2.948061	4.274778	0	-68.074627	0
0.641	0.64116	2.952534	4.198044	0	-69.373139	0
0.642	0.642161	2.956883	4.245854	0	-64.088357	0
0.643	0.643161	2.959059	4.250531	0	-60.925761	0
0.644	0.644161	2.961296	4.156934	0	-64.007846	0
0.645	0.645161	2.965645	4.085907	0	-66.840637	0
0.646	0.646162	2.970139	4.072045	0	-64.609339	0
0.647	0.647162	2.972761	4.046832	0	-61.244117	0
0.648	0.648162	2.974477	3.995177	0	-60.977293	0
0.649	0.649162	2.976543	3.921494	0	-62.102741	0
0.65	0.650163	2.978915	3.815885	0	-61.14352	0
0.651	0.651163	2.981268	3.714069	0	-58.717385	0
0.652	0.652163	2.983303	3.646999	0	-58.836596	0
0.653	0.653163	2.985065	3.592934	0	-61.748063	0
0.654	0.654164	2.987793	3.554275	0	-62.529489	0
0.655	0.655164	2.992256	3.552623	0	-58.408147	0
0.656	0.656164	2.996615	3.550594	0	-53.407508	0
0.657	0.657164	2.999198	3.506783	0	-53.145393	0
0.658	0.658165	3.000959	3.442471	0	-56.582957	0
0.659	0.659165	3.003064	3.385724	0	-57.797064	0
0.66	0.660165	3.005391	3.333943	0	-53.605818	0
0.661	0.661165	3.007625	3.281819	0	-47.283744	0
0.662	0.662166	3.009799	3.230329	0	-46.081683	0
0.663	0.663166	3.011996	3.172639	0	-51.105478	0
0.664	0.664166	3.014214	3.107457	0	-54.43211	0
0.665	0.665166	3.016431	3.067417	0	-51.881797	0
0.666	0.666167	3.018626	3.071801	0	-48.290763	0
0.667	0.667167	3.020801	3.065685	0	-47.921922	0
0.668	0.668167	3.023044	3.008713	0	-49.434237	0
0.669	0.669167	3.025366	2.962296	0	-49.184827	0
0.67	0.670168	3.027437	2.967479	0	-45.42931	0
0.671	0.671168	3.029215	2.947263	0	-41.362961	0
0.672	0.672168	3.031926	2.863804	0	-40.488763	0
0.673	0.673168	3.036357	2.796346	0	-40.507275	0
0.674	0.674169	3.040754	2.772548	0	-39.065999	0
0.675	0.675169	3.043453	2.758163	0	-37.910059	0
0.676	0.676169	3.045075	2.751289	0	-38.158761	0
0.677	0.677169	3.046745	2.729627	0	-39.093701	0
0.678	0.67817	3.049585	2.688174	0	-38.981384	0
0.679	0.67917	3.054072	2.693478	0	-35.666316	0
0.68	0.68017	3.058403	2.74718	0	-30.406867	0
0.681	0.68117	3.060985	2.75424	0	-27.604912	0
0.682	0.682171	3.062743	2.688043	0	-28.275084	0
0.683	0.683171	3.06482	2.632611	0	-28.462766	0
0.684	0.684171	3.067181	2.637124	0	-25.500746	0
0.685	0.685171	3.069531	2.639876	0	-22.265746	0
0.686	0.686172	3.071569	2.583488	0	-23.044219	0
0.687	0.687172	3.073332	2.51689	0	-26.424305	0
0.688	0.688172	3.076062	2.519531	0	-26.007336	0
0.689	0.689172	3.080525	2.586544	0	-20.103293	0
0.69	0.690173	3.084884	2.642472	0	-15.229716	0
0.691	0.691173	3.087472	2.64773	0	-15.226119	0
0.692	0.692173	3.089223	2.633026	0	-14.963691	0
0.693	0.693173	3.091298	2.634014	0	-10.942394	0
0.694	0.694174	3.093661	2.648694	0	-7.031051	0
0.695	0.695174	3.096012	2.639481	0	-6.336533	0
0.696	0.696174	3.098048	2.58029	0	-8.470143	0
0.697	0.697174	3.099811	2.51696	0	-11.158556	0
0.698	0.698175	3.102543	2.520601	0	-9.953593	0
0.699	0.699175	3.107009	2.586593	0	-4.837217	0
0.7	0.700175	3.111365	2.641471	0	-2.476549	0
0.701	0.701175	3.113943	2.647617	0	-4.74108	0
0.702	0.702176	3.115703	2.636056	0	-5.627774	0
0.703	0.703176	3.117811	2.63444	0	-2.552497	0
0.704	0.704176	3.120137	2.637572	0	0.236246	0
0.705	0.705176	3.122368	2.637895	0	0.036715	0
0.706	0.706177	3.124545	2.636929	0	-0.140334	0
0.707	0.707177	3.126753	2.637252	0	2.560205	0
0.708	0.708177	3.128958	2.637982	0	5.766299	0
0.709	0.709177	3.131135	2.636367	0	5.563615	0
0.71	0.710178	3.133377	2.634413	0	2.279484	0
0.711	0.711178	3.1357	2.640553	0	-0.091377	0
0.712	0.712178	3.137768	2.647637	0	-0.004443	0
0.713	0.713178	3.139539	2.624688	0	-0.397027	0
0.714	0.714179	3.142264	2.58309	0	-2.424975	0
0.715	0.715179	3.146729	2.584745	0	-3.045187	0
0.716	0.716179	3.151086	2.625188	0	-0.680604	0
0.717	0.717179	3.153663	2.648498	0	3.247993	0
0.718	0.71818	3.155423	2.650684	0	6.367822	0
0.719	0.71918	3.15753	2.632799	0	5.342741	0
0.72	0.72018	3.159857	2.5801	0	-0.309185	0
0.721	0.72118	3.16209	2.528953	0	-5.357998	0
0.722	0.722181	3.164264	2.519007	0	-6.124262	0
0.723	0.723181	3.166464	2.529772	0	-5.061152	0
0.724	0.724181	3.168679	2.533144	0	-4.823633	0
0.725	0.725181	3.170888	2.529419	0	-5.150121	0
0.726	0.726182	3.173092	2.525873	0	-5.334349	0
0.727	0.727182	3.175299	2.530009	0	-5.091451	0
0.728	0.728182	3.177505	2.540821	0	-4.591972	0
0.729	0.729182	3.17971	2.527998	0	-5.23735	0
0.73	0.730183	3.181919	2.473029	0	-7.777987	0
0.731	0.731183	3.184134	2.420726	0	-10.17559	0
0.732	0.732183	3.186331	2.411185	0	-10.922248	0
0.733	0.733183	3.188507	2.421571	0	-10.765063	0
0.734	0.734184	3.19075	2.425666	0	-9.477256	0
0.735	0.735184	3.193072	2.424639	0	-7.545253	0
0.736	0.736184	3.195141	2.417793	0	-7.950134	0
0.737	0.737184	3.19692	2.411515	0	-10.174915	0
0.738	0.738185	3.199638	2.434814	0	-10.175459	0
0.739	0.739185	3.204073	2.476348	0	-8.301711	0
0.74	0.740185	3.208466	2.474556	0	-7.535365	0
0.741	0.741185	3.211158	2.433991	0	-6.957555	0
0.742	0.742186	3.212777	2.410588	0	-5.636397	0
0.743	0.743186	3.214447	2.408384	0	-5.267793	0
0.744	0.744186	3.217298	2.426506	0	-4.917433	0
0.745	0.745186	3.221798	2.479547	0	-2.55224	0
0.746	0.746187	3.226112	2.530351	0	0.044388	0
0.747	0.747187	3.228654	2.539252	0	0.63708	0
0.748	0.748187	3.230452	2.529259	0	-0.0357	0
0.749	0.749187	3.232657	2.529239	0	-0.551531	0
0.75	0.750188	3.234868	2.530065	0	0.098439	0
0.751	0.751188	3.236748	2.52125	0	2.296229	0
0.752	0.752188	3.239346	2.527943	0	5.105597	0
0.753	0.753188	3.243494	2.578666	0	7.97528	0
0.754	0.754189	3.248231	2.65103	0	10.926637	0
0.755	0.755189	3.252607	2.691291	0	12.648827	0
0.756	0.756189	3.257064	2.691089	0	12.688056	0
0.757	0.757189	3.261892	2.702581	0	13.561355	0
0.758	0.75819	3.265808	2.735226	0	15.414804	0
0.759	0.75919	3.267966	2.744954	0	14.768609	0
0.76	0.76019	3.270225	2.748658	0	12.967122	0
0.761	0.76119	3.274268	2.790524	0	15.046079	0
0.762	0.762191	3.279133	2.85472	0	20.034725	0
0.763	0.763191	3.283654	2.911934	0	23.873604	0
0.764	0.764191	3.287936	2.962745	0	26.398135	0
0.765	0.765191	3.292292	3.014946	0	28.020944	0
0.766	0.766192	3.296775	3.070434	0	28.13748	0
0.767	0.767192	3.301313	3.127343	0	28.428178	0
0.768	0.768192	3.305577	3.177506	0	30.393065	0
0.769	0.769192	3.30955	3.220596	0	32.920822	0
0.77	0.770193	3.314493	3.287389	0	36.102363	0
0.771	0.771193	3.321177	3.396538	0	41.260611	0
0.772	0.772193	3.327726	3.502232	0	46.713409	0
0.773	0.773193	3.332473	3.56445	0	49.357465	0
0.774	0.774194	3.336476	3.609014	0	49.064151	0
0.775	0.775194	3.340907	3.66235	0	48.158102	0
0.776	0.776194	3.345302	3.712929	0	48.649424	0
0.777	0.777194	3.349314	3.760298	0	50.914744	0
0.778	0.778195	3.35421	3.836352	0	53.989068	0
0.779	0.779195	3.360849	3.931972	0	56.98791	0
0.78	0.780195	3.367453	3.984865	0	59.043352	0
0.781	0.781195	3.372347	3.997108	0	59.450022	0
0.782	0.782196	3.376172	4.024735	0	58.771944	0
0.783	0.783196	3.38006	4.080065	0	58.349758	0
0.784	0.784196	3.38511	4.162515	0	59.551489	0
0.785	0.785196	3.391783	4.255731	0	61.57077	0
0.786	0.786197	3.398345	4.306015	0	61.47946	0
0.787	0.787197	3.403228	4.319895	0	59.498147	0
0.788	0.788197	3.407066	4.351501	0	58.293247	0
0.789	0.789197	3.410962	4.402676	0	58.341416	0
0.79	0.790198	3.416003	4.471847	0	59.583374	0
0.791	0.791198	3.422652	4.580086	0	61.557022	0
0.792	0.792198	3.429242	4.694973	0	61.830215	0
0.793	0.793198	3.434212	4.752834	0	59.552474	0
0.794	0.794199	3.437944	4.742692	0	56.106766	0
0.795	0.795199	3.441516	4.714261	0	52.630837	0
0.796	0.796199	3.446951	4.74009	0	51.320953	0
0.797	0.797199	3.455451	4.83873	0	53.609554	0
0.798	0.7982	3.464684	4.946168	0	56.470011	0
0.799	0.7992	3.472194	5.03381	0	57.021828	0
0.8	0.8002	3.477727	5.116116	0	56.387809	0
0.801	0.8012	3.481888	5.162507	0	56.078202	0
0.802	0.802201	3.486603	5.178907	0	56.276131	0
0.803	0.803201	3.493186	5.220786	0	56.95482	0
0.804	0.804201	3.499858	5.273288	0	56.820142	0
0.805	0.805201	3.505471	5.305724	0	54.438523	0
0.806	0.806202	3.513312	5.39073	0	54.047566	0
0.807	0.807202	3.525277	5.57321	0	60.342635	0
0.808	0.808202	3.535192	5.704357	0	65.926749	0
0.809	0.809202	3.53813	5.672022	0	62.881936	0
0.81	0.810203	3.539419	5.606573	0	57.328399	0
0.811	0.811203	3.544683	5.614387	0	54.40665	0
0.812	0.812203	3.552972	5.653533	0	51.116541	0
0.813	0.813203	3.562112	5.716748	0	48.655965	0
0.814	0.814204	3.570559	5.806956	0	50.196329	0
0.815	0.815204	3.57744	5.877167	0	54.022639	0
0.816	0.816204	3.583735	5.922652	0	57.542407	0
0.817	0.817204	3.590402	5.978049	0	58.950418	0
0.818	0.818205	3.596967	6.040329	0	57.219035	0
0.819	0.819205	3.60314	6.071455	0	53.585062	0
0.82	0.820205	3.610304	6.08427	0	50.021915	0
0.821	0.821205	3.619306	6.142767	0	48.888143	0
0.822	0.822206	3.627926	6.233623	0	51.005521	0
0.823	0.823206	3.634451	6.299488	0	53.361021	0
0.824	0.824206	3.641178	6.368734	0	54.664221	0
0.825	0.825206	3.650045	6.461822	0	56.596841	0
0.826	0.826207	3.658831	6.51338	0	57.507401	0
0.827	0.827207	3.665546	6.517114	0	53.637335	0
0.828	0.828207	3.672041	6.55643	0	46.820016	0
0.829	0.829207	3.680286	6.663899	0	45.69249	0
0.83	0.830208	3.689832	6.801708	0	53.794576	0
0.831	0.831208	3.699491	6.914355	0	62.275368	0
0.832	0.832208	3.707299	6.942621	0	63.249249	0
0.833	0.833208	3.712094	6.898831	0	59.299872	0
0.834	0.834209	3.716028	6.873572	0	55.086861	0
0.835	0.835209	3.721527	6.916663	0	52.843155	0
0.836	0.836209	3.729528	7.024688	0	54.64386	0
0.837	0.837209	3.740135	7.15085	0	58.485635	0
0.838	0.83821	3.7517	7.225579	0	59.406203	0
0.839	0.83921	3.762757	7.270074	0	58.559271	0
0.84	0.84021	3.773759	7.355241	0	61.132659	0
0.841	0.84121	3.785122	7.497442	0	67.293884	0
0.842	0.842211	3.795752	7.65523	0	72.022072	0
0.843	0.843211	3.804799	7.760885	0	72.72676	0
0.844	0.844211	3.813349	7.808864	0	71.875032	0
0.845	0.845211	3.822362	7.865935	0	71.29527	0
0.846	0.846212	3.830962	7.938809	0	70.332734	0
0.847	0.847212	3.838824	7.939319	0	67.901891	0
0.848	0.848212	3.848833	7.891609	0	65.452168	0
0.849	0.849212	3.862622	7.986094	0	68.079222	0
0.85	0.850213	3.875203	8.221301	0	74.161971	0
0.851	0.851213	3.882487	8.367515	0	74.562243	0
0.852	0.852213	3.888267	8.38011	0	69.797867	0
0.853	0.853213	3.896512	8.379017	0	68.399795	0
0.854	0.854214	3.906067	8.389137	0	70.966951	0
0.855	0.855214	3.915163	8.404988	0	72.924577	0
0.856	0.856214	3.923655	8.444262	0	72.7428	0
0.857	0.857214	3.931985	8.4939	0	69.962453	0
0.858	0.858215	3.941423	8.561493	0	67.173457	0
0.859	0.859215	3.952611	8.674248	0	68.98424	0
0.86	0.860215	3.963461	8.788311	0	72.297009	0
0.861	0.861215	3.972332	8.829949	0	70.224197	0
0.862	0.862216	3.981095	8.824122	0	63.175256	0
0.863	0.863216	3.991628	8.870794	0	57.883988	0
0.864	0.864216	4.003287	8.995982	0	58.814164	0
0.865	0.865216	4.014885	9.114804	0	62.187628	0
0.866	0.866217	4.02522	9.150621	0	61.175518	0
0.867	0.867217	4.033848	9.146747	0	57.520872	0
0.868	0.868217	4.042913	9.204071	0	60.226249	0
0.869	0.869217	4.054009	9.316275	0	67.841207	0
0.87	0.870218	4.064974	9.382654	0	66.502843	0
0.871	0.871218	4.073921	9.368028	0	54.606078	0
0.872	0.872218	4.08259	9.343875	0	46.493351	0
0.873	0.873218	4.09291	9.40515	0	48.811416	0
0.874	0.874219	4.104833	9.578997	0	57.14192	0
0.875	0.875219	4.11721	9.784921	0	66.465907	0
0.876	0.876219	4.126583	9.879407	0	70.210419	0
0.877	0.877219	4.131013	9.792312	0	64.192884	0
0.878	0.87822	4.135384	9.64022	0	54.586684	0
0.879	0.87922	4.144496	9.580378	0	48.518338	0
0.88	0.88022	4.157931	9.63837	0	45.910576	0
0.881	0.88122	4.17377	9.756367	0	46.097879	0
0.882	0.882221	4.188739	9.844327	0	48.30373	0
0.883	0.883221	4.200469	9.871131	0	49.857547	0
0.884	0.884221	4.210624	9.89817	0	48.922669	0
0.885	0.885221	4.221253	9.948886	0	45.376355	0
0.886	0.886222	4.232791	10.010477	0	42.651085	0
0.887	0.887222	4.244747	10.092306	0	44.842147	0
0.888	0.888222	4.254638	10.141812	0	47.38403	0
0.889	0.889222	4.261739	10.070873	0	41.276281	0
0.89	0.890223	4.272694	10.001776	0	32.642904	0
0.891	0.891223	4.291484	10.153187	0	36.692069	0
0.892	0.892223	4.307763	10.37258	0	47.835799	0
0.893	0.893223	4.31317	10.363485	0	48.552835	0
0.894	0.894224	4.316298	10.238678	0	39.691794	0
0.895	0.895224	4.325848	10.238555	0	31.407517	0
0.896	0.896224	4.338757	10.331569	0	26.030894	0
0.897	0.897224	4.350584	10.412894	0	25.404145	0
0.898	0.898225	4.360624	10.454596	0	31.537344	0
0.899	0.899225	4.369318	10.436476	0	37.91695	0
0.9	0.900225	4.378304	10.382743	0	38.207879	0
0.901	0.901225	4.388897	10.376489	0	35.148503	0
0.902	0.902226	4.400486	10.442778	0	32.686242	0
0.903	0.903226	4.412031	10.510623	0	31.728368	0
0.904	0.904226	4.422426	10.507272	0	30.292439	0
0.905	0.905226	4.431203	10.43698	0	25.657602	0
0.906	0.906227	4.440085	10.370724	0	20.087513	0
0.907	0.907227	4.450631	10.375867	0	17.399534	0
0.908	0.908227	4.462279	10.449549	0	17.011593	0
0.909	0.909227	4.473932	10.512659	0	17.65937	0
0.91	0.910228	4.484193	10.492293	0	20.067652	0
0.911	0.911228	4.492584	10.429504	0	20.367996	0
0.912	0.912228	4.501945	10.439596	0	13.638531	0
0.913	0.913228	4.513922	10.520296	0	7.034119	0
0.914	0.914229	4.523791	10.509281	0	6.94265	0
0.915	0.915229	4.528151	10.324825	0	4.102262	0
0.916	0.916229	4.532603	10.131543	0	-5.09579	0
0.917	0.917229	4.542371	10.141167	0	-9.0668	0
0.918	0.91823	4.555013	10.341469	0	-3.401165	0
0.919	0.91923	4.567035	10.52807	0	3.498727	0
0.92	0.92023	4.576827	10.544679	0	5.152519	0
0.921	0.92123	4.584518	10.404563	0	1.039027	0
0.922	0.922231	4.594755	10.267946	0	-5.168692	0
0.923	0.923231	4.610471	10.286157	0	-7.458155	0
0.924	0.924231	4.625609	10.369267	0	-6.731212	0
0.925	0.925231	4.635033	10.351431	0	-7.421008	0
0.926	0.926232	4.643082	10.288496	0	-7.070677	0
0.927	0.927232	4.654021	10.273893	0	-4.610983	0
0.928	0.928232	4.665189	10.254676	0	-5.771011	0
0.929	0.929232	4.673974	10.227705	0	-10.564009	0
0.93	0.930233	4.682839	10.270744	0	-11.519759	0
0.931	0.931233	4.69395	10.274524	0	-10.369977	0
0.932	0.932233	4.704899	10.083292	0	-16.486249	0
0.933	0.933233	4.713638	9.899386	0	-25.724278	0
0.934	0.934234	4.722562	9.985164	0	-25.482486	0
0.935	0.935234	4.733685	10.18017	0	-15.671911	0
0.936	0.936234	4.744618	10.213911	0	-5.281622	0
0.937	0.937234	4.753357	10.112176	0	-0.92225	0
0.938	0.938235	4.762282	10.041416	0	-4.75005	0
0.939	0.939235	4.773395	10.067597	0	-13.041522	0
0.94	0.940235	4.78434	10.122477	0	-19.313916	0
0.941	0.941235	4.793117	10.117398	0	-20.346716	0
0.942	0.942236	4.801994	10.07554	0	-15.667728	0
0.943	0.943236	4.812963	10.060415	0	-9.882444	0
0.944	0.944236	4.824089	10.050203	0	-11.235909	0
