X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
2.217	-0.434434	0.200971	-3.57119	-44.898004
2.218	-0.436436	0.195007	-3.663069	-47.936459
2.219	-0.438438	0.18805	-3.780789	-54.594131
2.22	-0.44044	0.182677	-3.858412	-58.652839
2.221	-0.442442	0.178624	-3.898505	-58.924709
2.222	-0.444444	0.173245	-3.973967	-60.06205
2.223	-0.446446	0.166332	-4.106609	-63.848445
2.224	-0.448448	0.159746	-4.220639	-65.153211
2.225	-0.45045	0.153336	-4.252184	-60.85005
2.226	-0.452452	0.145286	-4.27267	-57.542376
2.227	-0.454454	0.136128	-4.376658	-61.765818
2.228	-0.456456	0.128335	-4.523173	-69.554126
2.229	-0.458458	0.122004	-4.649586	-74.912912
2.23	-0.46046	0.115257	-4.761151	-77.022475
2.231	-0.462462	0.1084	-4.831949	-75.558416
2.232	-0.464464	0.103501	-4.83632	-72.088447
2.233	-0.466466	0.099521	-4.858205	-72.126005
2.234	-0.468468	0.092901	-4.97485	-76.885862
2.235	-0.47047	0.083602	-5.12017	-81.20996
2.236	-0.472472	0.074626	-5.222867	-83.031871
2.237	-0.474474	0.068036	-5.294358	-84.306516
2.238	-0.476476	0.064846	-5.323661	-83.451014
2.239	-0.478478	0.063163	-5.326798	-79.225182
2.24	-0.48048	0.058861	-5.379133	-76.111657
2.241	-0.482482	0.051741	-5.467175	-76.607752
2.242	-0.484484	0.044865	-5.522909	-77.35257
2.243	-0.486486	0.0385	-5.566991	-75.858285
2.244	-0.488488	0.030577	-5.654564	-73.712146
2.245	-0.49049	0.021427	-5.7632	-73.455292
2.246	-0.492492	0.013394	-5.8479	-75.986492
2.247	-0.494494	0.006987	-5.929718	-78.907026
2.248	-0.496496	0.001098	-6.025966	-78.538452
2.249	-0.498498	-0.00545	-6.118466	-75.96633
2.25	-0.500501	-0.013734	-6.210587	-74.333381
2.251	-0.502503	-0.022868	-6.281322	-72.3891
2.252	-0.504505	-0.030454	-6.299037	-69.8613
2.253	-0.506507	-0.03674	-6.31637	-70.47856
2.254	-0.508509	-0.044147	-6.395	-73.180717
2.255	-0.510511	-0.053198	-6.512947	-73.242736
2.256	-0.512513	-0.062747	-6.635751	-72.170506
2.257	-0.514515	-0.071639	-6.75262	-72.845358
2.258	-0.516517	-0.07886	-6.825154	-72.895045
2.259	-0.518519	-0.085198	-6.834292	-71.93482
2.26	-0.520521	-0.092838	-6.850935	-72.577934
2.261	-0.522523	-0.101923	-6.941466	-74.39681
2.262	-0.524525	-0.110913	-7.061892	-75.938941
2.263	-0.526527	-0.119623	-7.143119	-77.152858
2.264	-0.528529	-0.128945	-7.20189	-77.852377
2.265	-0.530531	-0.13799	-7.261869	-76.538338
2.266	-0.532533	-0.14458	-7.266231	-71.572911
2.267	-0.534535	-0.15064	-7.217699	-65.228532
2.268	-0.536537	-0.161228	-7.252587	-62.993765
2.269	-0.538539	-0.175315	-7.40608	-65.719706
2.27	-0.540541	-0.18697	-7.535966	-67.499986
2.271	-0.542543	-0.195236	-7.573003	-64.876927
2.272	-0.544545	-0.203319	-7.602918	-62.933182
2.273	-0.546547	-0.212295	-7.702342	-66.824062
2.274	-0.548549	-0.221366	-7.826523	-71.912058
2.275	-0.550551	-0.23017	-7.879773	-70.703478
2.276	-0.552553	-0.23877	-7.862733	-64.275491
2.277	-0.554555	-0.24755	-7.857951	-58.199993
2.278	-0.556557	-0.257048	-7.928881	-56.012431
2.279	-0.558559	-0.266092	-8.071666	-59.357709
2.28	-0.560561	-0.272266	-8.181203	-64.138625
2.281	-0.562563	-0.276213	-8.172541	-62.93363
2.282	-0.564565	-0.281039	-8.116591	-55.95833
2.283	-0.566567	-0.287866	-8.115374	-50.165792
2.284	-0.568569	-0.296093	-8.160825	-48.462195
2.285	-0.570571	-0.305039	-8.185734	-46.849683
2.286	-0.572573	-0.314016	-8.181528	-43.793305
2.287	-0.574575	-0.322813	-8.200162	-44.47292
2.288	-0.576577	-0.331601	-8.258264	-49.550689
2.289	-0.578579	-0.340438	-8.330155	-51.312787
2.29	-0.580581	-0.349277	-8.386023	-46.663962
2.291	-0.582583	-0.358103	-8.399246	-41.108562
2.292	-0.584585	-0.366929	-8.391728	-38.986905
2.293	-0.586587	-0.375758	-8.422036	-39.005586
2.294	-0.588589	-0.384586	-8.484054	-37.224371
2.295	-0.590591	-0.393414	-8.51871	-32.961276
2.296	-0.592593	-0.402244	-8.513324	-30.169078
2.297	-0.594595	-0.411073	-8.49577	-30.144656
2.298	-0.596597	-0.419895	-8.494067	-30.291251
2.299	-0.598599	-0.428722	-8.533201	-28.777142
2.3	-0.600601	-0.437573	-8.594507	-24.897196
2.301	-0.602603	-0.446409	-8.62368	-21.070295
2.302	-0.604605	-0.45515	-8.615304	-21.083976
2.303	-0.606607	-0.463951	-8.610674	-23.527768
2.304	-0.608609	-0.473105	-8.621515	-24.101961
2.305	-0.610611	-0.482036	-8.611973	-21.483223
2.306	-0.612613	-0.489542	-8.574418	-18.508753
2.307	-0.614615	-0.495931	-8.569544	-18.476955
2.308	-0.616617	-0.502767	-8.588465	-18.490602
2.309	-0.618619	-0.511614	-8.545992	-13.701319
2.31	-0.620621	-0.523815	-8.499998	-8.087762
2.311	-0.622623	-0.537579	-8.551418	-7.875962
2.312	-0.624625	-0.548792	-8.62333	-10.670694
2.313	-0.626627	-0.557129	-8.629514	-11.323148
2.314	-0.628629	-0.565299	-8.609862	-8.944127
2.315	-0.630631	-0.574246	-8.606834	-5.846694
2.316	-0.632633	-0.583408	-8.615571	-4.612416
2.317	-0.634635	-0.592253	-8.621525	-5.152446
2.318	-0.636637	-0.600298	-8.603594	-5.134437
2.319	-0.638639	-0.606875	-8.532371	-1.824024
2.32	-0.640641	-0.611313	-8.420019	5.389598
2.321	-0.642643	-0.615359	-8.368122	10.78025
2.322	-0.644645	-0.622465	-8.445152	8.501319
2.323	-0.646647	-0.631866	-8.556741	2.788734
2.324	-0.648649	-0.639599	-8.578853	1.515317
2.325	-0.650651	-0.645771	-8.52873	4.418341
2.326	-0.652653	-0.653642	-8.502515	5.212253
2.327	-0.654655	-0.662885	-8.508995	3.115377
2.328	-0.656657	-0.670424	-8.478307	4.344627
2.329	-0.658659	-0.67664	-8.415566	8.233261
2.33	-0.660661	-0.684557	-8.393137	7.278814
2.331	-0.662663	-0.693786	-8.402656	4.63535
2.332	-0.664665	-0.701336	-8.371532	8.565991
2.333	-0.666667	-0.707563	-8.308163	15.007951
2.334	-0.668669	-0.715384	-8.283568	16.47359
2.335	-0.670671	-0.724582	-8.29258	15.1087
2.336	-0.672673	-0.732512	-8.270677	16.00749
2.337	-0.674675	-0.738852	-8.209943	19.315622
2.338	-0.676677	-0.745133	-8.147806	22.558029
2.339	-0.678679	-0.75183	-8.095968	24.172631
2.34	-0.680681	-0.758543	-8.044418	23.235874
2.341	-0.682683	-0.765144	-7.989526	20.499678
2.342	-0.684685	-0.771739	-7.934871	20.631015
2.343	-0.686687	-0.778365	-7.883287	26.755459
2.344	-0.688689	-0.785	-7.830471	34.584284
2.345	-0.690691	-0.791622	-7.768705	38.578449
2.346	-0.692693	-0.798214	-7.711648	38.908682
2.347	-0.694695	-0.804827	-7.689899	38.696015
2.348	-0.696697	-0.811553	-7.698099	38.614082
2.349	-0.698699	-0.818204	-7.693572	37.368368
2.35	-0.700701	-0.824437	-7.629826	37.416228
2.351	-0.702703	-0.830949	-7.491078	42.955161
2.352	-0.704705	-0.839131	-7.35493	49.891691
2.353	-0.706707	-0.848256	-7.303992	50.835278
2.354	-0.708709	-0.85604	-7.290509	48.459745
2.355	-0.710711	-0.862384	-7.245972	49.409339
2.356	-0.712713	-0.868863	-7.185767	52.70537
2.357	-0.714715	-0.875602	-7.126691	54.475509
2.358	-0.716717	-0.881556	-7.056189	54.940676
2.359	-0.718719	-0.885879	-6.965391	56.305515
2.36	-0.720721	-0.888058	-6.858129	58.944703
2.361	-0.722723	-0.889921	-6.795305	59.481588
2.362	-0.724725	-0.894858	-6.817048	55.83228
2.363	-0.726727	-0.90205	-6.819167	53.128765
2.364	-0.728729	-0.907576	-6.724631	55.174118
2.365	-0.730731	-0.911552	-6.633001	57.022372
2.366	-0.732733	-0.91713	-6.6185	54.771658
2.367	-0.734735	-0.924133	-6.597359	53.061349
2.368	-0.736737	-0.929854	-6.511447	56.116745
2.369	-0.738739	-0.933977	-6.42813	60.47472
2.37	-0.740741	-0.938051	-6.375894	62.746534
2.371	-0.742743	-0.942544	-6.292363	63.688679
2.372	-0.744745	-0.947049	-6.17714	62.568499
2.373	-0.746747	-0.951442	-6.100144	59.751733
2.374	-0.748749	-0.955832	-6.055327	59.460239
2.375	-0.750751	-0.960252	-5.972381	62.767973
2.376	-0.752753	-0.964672	-5.855846	66.196493
2.377	-0.754755	-0.969084	-5.770054	67.414924
2.378	-0.756757	-0.973499	-5.723094	66.837949
2.379	-0.758759	-0.977914	-5.677576	65.64821
2.38	-0.760761	-0.982321	-5.621737	63.983526
2.381	-0.762763	-0.986733	-5.565624	61.547864
2.382	-0.764765	-0.991175	-5.512945	61.064736
2.383	-0.766767	-0.995596	-5.459929	64.624721
2.384	-0.768769	-0.999908	-5.403499	67.412759
2.385	-0.770771	-1.004296	-5.348689	65.52103
2.386	-0.772773	-1.00909	-5.304106	63.280712
2.387	-0.774775	-1.013602	-5.253361	65.006626
2.388	-0.776777	-1.01648	-5.162257	68.338228
2.389	-0.778779	-1.018403	-5.045123	69.824977
2.39	-0.780781	-1.021516	-4.958844	69.965978
2.391	-0.782783	-1.026174	-4.920421	69.30826
2.392	-0.784785	-1.031308	-4.886801	66.931539
2.393	-0.786787	-1.035752	-4.795641	65.785668
2.394	-0.788789	-1.038433	-4.638473	69.603364
2.395	-0.790791	-1.040348	-4.495324	74.285853
2.396	-0.792793	-1.043903	-4.42729	73.575755
2.397	-0.794795	-1.04866	-4.385305	70.025747
2.398	-0.796797	-1.052114	-4.305172	69.756258
2.399	-0.798799	-1.054035	-4.206791	72.204902
2.4	-0.800801	-1.055916	-4.147239	72.87318
2.401	-0.802803	-1.058199	-4.149773	70.09348
2.402	-0.804805	-1.060501	-4.160488	66.911238
2.403	-0.806807	-1.062689	-4.093427	67.596091
2.404	-0.808809	-1.064845	-3.970593	70.920785
2.405	-0.810811	-1.067051	-3.889629	72.089013
2.406	-0.812813	-1.069368	-3.849185	71.404982
2.407	-0.814815	-1.071599	-3.767536	73.170005
2.408	-0.816817	-1.073415	-3.641008	76.778728
2.409	-0.818819	-1.075529	-3.553045	76.629129
2.41	-0.820821	-1.079312	-3.544756	71.446061
2.411	-0.822823	-1.084016	-3.560116	66.606118
2.412	-0.824825	-1.087403	-3.533166	66.059762
2.413	-0.826827	-1.089335	-3.470399	67.447723
2.414	-0.828829	-1.091235	-3.409597	66.002065
2.415	-0.830831	-1.093516	-3.358159	60.967341
2.416	-0.832833	-1.095806	-3.306192	56.625319
2.417	-0.834835	-1.097993	-3.25173	55.979046
2.418	-0.836837	-1.100178	-3.197407	56.566569
2.419	-0.838839	-1.102391	-3.143702	55.308112
2.42	-0.840841	-1.104603	-3.089975	53.181726
2.421	-0.842843	-1.106808	-3.036272	52.903221
2.422	-0.844845	-1.109016	-2.982513	55.583825
2.423	-0.846847	-1.111224	-2.928044	58.687829
2.424	-0.848849	-1.113422	-2.873818	58.076635
2.425	-0.850851	-1.115627	-2.822412	54.675277
2.426	-0.852853	-1.11787	-2.770083	53.311706
2.427	-0.854855	-1.120085	-2.707185	54.380936
2.428	-0.856857	-1.122159	-2.647747	53.323302
2.429	-0.858859	-1.124336	-2.630643	48.112641
2.43	-0.860861	-1.12704	-2.649674	43.01765
2.431	-0.862863	-1.129358	-2.630282	43.54637
2.432	-0.864865	-1.129588	-2.522281	49.420714
2.433	-0.866867	-1.129212	-2.387906	54.536161
2.434	-0.868869	-1.131836	-2.343508	53.661447
2.435	-0.870871	-1.136818	-2.399626	48.093887
2.436	-0.872873	-1.140498	-2.442675	43.594479
2.437	-0.874875	-1.14235	-2.401161	43.096733
2.438	-0.876877	-1.144172	-2.329553	43.91321
2.439	-0.878879	-1.146474	-2.301458	42.664275
2.44	-0.880881	-1.148785	-2.31097	39.653877
2.441	-0.882883	-1.150966	-2.318306	36.746172
2.442	-0.884885	-1.153146	-2.315767	34.309771
2.443	-0.886887	-1.15536	-2.313634	31.851408
2.444	-0.888889	-1.157574	-2.31427	29.227337
2.445	-0.890891	-1.159779	-2.315473	26.587861
2.446	-0.892893	-1.161985	-2.315468	24.140191
2.447	-0.894895	-1.164192	-2.312786	21.776084
2.448	-0.896897	-1.166398	-2.312173	18.810106
2.449	-0.898899	-1.168605	-2.321702	15.525917
2.45	-0.900901	-1.170819	-2.324148	14.594975
2.451	-0.902903	-1.173028	-2.285752	17.329641
2.452	-0.904905	-1.175207	-2.224161	19.33909
2.453	-0.906907	-1.177408	-2.19523	15.573862
2.454	-0.908909	-1.17972	-2.204515	8.732948
2.455	-0.910911	-1.181949	-2.212526	6.237243
2.456	-0.912913	-1.183763	-2.201138	9.451796
2.457	-0.914915	-1.18589	-2.197172	11.69061
2.458	-0.916917	-1.189692	-2.236571	7.837586
2.459	-0.918919	-1.194393	-2.297922	1.506245
2.46	-0.920921	-1.197765	-2.326209	-1.178652
2.461	-0.922923	-1.19969	-2.319194	-0.39159
2.462	-0.924925	-1.201565	-2.31114	0.341214
2.463	-0.926927	-1.203842	-2.312826	0.14002
2.464	-0.928929	-1.206244	-2.317543	-0.186154
2.465	-0.930931	-1.208453	-2.317818	-0.168975
2.466	-0.932933	-1.210214	-2.306996	0.403674
2.467	-0.934935	-1.212343	-2.304218	0.535701
2.468	-0.936937	-1.21627	-2.345972	-1.580277
2.469	-0.938939	-1.220991	-2.410525	-4.683447
2.47	-0.940941	-1.223931	-2.42913	-5.115621
2.471	-0.942943	-1.225771	-2.408078	-3.996668
2.472	-0.944945	-1.229368	-2.439271	-7.310434
2.473	-0.946947	-1.234161	-2.550573	-15.543446
2.474	-0.948949	-1.23728	-2.635796	-20.979327
2.475	-0.950951	-1.239118	-2.616644	-19.625218
2.476	-0.952953	-1.242326	-2.573371	-17.183079
2.477	-0.954955	-1.247054	-2.598932	-18.942593
2.478	-0.956957	-1.251687	-2.666744	-22.360575
2.479	-0.958959	-1.255999	-2.727481	-23.376676
2.48	-0.960961	-1.260714	-2.786337	-23.257873
2.481	-0.962963	-1.265223	-2.839966	-24.464589
2.482	-0.964965	-1.268082	-2.856483	-25.585219
2.483	-0.966967	-1.270003	-2.850192	-25.66916
2.484	-0.968969	-1.273153	-2.873012	-26.675536
2.485	-0.970971	-1.277836	-2.933228	-29.318335
2.486	-0.972973	-1.282973	-3.004731	-32.710148
2.487	-0.974975	-1.287387	-3.05859	-35.790185
2.488	-0.976977	-1.290011	-3.068736	-36.405616
2.489	-0.978979	-1.291936	-3.061899	-34.091767
2.49	-0.980981	-1.295597	-3.097378	-32.707274
2.491	-0.982983	-1.300361	-3.159568	-34.782757
2.492	-0.984985	-1.303561	-3.183735	-36.936048
2.493	-0.986987	-1.305426	-3.176092	-35.086734
2.494	-0.988989	-1.308224	-3.190633	-30.479043
2.495	-0.990991	-1.312878	-3.247745	-29.140458
2.496	-0.992993	-1.319231	-3.348342	-34.842772
2.497	-0.994995	-1.326054	-3.470514	-42.721098
2.498	-0.996997	-1.331501	-3.551498	-45.360264
2.499	-0.998999	-1.335643	-3.55978	-42.525529
2.5	-1.001001	-1.33986	-3.547967	-39.07074
2.501	-1.003003	-1.344359	-3.575459	-37.577218
2.502	-1.005005	-1.348562	-3.631022	-37.669356
2.503	-1.007007	-1.352908	-3.691281	-39.752255
2.504	-1.009009	-1.358501	-3.772162	-43.903325
2.505	-1.011011	-1.365339	-3.880381	-47.969915
2.506	-1.013013	-1.372598	-4.003527	-50.96661
2.507	-1.015015	-1.379223	-4.122169	-53.211292
2.508	-1.017017	-1.384158	-4.190615	-53.905969
2.509	-1.019019	-1.388306	-4.195994	-53.67894
2.51	-1.021021	-1.393817	-4.215275	-54.922685
2.511	-1.023023	-1.400727	-4.312116	-57.844674
2.512	-1.025025	-1.407619	-4.435314	-60.749771
2.513	-1.027027	-1.414159	-4.507107	-63.017717
2.514	-1.029029	-1.420781	-4.551694	-65.504851
2.515	-1.031031	-1.427435	-4.637945	-68.919591
2.516	-1.033033	-1.433786	-4.748002	-71.440789
2.517	-1.035035	-1.440355	-4.829968	-70.553612
2.518	-1.037037	-1.448195	-4.905864	-68.350007
2.519	-1.039039	-1.457243	-5.013555	-69.621768
2.52	-1.041041	-1.466629	-5.137325	-75.121168
2.521	-1.043043	-1.475446	-5.237371	-80.447792
2.522	-1.045045	-1.482864	-5.308305	-82.516486
2.523	-1.047047	-1.489263	-5.394673	-83.983356
2.524	-1.049049	-1.495803	-5.507303	-86.477266
2.525	-1.051051	-1.502503	-5.593899	-86.749352
2.526	-1.053053	-1.508684	-5.630424	-83.335416
2.527	-1.055055	-1.515212	-5.66437	-79.087778
2.528	-1.057057	-1.523817	-5.766595	-78.306013
2.529	-1.059059	-1.532988	-5.92628	-82.650733
2.53	-1.061061	-1.539218	-6.031271	-87.394153
2.531	-1.063063	-1.54307	-6.035934	-86.698043
2.532	-1.065065	-1.547855	-6.036432	-82.110297
2.533	-1.067067	-1.554789	-6.127526	-80.581562
2.534	-1.069069	-1.563492	-6.294284	-85.103679
2.535	-1.071071	-1.572512	-6.446056	-90.207692
2.536	-1.073073	-1.579867	-6.51193	-89.237406
2.537	-1.075075	-1.586176	-6.510843	-83.94482
2.538	-1.077077	-1.593743	-6.528988	-80.905686
2.539	-1.079079	-1.602862	-6.618572	-81.557509
2.54	-1.081081	-1.612393	-6.749993	-82.687533
2.541	-1.083083	-1.621197	-6.861886	-82.121929
2.542	-1.085085	-1.628308	-6.925586	-80.391219
2.543	-1.087087	-1.634671	-6.97827	-79.522165
2.544	-1.089089	-1.642405	-7.060909	-79.344587
2.545	-1.091091	-1.651526	-7.146951	-78.078471
2.546	-1.093093	-1.66064	-7.202451	-76.597754
2.547	-1.095095	-1.66939	-7.23883	-76.590736
2.548	-1.097097	-1.678142	-7.29072	-77.445242
2.549	-1.099099	-1.686992	-7.386197	-77.123915
2.55	-1.101101	-1.695837	-7.50076	-74.975232
2.551	-1.103103	-1.704659	-7.581509	-73.820879
2.552	-1.105105	-1.713497	-7.62853	-75.837904
2.553	-1.107107	-1.722329	-7.675861	-78.068034
2.554	-1.109109	-1.731101	-7.73029	-76.322095
2.555	-1.111111	-1.739921	-7.783921	-70.935082
2.556	-1.113113	-1.748965	-7.842183	-66.482239
2.557	-1.115115	-1.757822	-7.903307	-66.256032
2.558	-1.117117	-1.765846	-7.938801	-67.997983
2.559	-1.119119	-1.774568	-7.960319	-68.158651
2.56	-1.121121	-1.78669	-8.03529	-67.462779
2.561	-1.123123	-1.800491	-8.142969	-66.33219
2.562	-1.125125	-1.811518	-8.196869	-63.570621
2.563	-1.127127	-1.819741	-8.216516	-61.47286
2.564	-1.129129	-1.828048	-8.263045	-61.17973
2.565	-1.131131	-1.837046	-8.323001	-60.099644
2.566	-1.133133	-1.845812	-8.373385	-58.401598
2.567	-1.135135	-1.854569	-8.436231	-58.751409
2.568	-1.137137	-1.864169	-8.511132	-60.585842
2.569	-1.139139	-1.87311	-8.519337	-58.505588
2.57	-1.141141	-1.878622	-8.430102	-49.709754
2.571	-1.143143	-1.882473	-8.372083	-41.491562
2.572	-1.145145	-1.889202	-8.442238	-40.987053
2.573	-1.147147	-1.898651	-8.556002	-44.16532
2.574	-1.149149	-1.907654	-8.606454	-44.313964
2.575	-1.151151	-1.916271	-8.604359	-41.62233
2.576	-1.153153	-1.926596	-8.636203	-40.584867
2.577	-1.155155	-1.937953	-8.733813	-42.458602
2.578	-1.157157	-1.947922	-8.823092	-43.799275
2.579	-1.159159	-1.956435	-8.846146	-43.206911
2.58	-1.161161	-1.964964	-8.831748	-41.496583
2.581	-1.163163	-1.973877	-8.81669	-37.209533
2.582	-1.165165	-1.982786	-8.819238	-32.203277
2.583	-1.167167	-1.991591	-8.860567	-31.604667
2.584	-1.169169	-2.000398	-8.920179	-33.50774
2.585	-1.171171	-2.009233	-8.947017	-32.570096
2.586	-1.173173	-2.018067	-8.940018	-29.381731
2.587	-1.175175	-2.026893	-8.933013	-26.648961
2.588	-1.177177	-2.03572	-8.934888	-23.745572
2.589	-1.179179	-2.044549	-8.936738	-20.26693
2.59	-1.181181	-2.053378	-8.936244	-19.852705
2.591	-1.183183	-2.062206	-8.935844	-24.082962
2.592	-1.185185	-2.071032	-8.935942	-26.850411
2.593	-1.187187	-2.079861	-8.935694	-23.497912
2.594	-1.189189	-2.088697	-8.935798	-18.085538
2.595	-1.191191	-2.097526	-8.93719	-15.749333
2.596	-1.193193	-2.106325	-8.936674	-15.824499
2.597	-1.195195	-2.11515	-8.931352	-14.054687
2.598	-1.197197	-2.124088	-8.933321	-9.50036
2.599	-1.199199	-2.132928	-8.95322	-6.196587
2.6	-1.201201	-2.141347	-8.945831	-4.746921
2.601	-1.203203	-2.150134	-8.864485	-1.558914
2.602	-1.205205	-2.160641	-8.78416	1.549095
2.603	-1.207207	-2.171954	-8.791117	1.339112
2.604	-1.209209	-2.18181	-8.830957	1.409985
2.605	-1.211211	-2.190324	-8.83599	4.009
2.606	-1.213213	-2.199087	-8.830258	5.559965
2.607	-1.215215	-2.208019	-8.834327	5.032876
2.608	-1.217217	-2.215953	-8.814248	5.655487
2.609	-1.219219	-2.222345	-8.735999	9.470903
2.61	-1.221221	-2.227163	-8.635441	14.347474
2.611	-1.223223	-2.231385	-8.603958	15.823159
2.612	-1.225225	-2.236581	-8.63676	14.242083
2.613	-1.227227	-2.243454	-8.640301	14.078115
2.614	-1.229229	-2.252019	-8.618726	15.093709
2.615	-1.231231	-2.261044	-8.619271	15.072732
2.616	-1.233233	-2.268646	-8.594512	16.317994
2.617	-1.235235	-2.274975	-8.497032	20.935336
2.618	-1.237237	-2.281441	-8.377742	26.362394
2.619	-1.239239	-2.288149	-8.298219	30.242967
2.62	-1.241241	-2.294435	-8.243913	33.776538
2.621	-1.243243	-2.301	-8.195989	35.706776
2.622	-1.245245	-2.309274	-8.180415	32.574748
2.623	-1.247247	-2.318382	-8.185269	28.518577
2.624	-1.249249	-2.326087	-8.158434	30.127725
2.625	-1.251251	-2.332395	-8.097486	34.927172
2.626	-1.253253	-2.338725	-8.036397	38.07587
2.627	-1.255255	-2.345429	-7.984459	40.276135
2.628	-1.257257	-2.352156	-7.933232	42.909283
2.629	-1.259259	-2.358757	-7.878951	44.537936
2.63	-1.261261	-2.365249	-7.821952	43.52606
2.631	-1.263263	-2.371867	-7.768029	41.305338
2.632	-1.265265	-2.378901	-7.724269	41.889943
2.633	-1.267267	-2.385553	-7.671242	45.977071
2.634	-1.269269	-2.390494	-7.576435	50.660294
2.635	-1.271271	-2.394637	-7.461947	55.084685
2.636	-1.273273	-2.400189	-7.382023	58.916555
2.637	-1.275275	-2.407124	-7.336563	59.902367
2.638	-1.277277	-2.41402	-7.2895	57.501522
2.639	-1.279279	-2.420556	-7.230931	54.610007
2.64	-1.281281	-2.427126	-7.17557	53.459484
2.641	-1.283283	-2.433772	-7.132311	52.933425
2.642	-1.285285	-2.440324	-7.077825	53.245898
2.643	-1.287287	-2.446933	-6.982727	57.032783
2.644	-1.289289	-2.45388	-6.876259	62.333816
2.645	-1.291291	-2.460527	-6.797967	64.78419
2.646	-1.293293	-2.465753	-6.717774	65.700584
2.647	-1.295295	-2.469915	-6.605577	68.134286
2.648	-1.297297	-2.474239	-6.493175	71.013508
2.649	-1.299299	-2.478729	-6.409169	72.574429
2.65	-1.301301	-2.482714	-6.350466	72.784996
2.651	-1.303303	-2.487077	-6.33937	70.599139
2.652	-1.305305	-2.493461	-6.392117	65.519612
2.653	-1.307307	-2.500378	-6.434073	61.437925
2.654	-1.309309	-2.50458	-6.368912	62.015686
2.655	-1.311311	-2.506225	-6.200141	65.537838
2.656	-1.313313	-2.507609	-6.013789	68.959947
2.657	-1.315315	-2.509949	-5.885436	71.26603
2.658	-1.317317	-2.513655	-5.82148	72.14679
2.659	-1.319319	-2.518279	-5.776545	72.04546
2.66	-1.321321	-2.522879	-5.725112	71.705702
2.661	-1.323323	-2.527237	-5.678097	71.308197
2.662	-1.325325	-2.531594	-5.624258	71.812026
2.663	-1.327327	-2.536023	-5.530458	73.684148
2.664	-1.329329	-2.540479	-5.417015	74.557708
2.665	-1.331331	-2.544891	-5.336683	73.313148
2.666	-1.333333	-2.549194	-5.287778	71.91374
2.667	-1.335335	-2.553603	-5.240937	70.325559
2.668	-1.337337	-2.55842	-5.194904	67.174881
2.669	-1.339339	-2.562856	-5.13903	64.483106
2.67	-1.341341	-2.565604	-5.045057	64.957719
2.671	-1.343343	-2.567544	-4.934036	67.449063
2.672	-1.345345	-2.570797	-4.851952	70.829418
2.673	-1.347347	-2.575525	-4.79571	76.019387
2.674	-1.349349	-2.580618	-4.757677	79.828373
2.675	-1.351351	-2.584967	-4.743223	77.413793
2.676	-1.353353	-2.587641	-4.707427	71.081605
2.677	-1.355355	-2.589605	-4.619895	66.37589
2.678	-1.357357	-2.59287	-4.530381	64.52643
2.679	-1.359359	-2.597593	-4.477388	64.004387
2.68	-1.361361	-2.602719	-4.442995	63.502374
2.681	-1.363363	-2.607069	-4.388851	63.631437
2.682	-1.365365	-2.609595	-4.288379	66.177072
2.683	-1.367367	-2.611552	-4.176292	68.950786
2.684	-1.369369	-2.61537	-4.108211	67.72603
2.685	-1.371371	-2.620118	-4.054572	64.878244
2.686	-1.373373	-2.623023	-3.963334	65.397585
2.687	-1.375375	-2.624876	-3.881047	66.9872
2.688	-1.377377	-2.628459	-3.866915	65.429648
2.689	-1.379379	-2.633229	-3.877799	62.719294
2.69	-1.381381	-2.636698	-3.852897	61.244441
2.691	-1.383383	-2.638564	-3.801218	59.230449
2.692	-1.385385	-2.639954	-3.728703	57.396798
2.693	-1.387387	-2.642235	-3.628625	58.253659
2.694	-1.389389	-2.646636	-3.56728	58.496666
2.695	-1.391391	-2.651306	-3.57869	56.142241
2.696	-1.393393	-2.652836	-3.575878	55.587833
2.697	-1.395395	-2.652253	-3.527896	56.168134
2.698	-1.397397	-2.653122	-3.492024	53.708159
2.699	-1.399399	-2.655736	-3.465388	50.713981
2.7	-1.401401	-2.658399	-3.417566	50.467715
2.701	-1.403403	-2.6605	-3.356616	51.732328
2.702	-1.405405	-2.662202	-3.291841	52.238591
2.703	-1.407407	-2.664427	-3.239813	49.931694
2.704	-1.409409	-2.668368	-3.227931	45.160047
2.705	-1.411411	-2.67304	-3.233183	41.668031
2.706	-1.413413	-2.676277	-3.204541	40.477636
2.707	-1.415415	-2.678162	-3.145552	38.941998
2.708	-1.417417	-2.680098	-3.085234	37.895857
2.709	-1.419419	-2.682391	-3.023681	40.153971
2.71	-1.421421	-2.684671	-2.971096	43.176333
2.711	-1.423423	-2.686855	-2.957331	42.645991
2.712	-1.425425	-2.689043	-2.963375	39.897287
2.713	-1.427427	-2.691256	-2.938016	37.651779
2.714	-1.429429	-2.693468	-2.876648	35.808436
2.715	-1.431431	-2.695673	-2.806228	36.24058
2.716	-1.433433	-2.69788	-2.753979	39.27192
2.717	-1.435435	-2.700087	-2.742588	39.680493
2.718	-1.437437	-2.702293	-2.748487	37.114704
2.719	-1.439439	-2.704499	-2.72268	36.635423
2.72	-1.441441	-2.706714	-2.66151	38.279889
2.721	-1.443443	-2.708922	-2.590308	39.393221
2.722	-1.445445	-2.711099	-2.537315	39.014362
2.723	-1.447447	-2.713306	-2.52952	36.301018
2.724	-1.449449	-2.715624	-2.53834	33.403515
2.725	-1.451451	-2.717833	-2.499101	34.706184
