X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.313	0.031308	0.001924	0	0	0	0.018178	0	0	-0.047651	0	0	
0.314	0.031408	0.001966	0	0	0	0.019149	0	0	-0.004486	0	0	
0.315	0.031508	0.002164	0	0	0	0.024059	0	0	0.233805	0	0	
0.316	0.031608	0.002359	0	0	0	0.02881	0	0	0.463902	0	0	
0.317	0.031708	0.002395	0	0	0	0.02968	0	0	0.500924	0	0	
0.318	0.031808	0.002356	0	0	0	0.028719	0	0	0.442718	0	0	
0.319	0.031908	0.002347	0	0	0	0.028498	0	0	0.445361	0	0	
0.32	0.032008	0.002356	0	0	0	0.02872	0	0	0.501794	0	0	
0.321	0.032108	0.002356	0	0	0	0.028733	0	0	0.454198	0	0	
0.322	0.032208	0.002356	0	0	0	0.028807	0	0	0.226391	0	0	
0.323	0.032308	0.002366	0	0	0	0.028973	0	0	0.005356	0	0	
0.324	0.032408	0.002356	0	0	0	0.028457	0	0	-0.058378	0	0	
0.325	0.032508	0.002316	0	0	0	0.02778	0	0	-0.032291	0	0	
0.326	0.032608	0.002359	0	0	0	0.029769	0	0	0.061003	0	0	
0.327	0.032708	0.002557	0	0	0	0.033582	0	0	0.184394	0	0	
0.328	0.032808	0.002751	0	0	0	0.033483	0	0	0.224435	0	0	
0.329	0.032908	0.002788	0	0	0	0.029633	0	0	0.275441	0	0	
0.33	0.033008	0.002748	0	0	0	0.027764	0	0	0.416492	0	0	
0.331	0.033108	0.002738	0	0	0	0.028489	0	0	0.489572	0	0	
0.332	0.033208	0.002749	0	0	0	0.028999	0	0	0.455414	0	0	
0.333	0.033308	0.002752	0	0	0	0.028817	0	0	0.448658	0	0	
0.334	0.033408	0.002749	0	0	0	0.028645	0	0	0.498418	0	0	
0.335	0.033508	0.002745	0	0	0	0.028648	0	0	0.452356	0	0	
0.336	0.033608	0.002749	0	0	0	0.028827	0	0	0.227043	0	0	
0.337	0.033708	0.00276	0	0	0	0.028995	0	0	0.00882	0	0	
0.338	0.033808	0.002748	0	0	0	0.028451	0	0	-0.05851	0	0	
0.339	0.033908	0.002709	0	0	0	0.027776	0	0	-0.044894	0	0	
0.34	0.034009	0.002752	0	0	0	0.029773	0	0	0.060742	0	0	
0.341	0.034109	0.00295	0	0	0	0.033581	0	0	0.2315	0	0	
0.342	0.034209	0.003144	0	0	0	0.033481	0	0	0.22605	0	0	
0.343	0.034309	0.003181	0	0	0	0.029646	0	0	0.03998	0	0	
0.344	0.034409	0.003141	0	0	0	0.027763	0	0	-0.05761	0	0	
0.345	0.034509	0.003128	0	0	0	0.028425	0	0	-0.001545	0	0	
0.346	0.034609	0.003142	0	0	0	0.029003	0	0	0.058238	0	0	
0.347	0.034709	0.003155	0	0	0	0.029059	0	0	-0.033803	0	0	
0.348	0.034809	0.003141	0	0	0	0.028628	0	0	-0.23592	0	0	
0.349	0.034909	0.003101	0	0	0	0.027744	0	0	-0.273305	0	0	
0.35	0.035009	0.003144	0	0	0	0.02889	0	0	-0.035345	0	0	
0.351	0.035109	0.003343	0	0	0	0.033649	0	0	0.280235	0	0	
0.352	0.035209	0.003537	0	0	0	0.038112	0	0	0.458233	0	0	
0.353	0.035309	0.003573	0	0	0	0.039272	0	0	0.489176	0	0	
0.354	0.035409	0.003534	0	0	0	0.039269	0	0	0.497741	0	0	
0.355	0.035509	0.003525	0	0	0	0.038016	0	0	0.446267	0	0	
0.356	0.035609	0.003534	0	0	0	0.033413	0	0	0.226912	0	0	
0.357	0.035709	0.003534	0	0	0	0.028673	0	0	-0.007342	0	0	
0.358	0.035809	0.003534	0	0	0	0.027792	0	0	-0.057298	0	0	
0.359	0.035909	0.003544	0	0	0	0.028994	0	0	0.025845	0	0	
0.36	0.036009	0.003534	0	0	0	0.028952	0	0	0.055995	0	0	
0.361	0.036109	0.003494	0	0	0	0.027756	0	0	-0.096047	0	0	
0.362	0.036209	0.003537	0	0	0	0.028806	0	0	-0.227396	0	0	
0.363	0.036309	0.003737	0	0	0	0.033666	0	0	0.008818	0	0	
0.364	0.036409	0.00393	0	0	0	0.038136	0	0	0.404269	0	0	
0.365	0.036509	0.003963	0	0	0	0.039208	0	0	0.54502	0	0	
0.366	0.036609	0.003926	0	0	0	0.039267	0	0	0.516302	0	0	
0.367	0.036709	0.003927	0	0	0	0.038256	0	0	0.44058	0	0	
0.368	0.036809	0.003926	0	0	0	0.033395	0	0	0.206471	0	0	
0.369	0.036909	0.00389	0	0	0	0.027768	0	0	-0.040957	0	0	
0.37	0.037009	0.00393	0	0	0	0.027852	0	0	0.00516	0	0	
0.371	0.037109	0.004128	0	0	0	0.033648	0	0	0.226546	0	0	
0.372	0.037209	0.004323	0	0	0	0.038642	0	0	0.237751	0	0	
0.373	0.037309	0.00436	0	0	0	0.03928	0	0	0.055624	0	0	
0.374	0.037409	0.004319	0	0	0	0.038205	0	0	-0.050792	0	0	
0.375	0.037509	0.004306	0	0	0	0.037989	0	0	-0.060968	0	0	
0.376	0.037609	0.00432	0	0	0	0.03841	0	0	0.018774	0	0	
0.377	0.037709	0.004333	0	0	0	0.038636	0	0	0.248724	0	0	
0.378	0.037809	0.004319	0	0	0	0.038026	0	0	0.445369	0	0	
0.379	0.037909	0.004279	0	0	0	0.037338	0	0	0.45456	0	0	
0.38	0.03801	0.004323	0	0	0	0.03936	0	0	0.493611	0	0	
0.381	0.03811	0.004522	0	0	0	0.04317	0	0	0.677074	0	0	
0.382	0.03821	0.004715	0	0	0	0.043056	0	0	0.728568	0	0	
0.383	0.03831	0.004752	0	0	0	0.039214	0	0	0.495622	0	0	
0.384	0.03841	0.004712	0	0	0	0.037323	0	0	0.17415	0	0	
0.385	0.03851	0.004699	0	0	0	0.038007	0	0	-0.006152	0	0	
0.386	0.03861	0.004713	0	0	0	0.038647	0	0	-0.026723	0	0	
0.387	0.03871	0.004726	0	0	0	0.038632	0	0	-0.030266	0	0	
0.388	0.03881	0.004712	0	0	0	0.037961	0	0	-0.014013	0	0	
0.389	0.03891	0.004672	0	0	0	0.037339	0	0	0.187825	0	0	
0.39	0.03901	0.004715	0	0	0	0.039381	0	0	0.552997	0	0	
0.391	0.03911	0.004914	0	0	0	0.043171	0	0	0.729495	0	0	
0.392	0.03921	0.005108	0	0	0	0.043044	0	0	0.447426	0	0	
0.393	0.03931	0.005145	0	0	0	0.039212	0	0	0.02717	0	0	
0.394	0.03941	0.005104	0	0	0	0.037348	0	0	-0.092008	0	0	
0.395	0.03951	0.005092	0	0	0	0.038006	0	0	-0.009489	0	0	
0.396	0.03961	0.005106	0	0	0	0.038558	0	0	0.027098	0	0	
0.397	0.03971	0.005119	0	0	0	0.038638	0	0	0.010821	0	0	
0.398	0.03981	0.005104	0	0	0	0.038292	0	0	-0.01639	0	0	
0.399	0.03991	0.005064	0	0	0	0.037316	0	0	-0.033803	0	0	
0.4	0.04001	0.005108	0	0	0	0.038146	0	0	0.03848	0	0	
0.401	0.04011	0.005307	0	0	0	0.043261	0	0	0.185795	0	0	
0.402	0.04021	0.005501	0	0	0	0.04894	0	0	0.274731	0	0	
0.403	0.04031	0.005537	0	0	0	0.048785	0	0	0.272798	0	0	
0.404	0.04041	0.005497	0	0	0	0.042934	0	0	0.177122	0	0	
0.405	0.04051	0.005485	0	0	0	0.037922	0	0	0.028537	0	0	
0.406	0.04061	0.005498	0	0	0	0.037443	0	0	-0.026829	0	0	
0.407	0.04071	0.005511	0	0	0	0.038654	0	0	0.000346	0	0	
0.408	0.04081	0.005497	0	0	0	0.038283	0	0	-0.016597	0	0	
0.409	0.04091	0.005457	0	0	0	0.037333	0	0	-0.029901	0	0	
0.41	0.04101	0.005501	0	0	0	0.039297	0	0	0.093235	0	0	
0.411	0.04111	0.0057	0	0	0	0.043176	0	0	0.180745	0	0	
0.412	0.04121	0.005894	0	0	0	0.04307	0	0	-0.004838	0	0	
0.413	0.04131	0.00593	0	0	0	0.039207	0	0	-0.18269	0	0	
0.414	0.04141	0.00589	0	0	0	0.037317	0	0	-0.090235	0	0	
0.415	0.04151	0.005877	0	0	0	0.038008	0	0	0.031455	0	0	
0.416	0.04161	0.005891	0	0	0	0.038649	0	0	0.030627	0	0	
0.417	0.04171	0.005904	0	0	0	0.038633	0	0	0.00355	0	0	
0.418	0.04181	0.00589	0	0	0	0.037959	0	0	-0.032299	0	0	
0.419	0.04191	0.00585	0	0	0	0.037334	0	0	-0.045655	0	0	
0.42	0.042011	0.005894	0	0	0	0.039386	0	0	0.098599	0	0	
0.421	0.042111	0.006094	0	0	0	0.0432	0	0	0.240678	0	0	
0.422	0.042211	0.006286	0	0	0	0.043043	0	0	-0.010403	0	0	
0.423	0.042311	0.006319	0	0	0	0.039117	0	0	-0.467766	0	0	
0.424	0.042411	0.006283	0	0	0	0.037331	0	0	-0.545433	0	0	
0.425	0.042511	0.006284	0	0	0	0.038341	0	0	-0.218718	0	0	
0.426	0.042611	0.006283	0	0	0	0.038619	0	0	0.033201	0	0	
0.427	0.042711	0.006246	0	0	0	0.037394	0	0	-0.00234	0	0	
0.428	0.042811	0.006287	0	0	0	0.038065	0	0	-0.028084	0	0	
0.429	0.042911	0.006485	0	0	0	0.043251	0	0	0.23658	0	0	
0.43	0.043011	0.006679	0	0	0	0.048963	0	0	0.553785	0	0	
0.431	0.043111	0.006716	0	0	0	0.048785	0	0	0.45179	0	0	
0.432	0.043211	0.006675	0	0	0	0.04294	0	0	-0.011269	0	0	
0.433	0.043311	0.006663	0	0	0	0.037914	0	0	-0.245514	0	0	
0.434	0.043411	0.006676	0	0	0	0.037358	0	0	-0.088041	0	0	
0.435	0.043511	0.006689	0	0	0	0.038663	0	0	0.064067	0	0	
0.436	0.043611	0.006675	0	0	0	0.038612	0	0	0.028726	0	0	
0.437	0.043711	0.006635	0	0	0	0.037308	0	0	-0.063876	0	0	
0.438	0.043811	0.006679	0	0	0	0.038068	0	0	-0.026868	0	0	
0.439	0.043911	0.006879	0	0	0	0.043278	0	0	0.253289	0	0	
0.44	0.044011	0.007072	0	0	0	0.048965	0	0	0.553856	0	0	
0.441	0.044111	0.007108	0	0	0	0.048776	0	0	0.447128	0	0	
0.442	0.044211	0.007068	0	0	0	0.042936	0	0	-0.012583	0	0	
0.443	0.044311	0.007055	0	0	0	0.037914	0	0	-0.244238	0	0	
0.444	0.044411	0.007069	0	0	0	0.037359	0	0	-0.083697	0	0	
0.445	0.044511	0.007082	0	0	0	0.038663	0	0	0.063428	0	0	
0.446	0.044611	0.007068	0	0	0	0.038611	0	0	0.012875	0	0	
0.447	0.044711	0.007028	0	0	0	0.037307	0	0	-0.062491	0	0	
0.448	0.044811	0.007072	0	0	0	0.03807	0	0	0.032195	0	0	
0.449	0.044911	0.007271	0	0	0	0.043283	0	0	0.248475	0	0	
0.45	0.045011	0.007465	0	0	0	0.048967	0	0	0.272158	0	0	
0.451	0.045111	0.007501	0	0	0	0.048774	0	0	-0.009005	0	0	
0.452	0.045211	0.00746	0	0	0	0.042932	0	0	-0.278714	0	0	
0.453	0.045311	0.007448	0	0	0	0.037912	0	0	-0.239403	0	0	
0.454	0.045411	0.007462	0	0	0	0.037359	0	0	-0.026407	0	0	
0.455	0.045511	0.007475	0	0	0	0.038664	0	0	0.062154	0	0	
0.456	0.045611	0.00746	0	0	0	0.038611	0	0	-0.002482	0	0	
0.457	0.045711	0.007421	0	0	0	0.037306	0	0	-0.062147	0	0	
0.458	0.045811	0.007465	0	0	0	0.038071	0	0	0.036338	0	0	
0.459	0.045911	0.007664	0	0	0	0.043287	0	0	0.248491	0	0	
0.46	0.046012	0.007857	0	0	0	0.048975	0	0	0.271268	0	0	
0.461	0.046112	0.007893	0	0	0	0.048771	0	0	-0.009213	0	0	
0.462	0.046212	0.007853	0	0	0	0.042904	0	0	-0.279635	0	0	
0.463	0.046312	0.007841	0	0	0	0.037912	0	0	-0.239226	0	0	
0.464	0.046412	0.007855	0	0	0	0.037449	0	0	-0.022137	0	0	
0.465	0.046512	0.007868	0	0	0	0.038658	0	0	0.061878	0	0	
0.466	0.046612	0.007853	0	0	0	0.038278	0	0	-0.018325	0	0	
0.467	0.046712	0.007813	0	0	0	0.037328	0	0	-0.061111	0	0	
0.468	0.046812	0.007858	0	0	0	0.039311	0	0	0.095443	0	0	
0.469	0.046912	0.008058	0	0	0	0.043209	0	0	0.244715	0	0	
0.47	0.047012	0.00825	0	0	0	0.043057	0	0	-0.010717	0	0	
0.471	0.047112	0.008283	0	0	0	0.039105	0	0	-0.469589	0	0	
0.472	0.047212	0.008246	0	0	0	0.037325	0	0	-0.545183	0	0	
0.473	0.047312	0.008247	0	0	0	0.038345	0	0	-0.218437	0	0	
0.474	0.047412	0.008246	0	0	0	0.038619	0	0	0.033643	0	0	
0.475	0.047512	0.008209	0	0	0	0.03739	0	0	0.001436	0	0	
0.476	0.047612	0.00825	0	0	0	0.038073	0	0	-0.028103	0	0	
0.477	0.047712	0.008449	0	0	0	0.043277	0	0	0.222224	0	0	
0.478	0.047812	0.008643	0	0	0	0.048973	0	0	0.555533	0	0	
0.479	0.047912	0.008678	0	0	0	0.04875	0	0	0.508519	0	0	
0.48	0.048012	0.008638	0	0	0	0.042922	0	0	-0.017351	0	0	
0.481	0.048112	0.00863	0	0	0	0.037995	0	0	-0.522883	0	0	
0.482	0.048212	0.00864	0	0	0	0.037353	0	0	-0.54372	0	0	
0.483	0.048312	0.008639	0	0	0	0.038334	0	0	-0.217624	0	0	
0.484	0.048412	0.00864	0	0	0	0.03864	0	0	0.034687	0	0	
0.485	0.048512	0.008649	0	0	0	0.038544	0	0	0.05212	0	0	
0.486	0.048612	0.008638	0	0	0	0.037958	0	0	-0.033353	0	0	
0.487	0.048712	0.0086	0	0	0	0.037365	0	0	-0.043498	0	0	
0.488	0.048812	0.008643	0	0	0	0.039401	0	0	0.098729	0	0	
0.489	0.048912	0.008843	0	0	0	0.043181	0	0	0.184246	0	0	
0.49	0.049012	0.009036	0	0	0	0.043033	0	0	-0.008383	0	0	
0.491	0.049112	0.009072	0	0	0	0.039192	0	0	-0.184068	0	0	
0.492	0.049212	0.009031	0	0	0	0.037322	0	0	-0.084896	0	0	
0.493	0.049312	0.009019	0	0	0	0.038013	0	0	0.032759	0	0	
0.494	0.049412	0.009033	0	0	0	0.038649	0	0	0.014486	0	0	
0.495	0.049512	0.009046	0	0	0	0.038629	0	0	0.000513	0	0	
0.496	0.049612	0.009031	0	0	0	0.037955	0	0	0.02693	0	0	
0.497	0.049712	0.008991	0	0	0	0.037342	0	0	-0.034834	0	0	
0.498	0.049812	0.009036	0	0	0	0.039404	0	0	-0.184459	0	0	
0.499	0.049912	0.009236	0	0	0	0.043188	0	0	-0.275447	0	0	
0.5	0.050013	0.009429	0	0	0	0.043032	0	0	-0.272286	0	0	
0.501	0.050113	0.009464	0	0	0	0.039188	0	0	-0.177816	0	0	
0.502	0.050213	0.009424	0	0	0	0.037322	0	0	-0.032018	0	0	
0.503	0.050313	0.009412	0	0	0	0.038014	0	0	0.031472	0	0	
0.504	0.050413	0.009425	0	0	0	0.038649	0	0	0.015033	0	0	
0.505	0.050513	0.009438	0	0	0	0.03863	0	0	-0.000517	0	0	
0.506	0.050613	0.009424	0	0	0	0.037953	0	0	-0.028132	0	0	
0.507	0.050713	0.009384	0	0	0	0.037341	0	0	-0.029396	0	0	
0.508	0.050813	0.009429	0	0	0	0.039413	0	0	0.097521	0	0	
0.509	0.050913	0.009629	0	0	0	0.043196	0	0	0.180701	0	0	
0.51	0.051013	0.009821	0	0	0	0.043005	0	0	-0.008348	0	0	
0.511	0.051113	0.009856	0	0	0	0.039164	0	0	-0.184237	0	0	
0.512	0.051213	0.009816	0	0	0	0.037414	0	0	-0.084686	0	0	
0.513	0.051313	0.009808	0	0	0	0.038095	0	0	0.036799	0	0	
0.514	0.051413	0.009818	0	0	0	0.038308	0	0	0.014041	0	0	
0.515	0.051513	0.009817	0	0	0	0.038328	0	0	-0.01528	0	0	
0.516	0.051613	0.009818	0	0	0	0.039228	0	0	0.028509	0	0	
0.517	0.051713	0.009827	0	0	0	0.038466	0	0	0.024303	0	0	
0.518	0.051813	0.009816	0	0	0	0.033344	0	0	-0.190355	0	0	
0.519	0.051913	0.009778	0	0	0	0.02767	0	0	-0.558729	0	0	
0.52	0.052013	0.009822	0	0	0	0.027891	0	0	-0.728457	0	0	
0.521	0.052113	0.010021	0	0	0	0.033731	0	0	-0.44288	0	0	
0.522	0.052213	0.010214	0	0	0	0.038644	0	0	-0.025918	0	0	
0.523	0.052313	0.010249	0	0	0	0.039246	0	0	0.09161	0	0	
0.524	0.052413	0.010209	0	0	0	0.038289	0	0	0.013089	0	0	
0.525	0.052513	0.010201	0	0	0	0.038073	0	0	-0.027442	0	0	
0.526	0.052613	0.01021	0	0	0	0.038074	0	0	-0.026474	0	0	
0.527	0.052713	0.01021	0	0	0	0.038334	0	0	0.018171	0	0	
0.528	0.052813	0.01021	0	0	0	0.03929	0	0	0.092817	0	0	
0.529	0.052913	0.01022	0	0	0	0.038462	0	0	-0.045285	0	0	
0.53	0.053013	0.010209	0	0	0	0.033329	0	0	-0.469833	0	0	
0.531	0.053113	0.01017	0	0	0	0.027668	0	0	-0.730335	0	0	
0.532	0.053213	0.010214	0	0	0	0.027874	0	0	-0.537631	0	0	
0.533	0.053313	0.010414	0	0	0	0.033736	0	0	-0.17511	0	0	
0.534	0.053413	0.010607	0	0	0	0.038734	0	0	0.030414	0	0	
0.535	0.053513	0.010642	0	0	0	0.039243	0	0	0.044543	0	0	
0.536	0.053613	0.010602	0	0	0	0.037956	0	0	-0.017717	0	0	
0.537	0.053713	0.010592	0	0	0	0.038082	0	0	-0.05458	0	0	
0.538	0.053813	0.010603	0	0	0	0.039315	0	0	0.040467	0	0	
0.539	0.053913	0.010606	0	0	0	0.038301	0	0	0.236041	0	0	
0.54	0.054014	0.010603	0	0	0	0.033343	0	0	0.270104	0	0	
0.541	0.054114	0.010599	0	0	0	0.028553	0	0	0.031534	0	0	
0.542	0.054214	0.010603	0	0	0	0.027781	0	0	-0.283355	0	0	
0.543	0.054314	0.010614	0	0	0	0.029028	0	0	-0.457892	0	0	
0.544	0.054414	0.010602	0	0	0	0.029028	0	0	-0.486553	0	0	
0.545	0.054514	0.010563	0	0	0	0.027739	0	0	-0.502368	0	0	
0.546	0.054614	0.010607	0	0	0	0.028511	0	0	-0.455355	0	0	
0.547	0.054714	0.010807	0	0	0	0.033745	0	0	-0.206125	0	0	
0.548	0.054814	0.011	0	0	0	0.039411	0	0	0.051249	0	0	
0.549	0.054914	0.011034	0	0	0	0.039156	0	0	-0.006369	0	0	
0.55	0.055014	0.010994	0	0	0	0.033309	0	0	-0.245347	0	0	
0.551	0.055114	0.010985	0	0	0	0.028383	0	0	-0.235541	0	0	
0.552	0.055214	0.010996	0	0	0	0.027805	0	0	0.006494	0	0	
0.553	0.055314	0.010999	0	0	0	0.028845	0	0	0.046247	0	0	
0.554	0.055414	0.010995	0	0	0	0.028964	0	0	-0.227269	0	0	
0.555	0.055514	0.010992	0	0	0	0.028641	0	0	-0.480629	0	0	
0.556	0.055614	0.010996	0	0	0	0.028745	0	0	-0.499907	0	0	
0.557	0.055714	0.011007	0	0	0	0.028996	0	0	-0.426644	0	0	
0.558	0.055814	0.010994	0	0	0	0.02846	0	0	-0.458173	0	0	
0.559	0.055914	0.010955	0	0	0	0.027779	0	0	-0.549356	0	0	
0.56	0.056014	0.011	0	0	0	0.029818	0	0	-0.403944	0	0	
0.561	0.056114	0.0112	0	0	0	0.03362	0	0	0.013224	0	0	
0.562	0.056214	0.011393	0	0	0	0.033442	0	0	0.232817	0	0	
0.563	0.056314	0.011427	0	0	0	0.029581	0	0	0.085728	0	0	
0.564	0.056414	0.011387	0	0	0	0.027768	0	0	-0.060031	0	0	
0.565	0.056514	0.011378	0	0	0	0.028502	0	0	-0.025061	0	0	
0.566	0.056614	0.011389	0	0	0	0.028976	0	0	0.058912	0	0	
0.567	0.056714	0.011392	0	0	0	0.028816	0	0	0.014519	0	0	
0.568	0.056814	0.011388	0	0	0	0.028733	0	0	-0.238688	0	0	
0.569	0.056914	0.011385	0	0	0	0.02864	0	0	-0.512884	0	0	
0.57	0.057014	0.011389	0	0	0	0.028498	0	0	-0.507513	0	0	
0.571	0.057114	0.011399	0	0	0	0.029029	0	0	-0.203828	0	0	
0.572	0.057214	0.011387	0	0	0	0.029679	0	0	0.061716	0	0	
0.573	0.057314	0.011348	0	0	0	0.027648	0	0	-0.007456	0	0	
0.574	0.057414	0.011393	0	0	0	0.02387	0	0	-0.236905	0	0	
0.575	0.057514	0.011593	0	0	0	0.024051	0	0	-0.233957	0	0	
0.576	0.057614	0.011785	0	0	0	0.027896	0	0	-0.035485	0	0	
0.577	0.057714	0.01182	0	0	0	0.029701	0	0	0.045538	0	0	
0.578	0.057814	0.01178	0	0	0	0.028963	0	0	-0.001565	0	0	
0.579	0.057914	0.011771	0	0	0	0.028476	0	0	0.000728	0	0	
0.58	0.058015	0.011781	0	0	0	0.028655	0	0	0.041724	0	0	
0.581	0.058115	0.011784	0	0	0	0.028801	0	0	-0.048474	0	0	
0.582	0.058215	0.011781	0	0	0	0.028821	0	0	-0.228536	0	0	
0.583	0.058315	0.011781	0	0	0	0.028727	0	0	-0.224538	0	0	
0.584	0.058415	0.011781	0	0	0	0.028465	0	0	-0.053137	0	0	
0.585	0.058515	0.011778	0	0	0	0.028697	0	0	0.044261	0	0	
0.586	0.058615	0.011781	0	0	0	0.029724	0	0	0.058164	0	0	
0.587	0.058715	0.011792	0	0	0	0.028889	0	0	-0.004143	0	0	
0.588	0.058815	0.01178	0	0	0	0.023721	0	0	-0.242615	0	0	
0.589	0.058915	0.011741	0	0	0	0.018074	0	0	-0.507553	0	0	
0.59	0.059015	0.011786	0	0	0	0.018328	0	0	-0.491046	0	0	
0.591	0.059115	0.011986	0	0	0	0.024182	0	0	-0.205561	0	0	
0.592	0.059215	0.012178	0	0	0	0.0291	0	0	0.003397	0	0	
0.593	0.059315	0.012212	0	0	0	0.029667	0	0	-0.000573	0	0	
0.594	0.059415	0.012172	0	0	0	0.028618	0	0	0.046206	0	0	
0.595	0.059515	0.012163	0	0	0	0.028486	0	0	0.219804	0	0	
0.596	0.059615	0.012174	0	0	0	0.02883	0	0	0.227612	0	0	
0.597	0.059715	0.012176	0	0	0	0.028793	0	0	0.042733	0	0	
0.598	0.059815	0.012174	0	0	0	0.028464	0	0	-0.058902	0	0	
0.599	0.059915	0.012173	0	0	0	0.028747	0	0	-0.010319	0	0	
0.6	0.060015	0.012174	0	0	0	0.029716	0	0	0.05908	0	0	
0.601	0.060115	0.012174	0	0	0	0.028624	0	0	-0.001459	0	0	
0.602	0.060215	0.012174	0	0	0	0.023747	0	0	-0.240648	0	0	
0.603	0.060315	0.012174	0	0	0	0.01907	0	0	-0.46433	0	0	
0.604	0.060415	0.012174	0	0	0	0.018211	0	0	-0.500756	0	0	
0.605	0.060515	0.012171	0	0	0	0.019114	0	0	-0.445292	0	0	
0.606	0.060615	0.012174	0	0	0	0.019422	0	0	-0.441674	0	0	
0.607	0.060715	0.012184	0	0	0	0.019411	0	0	-0.491071	0	0	
0.608	0.060815	0.012172	0	0	0	0.019038	0	0	-0.469115	0	0	
0.609	0.060915	0.012133	0	0	0	0.018178	0	0	-0.263932	0	0	
0.61	0.061015	0.012179	0	0	0	0.019364	0	0	0.061439	0	0	
0.611	0.061115	0.012379	0	0	0	0.024153	0	0	0.277376	0	0	
0.612	0.061215	0.012571	0	0	0	0.028579	0	0	0.209389	0	0	
0.613	0.061315	0.012605	0	0	0	0.029704	0	0	0.028725	0	0	
0.614	0.061415	0.012565	0	0	0	0.029686	0	0	0.000932	0	0	
0.615	0.061515	0.012556	0	0	0	0.028371	0	0	-0.011762	0	0	
0.616	0.061615	0.012567	0	0	0	0.023749	0	0	-0.225582	0	0	
0.617	0.061715	0.012569	0	0	0	0.019113	0	0	-0.462757	0	0	
0.618	0.061815	0.012566	0	0	0	0.018214	0	0	-0.503767	0	0	
0.619	0.061915	0.012566	0	0	0	0.019185	0	0	-0.441863	0	0	
0.62	0.062016	0.012566	0	0	0	0.019405	0	0	-0.444839	0	0	
0.621	0.062116	0.012564	0	0	0	0.019083	0	0	-0.506355	0	0	
0.622	0.062216	0.012567	0	0	0	0.019102	0	0	-0.45344	0	0	
0.623	0.062316	0.012577	0	0	0	0.019419	0	0	-0.206067	0	0	
0.624	0.062416	0.012565	0	0	0	0.019123	0	0	0.002493	0	0	
0.625	0.062516	0.012526	0	0	0	0.018175	0	0	-0.001687	0	0	
0.626	0.062616	0.012571	0	0	0	0.019344	0	0	0.01098	0	0	
0.627	0.062716	0.012772	0	0	0	0.024159	0	0	0.225569	0	0	
0.628	0.062816	0.012964	0	0	0	0.028588	0	0	0.436976	0	0	
0.629	0.062916	0.012998	0	0	0	0.029704	0	0	0.507924	0	0	
0.63	0.063016	0.012958	0	0	0	0.029684	0	0	0.547916	0	0	
0.631	0.063116	0.012949	0	0	0	0.028367	0	0	0.42869	0	0	
0.632	0.063216	0.012959	0	0	0	0.023744	0	0	-0.01946	0	0	
0.633	0.063316	0.012962	0	0	0	0.019116	0	0	-0.450601	0	0	
0.634	0.063416	0.012959	0	0	0	0.018213	0	0	-0.547164	0	0	
0.635	0.063516	0.012958	0	0	0	0.019162	0	0	-0.50115	0	0	
0.636	0.063616	0.012959	0	0	0	0.019409	0	0	-0.426769	0	0	
0.637	0.063716	0.01296	0	0	0	0.019172	0	0	-0.217954	0	0	
0.638	0.063816	0.012959	0	0	0	0.019086	0	0	-0.001248	0	0	
0.639	0.063916	0.012956	0	0	0	0.019086	0	0	0.041545	0	0	
0.64	0.064016	0.012959	0	0	0	0.019182	0	0	-0.000165	0	0	
0.641	0.064116	0.01297	0	0	0	0.019419	0	0	0.000682	0	0	
0.642	0.064216	0.012958	0	0	0	0.019123	0	0	0.001888	0	0	
0.643	0.064316	0.012919	0	0	0	0.018172	0	0	-0.044276	0	0	
0.644	0.064416	0.012964	0	0	0	0.019265	0	0	-0.007363	0	0	
0.645	0.064516	0.013165	0	0	0	0.024176	0	0	0.240624	0	0	
0.646	0.064616	0.013357	0	0	0	0.028923	0	0	0.511769	0	0	
0.647	0.064716	0.01339	0	0	0	0.029664	0	0	0.491411	0	0	
0.648	0.064816	0.01335	0	0	0	0.028439	0	0	0.203827	0	0	
0.649	0.064916	0.013341	0	0	0	0.028514	0	0	-0.003493	0	0	
0.65	0.065016	0.013352	0	0	0	0.029725	0	0	0.000986	0	0	
0.651	0.065116	0.013355	0	0	0	0.028683	0	0	-0.047668	0	0	
0.652	0.065216	0.013352	0	0	0	0.023726	0	0	-0.220973	0	0	
0.653	0.065316	0.013351	0	0	0	0.019021	0	0	-0.224936	0	0	
0.654	0.065416	0.013352	0	0	0	0.018218	0	0	-0.042767	0	0	
0.655	0.065516	0.013353	0	0	0	0.01921	0	0	0.047468	0	0	
0.656	0.065616	0.013352	0	0	0	0.019404	0	0	0.011508	0	0	
0.657	0.065716	0.013349	0	0	0	0.019076	0	0	-0.015857	0	0	
0.658	0.065816	0.013352	0	0	0	0.019103	0	0	-0.003285	0	0	
0.659	0.065916	0.013363	0	0	0	0.019422	0	0	0.015961	0	0	
0.66	0.066017	0.01335	0	0	0	0.01912	0	0	0.001631	0	0	
0.661	0.066117	0.013311	0	0	0	0.018174	0	0	-0.047991	0	0	
0.662	0.066217	0.013357	0	0	0	0.019352	0	0	-0.003219	0	0	
0.663	0.066317	0.013558	0	0	0	0.024171	0	0	0.240413	0	0	
0.664	0.066417	0.013749	0	0	0	0.028594	0	0	0.496251	0	0	
