X_Value	Input Trajectory	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Acceleration 1	Acceleration 2
0.317	0.031708	0.00864	0.003966	0.057422	0.029683	0.496714	0.501573
0.318	0.031808	0.008639	0.003926	0.052569	0.028459	0.265715	0.209917
0.319	0.031908	0.008603	0.003916	0.046952	0.028489	-0.047164	-0.014324
0.32	0.032008	0.008642	0.003927	0.047061	0.02971	-0.273079	0.001122
0.321	0.032108	0.008837	0.003931	0.052715	0.028767	-0.272182	-0.000797
0.322	0.032208	0.009035	0.003927	0.057534	0.023843	-0.036792	-0.220571
0.323	0.032308	0.009082	0.003923	0.058696	0.019015	0.29148	-0.450669
0.324	0.032408	0.009031	0.003927	0.058319	0.018209	0.498967	-0.505158
0.325	0.032508	0.008981	0.003938	0.056181	0.019436	0.437628	-0.488944
0.326	0.032608	0.009035	0.003926	0.052734	0.019393	0.272375	-0.441288
0.327	0.032708	0.009237	0.003887	0.052825	0.018177	0.23251	-0.270217
0.328	0.032808	0.009427	0.00393	0.056308	0.019156	0.17136	0.001246
0.329	0.032908	0.00946	0.004128	0.05836	0.024064	-0.003731	0.279129
0.33	0.033008	0.009424	0.004322	0.05869	0.028795	0.002604	0.461752
0.331	0.033108	0.009425	0.004358	0.05742	0.02968	0.231839	0.488854
0.332	0.033208	0.009424	0.004319	0.052476	0.028783	0.279489	0.446154
0.333	0.033308	0.009387	0.00431	0.046926	0.028494	-0.006719	0.448461
0.334	0.033408	0.009427	0.00432	0.04709	0.028478	-0.276021	0.490202
0.335	0.033508	0.009626	0.00432	0.052809	0.028748	-0.224326	0.453871
0.336	0.033608	0.00982	0.00432	0.057518	0.029709	-0.039274	0.269166
0.337	0.033708	0.009854	0.00433	0.058366	0.02892	6.49E-05	0.002939
0.338	0.033808	0.009817	0.004319	0.058366	0.023823	0.04498	-0.27904
0.339	0.033908	0.009817	0.00428	0.057411	0.018132	0.230583	-0.49178
0.34	0.034009	0.009817	0.004322	0.05256	0.01827	0.267077	-0.486607
0.341	0.034109	0.009781	0.004521	0.046949	0.024079	-0.00534	-0.268143
0.342	0.034209	0.00982	0.004715	0.047066	0.029053	-0.269008	0.013621
0.343	0.034309	0.010015	0.004751	0.052723	0.029682	-0.229099	0.278026
0.344	0.034409	0.010213	0.004712	0.057538	0.028647	-0.055158	0.458666
0.345	0.034509	0.01026	0.004702	0.058697	0.028476	0.017962	0.48889
0.346	0.034609	0.010209	0.004713	0.058318	0.028762	0.101754	0.444111
0.347	0.034709	0.01016	0.004716	0.056177	0.02882	0.163912	0.44893
0.348	0.034809	0.010213	0.004712	0.052731	0.028708	-0.004445	0.50146
0.349	0.034909	0.010415	0.004709	0.052828	0.028647	-0.165735	0.451953
0.35	0.035009	0.010605	0.004713	0.056313	0.02881	-0.097476	0.22602
0.351	0.035109	0.010638	0.004723	0.058363	0.028996	-0.015597	0.00955
0.352	0.035209	0.010602	0.004712	0.05869	0.028455	0.060439	-0.058358
0.353	0.035309	0.010603	0.004672	0.05741	0.027775	0.234962	-0.047996
0.354	0.035409	0.010602	0.004715	0.052468	0.029775	0.263895	0.061012
0.355	0.035509	0.010566	0.004914	0.046945	0.033588	-0.006914	0.243338
0.356	0.035609	0.010606	0.005108	0.047092	0.033478	-0.272207	0.225266
0.357	0.035709	0.010801	0.005144	0.052729	0.029626	-0.228076	-0.003981
0.358	0.035809	0.010999	0.005104	0.057534	0.027764	-0.039611	-0.05504
0.359	0.035909	0.011045	0.005094	0.058697	0.028491	0.015747	0.222276
0.36	0.036009	0.010994	0.005105	0.058319	0.028999	0.043203	0.517496
0.361	0.036109	0.010945	0.005109	0.056174	0.028816	0.17207	0.502216
0.362	0.036209	0.010999	0.005105	0.052729	0.028644	0.275257	0.217395
0.363	0.036309	0.011201	0.005101	0.05283	0.028648	0.274475	-0.019285
0.364	0.036409	0.011391	0.005105	0.056316	0.028828	0.17107	-0.040671
0.365	0.036509	0.011424	0.005116	0.058364	0.028995	0.039308	0.016578
0.366	0.036609	0.011388	0.005104	0.05869	0.028449	-0.000335	-0.001256
0.367	0.036709	0.011389	0.005065	0.057407	0.027775	-0.043365	-0.047009
0.368	0.036809	0.011388	0.005108	0.052462	0.02978	-0.176884	0.04571
0.369	0.036909	0.011352	0.005307	0.046942	0.03359	-0.275686	0.232497
0.37	0.037009	0.011391	0.005501	0.047097	0.033474	-0.272879	0.22984
0.371	0.037109	0.011586	0.005537	0.052736	0.029623	-0.170335	0.038691
0.372	0.037209	0.011784	0.005497	0.05753	0.02777	-0.039633	-0.058362
0.373	0.037309	0.011831	0.005487	0.058691	0.028491	6.01E-05	0.001729
0.374	0.037409	0.011779	0.005498	0.058342	0.028975	0.044384	0.057169
0.375	0.037509	0.011731	0.005501	0.056193	0.028818	0.177378	-0.045606
0.376	0.037609	0.011784	0.005498	0.052637	0.028733	0.271012	-0.2312
0.377	0.037709	0.011983	0.005494	0.052749	0.028642	0.269374	-0.230276
0.378	0.037809	0.012177	0.005498	0.056656	0.028497	0.187014	-0.053752
0.379	0.037909	0.012223	0.005509	0.058673	0.029017	0.054244	0.059695
0.38	0.03801	0.012172	0.005497	0.05743	0.029683	-0.060332	0.05678
0.381	0.03811	0.012123	0.005458	0.056252	0.027692	-0.098435	-0.062233
0.382	0.03821	0.012177	0.005501	0.058434	0.0239	0.107632	-0.234114
0.383	0.03831	0.012379	0.0057	0.062414	0.024017	0.461214	-0.220358
0.384	0.03841	0.012569	0.005893	0.062293	0.027854	0.45063	-0.037833
0.385	0.03851	0.012602	0.005929	0.058261	0.029701	0.092636	0.041591
0.386	0.03861	0.012566	0.00589	0.056237	0.028974	-0.101244	-0.000993
0.387	0.03871	0.012567	0.00588	0.057511	0.02847	-0.056145	0.000988
0.388	0.03881	0.012566	0.005891	0.058688	0.028653	0.060997	0.041786
0.389	0.03891	0.01253	0.005894	0.056506	0.028823	0.192557	-0.045566
0.39	0.03901	0.012569	0.00589	0.052541	0.028819	0.266643	-0.227186
0.391	0.03911	0.012765	0.005887	0.052668	0.028641	0.265298	-0.230148
0.392	0.03921	0.012962	0.005891	0.056684	0.028474	0.188016	-0.05471
0.393	0.03931	0.013009	0.005901	0.05869	0.029019	0.055216	0.059457
0.394	0.03941	0.012957	0.00589	0.057422	0.029689	-0.060429	0.057042
0.395	0.03951	0.012909	0.00585	0.05627	0.027689	-0.098689	-0.061262
0.396	0.03961	0.012962	0.005894	0.058437	0.023896	0.106875	-0.234361
0.397	0.03971	0.013161	0.006093	0.062329	0.024019	0.461569	-0.22446
0.398	0.03981	0.013355	0.006286	0.062297	0.027857	0.454666	-0.037389
0.399	0.03991	0.013401	0.006322	0.058589	0.029701	0.092038	0.05734
0.4	0.04001	0.01335	0.006282	0.056211	0.028973	-0.117256	-0.00209
0.401	0.04011	0.013301	0.006273	0.056275	0.02847	-0.054986	-0.057767
0.402	0.04021	0.013355	0.006283	0.058787	0.028653	0.120726	0.045751
0.403	0.04031	0.013557	0.006287	0.06241	0.028824	0.189347	0.234455
0.404	0.04041	0.013747	0.006283	0.062114	0.028819	-0.014313	0.228687
0.405	0.04051	0.01378	0.00628	0.058263	0.02864	-0.191927	0.037461
0.406	0.04061	0.013744	0.006283	0.056592	0.028474	-0.079479	-0.058427
0.407	0.04071	0.013745	0.006294	0.057495	0.02902	0.059875	0.002148
0.408	0.04081	0.013744	0.006282	0.057445	0.029689	-0.003105	0.058031
0.409	0.04091	0.013707	0.006243	0.056568	0.027686	-0.100969	-0.046055
0.41	0.04101	0.013748	0.006286	0.058436	0.023894	0.091924	-0.234738
0.411	0.04111	0.013947	0.006486	0.062334	0.024022	0.466326	-0.22844
0.412	0.04121	0.01414	0.006679	0.062288	0.02786	0.458061	-0.037161
0.413	0.04131	0.014173	0.006715	0.058277	0.0297	0.075866	0.058365
0.414	0.04141	0.014137	0.006675	0.056243	0.028973	-0.116508	-0.002183
0.415	0.04151	0.014137	0.006666	0.057507	0.028476	0.004063	-0.057747
0.416	0.04161	0.014137	0.006676	0.058664	0.028653	0.114029	0.045894
0.417	0.04171	0.014101	0.006678	0.056503	0.0288	-0.092122	0.233507
0.418	0.04181	0.01414	0.006676	0.052626	0.028821	-0.46209	0.228662
0.419	0.04191	0.014336	0.006676	0.052665	0.028729	-0.45869	0.041514
0.42	0.042011	0.014533	0.006676	0.056359	0.028467	-0.106153	-0.058783
0.421	0.042111	0.01458	0.006673	0.058722	0.028689	0.119543	-0.013562
0.422	0.042211	0.014528	0.006676	0.058654	0.029716	0.113296	0.059344
0.423	0.042311	0.014479	0.006687	0.056152	0.02892	-0.125449	0.012735
0.424	0.042411	0.014533	0.006675	0.052547	0.023787	-0.46969	-0.239814
0.425	0.042511	0.014736	0.006636	0.052848	0.018109	-0.44124	-0.510034
0.426	0.042611	0.014926	0.006679	0.056682	0.018289	-0.075255	-0.492924
0.427	0.042711	0.014958	0.006878	0.058342	0.024115	0.083324	-0.207571
0.428	0.042811	0.014922	0.007072	0.057446	0.029073	-0.002317	0.002527
0.429	0.042911	0.014923	0.007107	0.057491	0.029677	0.002157	-0.000567
0.43	0.043011	0.014922	0.007068	0.058342	0.028626	0.08448	0.044773
0.431	0.043111	0.014886	0.007058	0.056504	0.028478	-0.091994	0.218297
0.432	0.043211	0.014926	0.007069	0.052708	0.028829	-0.458393	0.228872
0.433	0.043311	0.015122	0.007072	0.052666	0.028815	-0.458195	0.045465
0.434	0.043411	0.015319	0.007068	0.056346	0.028465	-0.091966	-0.05881
0.435	0.043511	0.015365	0.007065	0.058722	0.028666	0.118055	-0.014595
0.436	0.043611	0.015313	0.007069	0.058636	0.029717	0.053729	0.059099
0.437	0.043711	0.015265	0.00708	0.056151	0.028924	-0.119683	0.012918
0.438	0.043811	0.015319	0.007068	0.052632	0.023782	-0.184323	-0.238961
0.439	0.043911	0.015522	0.007028	0.052844	0.018104	0.010388	-0.510346
0.44	0.044011	0.015711	0.007072	0.056354	0.018292	0.17569	-0.496986
0.441	0.044111	0.015743	0.007271	0.058366	0.024121	0.095559	-0.206933
0.442	0.044211	0.015707	0.007465	0.058683	0.029075	-0.001848	0.018395
0.443	0.044311	0.015709	0.0075	0.057399	0.029676	-0.059776	-0.001918
0.444	0.044411	0.015707	0.00746	0.052433	0.028625	-0.177093	-0.01406
0.445	0.044511	0.01567	0.007451	0.046903	0.028478	-0.268766	0.223382
0.446	0.044611	0.015711	0.007462	0.047116	0.028829	-0.272931	0.510482
0.447	0.044711	0.015911	0.007465	0.052852	0.028815	-0.182382	0.501227
0.448	0.044811	0.016104	0.007461	0.057536	0.028464	-0.038351	0.20711
0.449	0.044911	0.016137	0.007458	0.058366	0.028667	0.043813	-0.019313
0.45	0.045011	0.0161	0.007462	0.058366	0.029718	0.041684	0.00197
0.451	0.045111	0.016101	0.007472	0.057392	0.028921	-0.045251	0.014071
0.452	0.045211	0.0161	0.00746	0.052516	0.023775	-0.189915	-0.223941
0.453	0.045311	0.016064	0.007421	0.046925	0.018101	-0.275401	-0.510832
0.454	0.045411	0.016104	0.007465	0.047092	0.018297	-0.26543	-0.500841
0.455	0.045511	0.0163	0.007664	0.052766	0.024127	-0.170444	-0.20657
0.456	0.045611	0.016497	0.007857	0.057558	0.029071	-0.055446	0.019271
0.457	0.045711	0.016543	0.007893	0.058698	0.029676	0.002959	-0.001983
0.458	0.045811	0.016491	0.007853	0.05831	0.028648	0.102837	-0.013126
0.459	0.045911	0.016443	0.007843	0.056153	0.028477	0.16766	0.223578
0.46	0.046012	0.016497	0.007854	0.052716	0.02874	-0.006101	0.506481
0.461	0.046112	0.0167	0.007858	0.052845	0.028822	-0.167081	0.50141
0.462	0.046212	0.016889	0.007854	0.056335	0.028796	-0.096707	0.222605
0.463	0.046312	0.016921	0.00785	0.058368	0.02864	-0.014986	-0.020716
0.464	0.046412	0.016885	0.007854	0.058689	0.028481	0.061405	-0.056913
0.465	0.046512	0.016887	0.007865	0.057395	0.029023	0.236249	0.018943
0.466	0.046612	0.016885	0.007853	0.052424	0.029686	0.262901	0.057488
0.467	0.046712	0.016848	0.007814	0.046898	0.027672	-0.010389	-0.055064
0.468	0.046812	0.01689	0.007858	0.04712	0.023885	-0.272951	-0.234732
0.469	0.046912	0.017089	0.008057	0.052861	0.024032	-0.222638	-0.211081
0.47	0.047012	0.017282	0.00825	0.057546	0.027873	-0.039057	-0.037818
0.471	0.047112	0.017315	0.008285	0.058366	0.029702	-2.06E-05	-0.000764
0.472	0.047212	0.017278	0.008246	0.058342	0.028969	0.045263	0.002288
0.473	0.047312	0.017279	0.008236	0.05739	0.02847	0.232092	0.223532
0.474	0.047412	0.017278	0.008247	0.052596	0.028654	0.270079	0.502526
0.475	0.047512	0.017242	0.00825	0.046912	0.028824	-0.008559	0.501265
0.476	0.047612	0.017282	0.008247	0.046765	0.028819	-0.285791	0.22344
0.477	0.047712	0.017478	0.008243	0.052805	0.028639	-0.226313	-0.020562
0.478	0.047812	0.017675	0.008247	0.0588	0.028475	0.004887	-0.057193
0.479	0.047912	0.017721	0.008258	0.058584	0.029024	0.013014	0.01789
0.48	0.048012	0.017669	0.008246	0.052388	0.029687	-0.179273	0.057634
0.481	0.048112	0.017622	0.008207	0.046598	0.027669	-0.291312	-0.051003
0.482	0.048212	0.017675	0.008251	0.047131	0.023883	-0.272111	-0.235197
0.483	0.048312	0.017875	0.00845	0.052863	0.024035	-0.165344	-0.226728
0.484	0.048412	0.018068	0.008643	0.057548	0.027876	-0.039037	-0.03638
0.485	0.048512	0.018113	0.008678	0.058676	0.0297	-0.00062	0.058084
0.486	0.048612	0.018062	0.008638	0.058335	0.028969	0.044755	-0.002587
0.487	0.048712	0.018014	0.008629	0.056151	0.028476	0.177493	-0.057607
0.488	0.048812	0.018068	0.00864	0.052622	0.028654	0.272576	0.046728
0.489	0.048912	0.018271	0.008642	0.052856	0.0288	0.273133	0.234034
0.49	0.049012	0.01846	0.008639	0.056673	0.028821	0.181537	0.228069
0.491	0.049112	0.018492	0.008639	0.05834	0.028728	0.037833	0.040723
0.492	0.049212	0.018456	0.008639	0.057449	0.028466	-0.043641	-0.05886
0.493	0.049312	0.018457	0.008637	0.0575	0.028692	-0.040083	-0.013188
0.494	0.049412	0.018456	0.00864	0.058339	0.029719	0.045186	0.059514
0.495	0.049512	0.018419	0.00865	0.056466	0.028907	0.184274	0.012029
0.496	0.049612	0.018461	0.008638	0.052702	0.023758	0.275736	-0.241228
0.497	0.049712	0.01866	0.008599	0.052765	0.018093	0.28572	-0.510743
0.498	0.049812	0.018853	0.008643	0.056345	0.018306	0.16854	-0.492054
0.499	0.049912	0.018886	0.008843	0.058393	0.024144	-0.019385	-0.206214
0.5	0.050013	0.018849	0.009036	0.058688	0.029085	0.004952	0.0029
0.501	0.050113	0.01885	0.009071	0.057381	0.029673	0.23778	-0.000671
0.502	0.050213	0.018849	0.009031	0.052409	0.028622	0.276718	0.045399
0.503	0.050313	0.018812	0.009022	0.046892	0.028479	-0.011367	0.218888
0.504	0.050413	0.018854	0.009032	0.04713	0.02883	-0.272986	0.228334
0.505	0.050513	0.019053	0.009036	0.052874	0.028814	-0.222572	0.044657
0.506	0.050613	0.019246	0.009032	0.057545	0.028464	-0.053819	-0.058901
0.507	0.050713	0.019278	0.009028	0.058366	0.02867	0.001514	-0.014218
0.508	0.050813	0.019242	0.009032	0.058366	0.029721	0.105482	0.059272
0.509	0.050913	0.019242	0.009043	0.057381	0.02891	0.226629	0.012216
0.51	0.051013	0.019241	0.009031	0.052493	0.023752	-0.017277	-0.240374
0.511	0.051113	0.019206	0.008992	0.046912	0.018089	-0.464797	-0.511075
0.512	0.051213	0.019246	0.009036	0.047105	0.018309	-0.535019	-0.496124
0.513	0.051313	0.019442	0.009236	0.052789	0.024151	-0.221916	-0.205492
0.514	0.051413	0.019639	0.009429	0.057568	0.029087	0.003222	0.018802
0.515	0.051513	0.019685	0.009463	0.058698	0.02967	0.017114	-0.002335
0.516	0.051613	0.019633	0.009424	0.058307	0.028622	0.087657	-0.01356
0.517	0.051713	0.019584	0.009414	0.05614	0.028486	0.163723	0.225143
0.518	0.051813	0.019639	0.009425	0.052706	0.028829	-0.002816	0.511232
0.519	0.051913	0.019842	0.009427	0.052855	0.02879	-0.166202	0.499218
0.52	0.052013	0.020031	0.009425	0.056353	0.028466	-0.097136	0.205793
0.521	0.052113	0.020063	0.009425	0.058371	0.02876	-0.015078	-0.015473
0.522	0.052213	0.020027	0.009425	0.058664	0.029712	0.061073	0.001867
0.523	0.052313	0.020028	0.009422	0.057386	0.028575	0.236977	-0.00227
0.524	0.052413	0.020027	0.009425	0.05249	0.023781	0.26655	-0.223745
0.525	0.052513	0.01999	0.009435	0.046877	0.019328	-0.012042	-0.452469
0.526	0.052613	0.020032	0.009424	0.046802	0.018184	-0.289176	-0.506162
0.527	0.052713	0.020232	0.009385	0.052916	0.018201	-0.220468	-0.488703
0.528	0.052813	0.020424	0.009429	0.058796	0.019511	0.020451	-0.436153
0.529	0.052913	0.020456	0.009629	0.058245	0.024126	-0.00576	-0.266418
0.53	0.053013	0.02042	0.009821	0.052402	0.028769	-0.237134	-0.006724
0.531	0.053113	0.02042	0.009856	0.047807	0.029678	-0.223166	0.282196
0.532	0.053213	0.02042	0.009816	0.047014	0.028707	0.004835	0.505644
0.533	0.053313	0.020384	0.009807	0.047014	0.028482	-0.004324	0.48443
0.534	0.053413	0.020424	0.009818	0.047975	0.028807	-0.229226	0.22171
0.535	0.053513	0.020621	0.00982	0.052799	0.028796	-0.227098	-0.013849
0.536	0.053613	0.020817	0.009817	0.058492	0.028471	-0.009812	-0.057108
0.537	0.053713	0.020863	0.009817	0.058584	0.028737	0.013212	0.005466
0.538	0.053813	0.020811	0.009818	0.052447	0.029713	-0.175874	0.058442
0.539	0.053913	0.020762	0.009818	0.046561	0.028661	-0.292631	-0.00802
0.54	0.054014	0.020818	0.009817	0.047125	0.023767	-0.272836	-0.239188
0.541	0.054114	0.021021	0.009815	0.052975	0.018992	-0.160853	-0.451132
0.542	0.054214	0.02121	0.009818	0.057555	0.018218	-0.038872	-0.501986
0.543	0.054314	0.021241	0.009828	0.058341	0.019444	-0.015366	-0.48896
0.544	0.054414	0.021205	0.009816	0.058365	0.019386	0.046647	-0.437579
0.545	0.054514	0.021206	0.009777	0.057388	0.018169	0.233227	-0.267251
0.546	0.054614	0.021205	0.009822	0.052478	0.019176	0.266715	-0.007224
0.547	0.054714	0.021168	0.010022	0.046879	0.024143	0.003695	0.283723
0.548	0.054814	0.02121	0.010214	0.047116	0.028923	-0.276166	0.510603
0.549	0.054914	0.02141	0.010249	0.052893	0.029668	-0.281085	0.483693
0.55	0.055014	0.021603	0.010209	0.057565	0.02844	-0.032394	0.205422
0.551	0.055114	0.021634	0.0102	0.058364	0.02851	0.28391	-0.012347
0.552	0.055214	0.021598	0.01021	0.058341	0.029722	0.50162	0.002064
0.553	0.055314	0.021599	0.010213	0.057382	0.028697	0.493739	-0.000492
0.554	0.055414	0.021598	0.01021	0.052565	0.023762	0.264304	-0.224803
0.555	0.055514	0.021561	0.01021	0.04687	0.019062	-0.052622	-0.464028
0.556	0.055614	0.021603	0.01021	0.046785	0.018211	-0.286378	-0.504045
0.557	0.055714	0.021803	0.010207	0.052929	0.019116	-0.264897	-0.445485
0.558	0.055814	0.021995	0.01021	0.058808	0.019415	0.010647	-0.443884
0.559	0.055914	0.022027	0.010221	0.058237	0.019411	0.275728	-0.490596
0.56	0.056014	0.02199	0.010209	0.052388	0.019064	0.27751	-0.456986
0.561	0.056114	0.021991	0.01017	0.047802	0.018177	0.032242	-0.266191
0.562	0.056214	0.02199	0.010215	0.047014	0.019265	-0.283864	0.013011
0.563	0.056314	0.021955	0.010415	0.047014	0.024147	-0.501925	0.282328
0.564	0.056414	0.021995	0.010607	0.04798	0.028903	-0.493381	0.450437
0.565	0.056514	0.022192	0.010641	0.052811	0.029663	-0.264491	0.489422
0.566	0.056614	0.022388	0.010602	0.058499	0.028446	0.052921	0.489382
0.567	0.056714	0.022433	0.010593	0.058577	0.028528	0.290424	0.445334
0.568	0.056814	0.022381	0.010603	0.052434	0.029719	0.264511	0.265533
0.569	0.056914	0.022333	0.010603	0.046555	0.028628	-0.026726	-0.014058
0.57	0.057014	0.022389	0.010603	0.047131	0.023764	-0.274383	-0.281166
0.571	0.057114	0.022592	0.010613	0.052987	0.019303	-0.218001	-0.435081
0.572	0.057214	0.022781	0.010602	0.057566	0.018184	-0.037997	-0.491722
0.573	0.057314	0.022812	0.010563	0.058342	0.018206	8.08E-05	-0.548356
0.574	0.057414	0.022776	0.010607	0.058341	0.019521	0.045655	-0.436935
0.575	0.057514	0.022777	0.010808	0.057378	0.02414	0.229222	0.018014
0.576	0.057614	0.022776	0.011	0.052557	0.028771	0.270784	0.462337
0.577	0.057714	0.02274	0.011034	0.046887	0.029679	0.004866	0.546075
0.578	0.057814	0.022781	0.010994	0.046787	0.028729	-0.29247	0.457746
0.579	0.057914	0.022978	0.010985	0.052851	0.028476	-0.283682	0.431455
0.58	0.058015	0.023174	0.010996	0.058822	0.028719	0.027862	0.443225
0.581	0.058115	0.023219	0.010999	0.058565	0.028823	0.294129	0.464696
0.582	0.058215	0.023167	0.010995	0.052341	0.028802	0.216147	0.505944
0.583	0.058315	0.023118	0.010992	0.046554	0.028638	-0.0219	0.446316
0.584	0.058415	0.023174	0.010996	0.047159	0.02848	0.006904	0.206321
0.585	0.058515	0.023378	0.011007	0.052992	0.02903	0.238636	0.006057
0.586	0.058615	0.023566	0.010994	0.057555	0.029684	0.225919	0.000956
0.587	0.058715	0.023597	0.010955	0.058342	0.027645	-0.007475	-0.03814
0.588	0.058815	0.023561	0.011	0.058367	0.023866	-0.010019	-0.221986
0.589	0.058915	0.023563	0.0112	0.057378	0.024053	0.235433	-0.269791
0.59	0.059015	0.023561	0.011393	0.05246	0.027901	0.281217	-0.034649
0.591	0.059115	0.023524	0.011427	0.046876	0.029701	-0.012122	0.282736
0.592	0.059215	0.023567	0.011387	0.047128	0.028956	-0.279006	0.459668
0.593	0.059315	0.023766	0.011378	0.052886	0.028476	-0.222844	0.490129
0.594	0.059415	0.023959	0.011389	0.057568	0.028679	-0.036871	0.498711
0.595	0.059515	0.023994	0.011391	0.058454	0.028798	0.005357	0.441751
0.596	0.059615	0.023953	0.011388	0.058354	0.028732	0.046459	0.218665
0.597	0.059715	0.023941	0.011388	0.057039	0.028736	0.213428	-0.001648
0.598	0.059815	0.023955	0.011388	0.052498	0.028798	0.267165	-0.041953
0.599	0.059915	0.023968	0.011386	0.048115	0.028661	0.06321	-0.003232
0.6	0.060015	0.023953	0.011389	0.046979	0.028481	-0.279576	0.000242
0.601	0.060115	0.023914	0.011399	0.046929	0.029025	-0.566374	0.014597
0.602	0.060215	0.023959	0.011387	0.048002	0.029683	-0.502984	0.040978
0.603	0.060315	0.024157	0.011348	0.05285	0.027643	0.024219	-0.055182
0.604	0.060415	0.024352	0.011393	0.058481	0.023863	0.567933	-0.227386
0.605	0.060515	0.024396	0.011593	0.058559	0.024055	0.542837	-0.210699
0.606	0.060615	0.024345	0.011786	0.052507	0.027909	-0.023073	-0.053408
0.607	0.060715	0.024298	0.01182	0.046563	0.029703	-0.523444	0.000916
0.608	0.060815	0.024352	0.01178	0.046804	0.028937	-0.549409	0.061562
0.609	0.060915	0.024552	0.01177	0.052949	0.028472	-0.257986	0.219304
0.61	0.061015	0.024745	0.011781	0.058826	0.028746	0.068958	0.223449
0.611	0.061115	0.024789	0.011785	0.058535	0.028814	0.289263	0.043517
0.612	0.061215	0.024738	0.011781	0.052329	0.028485	0.259636	-0.057925
0.613	0.061315	0.024689	0.011777	0.046555	0.028675	-0.027281	-0.013389
0.614	0.061415	0.024745	0.011781	0.047165	0.029719	-0.272427	0.059195
0.615	0.061515	0.024949	0.011792	0.053002	0.02889	-0.217439	0.010039
0.616	0.061615	0.025137	0.01178	0.057566	0.023711	-0.042258	-0.242251
0.617	0.061715	0.025168	0.011741	0.058341	0.018066	-0.000605	-0.507874
0.618	0.061815	0.025132	0.011786	0.058343	0.018334	0.062118	-0.495336
0.619	0.061915	0.025133	0.011986	0.057377	0.024193	0.232335	-0.219292
0.62	0.062016	0.025132	0.012178	0.052538	0.029105	0.210624	0.021162
0.621	0.062116	0.025095	0.012212	0.046853	0.029667	-0.005998	0.056463
0.622	0.062216	0.025138	0.012172	0.046801	0.028617	-0.006101	-0.019441
0.623	0.062316	0.025338	0.012163	0.05296	0.028482	0.236077	-0.057222
0.624	0.062416	0.02553	0.012174	0.058821	0.028831	0.28433	0.05661
0.625	0.062516	0.025561	0.012177	0.05822	0.028812	-0.012414	0.235661
0.626	0.062616	0.025525	0.012173	0.052363	0.028462	-0.295039	0.209834
0.627	0.062716	0.025526	0.01217	0.047792	0.028676	-0.224531	0.036549
0.628	0.062816	0.025524	0.012174	0.047014	0.029726	0.021478	0.001121
0.629	0.062916	0.025489	0.012185	0.047014	0.028887	0.009996	-0.002396
0.63	0.063016	0.02553	0.012172	0.047994	0.023703	-0.235985	-0.227093
0.631	0.063116	0.025727	0.012133	0.052837	0.018064	-0.285206	-0.508667
0.632	0.063216	0.025923	0.012179	0.058508	0.01834	-0.001298	-0.498787
0.633	0.063316	0.025968	0.012379	0.058563	0.024199	0.296868	-0.204104
0.634	0.063416	0.025915	0.012571	0.052427	0.029101	0.279637	0.020286
0.635	0.063516	0.025867	0.012605	0.046539	0.029665	-0.029805	-0.002599
0.636	0.063616	0.025924	0.012565	0.04706	0.02864	-0.282935	-0.011884
0.637	0.063716	0.026127	0.012556	0.053023	0.028485	-0.216362	0.227369
0.638	0.063816	0.026315	0.012567	0.057903	0.028742	-0.020876	0.508335
0.639	0.063916	0.026346	0.012569	0.058303	0.028798	-0.00189	0.498272
0.64	0.064016	0.02631	0.012566	0.05712	0.028798	-0.012221	0.219299
0.641	0.064116	0.026311	0.012566	0.057513	0.028727	0.236897	-0.018024
0.642	0.064216	0.02631	0.012566	0.058425	0.02847	0.55102	-0.056954
0.643	0.064316	0.026274	0.012564	0.056454	0.0287	0.459682	0.003952
0.644	0.064416	0.026316	0.012567	0.052652	0.029724	-0.014681	0.059186
0.645	0.064516	0.026513	0.012577	0.0527	0.028878	-0.291472	0.002212
