X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
0.263	0.026313	0.006095	0.002354	0	0	0.052781	0.019113	0	0.249389	0.042767	0
0.264	0.026413	0.006287	0.002356	0	0	0.052616	0.019417	0	0.22356	0.008489	0
0.265	0.026513	0.006319	0.002367	0	0	0.048686	0.019411	0	-0.008487	0.000124	0
0.266	0.026613	0.006282	0.002355	0	0	0.046991	0.019059	0	0.004549	-0.004394	0
0.267	0.026713	0.006284	0.002316	0	0	0.047916	0.018178	0	0.231695	-0.043269	0
0.268	0.026813	0.006282	0.00236	0	0	0.047861	0.019284	0	0.221936	0.009134	0
0.269	0.026913	0.006246	0.00256	0	0	0.046991	0.024134	0	-0.001162	0.235927	0
0.27	0.027014	0.006287	0.002753	0	0	0.048909	0.02881	0	0.005606	0.447296	0
0.271	0.027114	0.006487	0.002788	0	0	0.052783	0.02968	0	0.218421	0.502365	0
0.272	0.027214	0.00668	0.002748	0	0	0.052614	0.028779	0	0.22503	0.504828	0
0.273	0.027314	0.006712	0.002738	0	0	0.048684	0.02847	0	0.054489	0.439677	0
0.274	0.027414	0.006675	0.002749	0	0	0.046991	0.02848	0	-0.000339	0.207321	0
0.275	0.027514	0.006676	0.002752	0	0	0.047911	0.028845	0	-0.051281	-0.002506	0
0.276	0.027614	0.006675	0.002749	0	0	0.04786	0.029708	0	-0.234101	0.00174	0
0.277	0.027714	0.006639	0.002745	0	0	0.047015	0.028554	0	-0.265769	0.005072	0
0.278	0.027814	0.00668	0.002749	0	0	0.04891	0.023785	0	0.010476	-0.224744	0
0.279	0.027914	0.006877	0.00276	0	0	0.052696	0.019336	0	0.2714	-0.494374	0
0.28	0.028014	0.007073	0.002748	0	0	0.052621	0.018182	0	0.224068	-0.501433	0
0.281	0.028114	0.007118	0.002709	0	0	0.049013	0.018198	0	0.054933	-0.266233	0
0.282	0.028214	0.007066	0.002753	0	0	0.046953	0.019518	0	-0.001782	0.021093	0
0.283	0.028314	0.007018	0.002953	0	0	0.046668	0.024139	0	-0.10654	0.282445	0
0.284	0.028414	0.007073	0.003146	0	0	0.048	0.028776	0	-0.227653	0.460151	0
0.285	0.028514	0.007277	0.00318	0	0	0.052987	0.029677	0	0.017646	0.48855	0
0.286	0.028614	0.007465	0.00314	0	0	0.058485	0.028705	0	0.46662	0.44257	0
0.287	0.028714	0.007496	0.003131	0	0	0.058226	0.028483	0	0.535001	0.448757	0
0.288	0.028814	0.00746	0.003142	0	0	0.052484	0.028807	0	0.217504	0.506131	0
0.289	0.028914	0.007462	0.003144	0	0	0.047817	0.028796	0	-0.002083	0.452966	0
0.29	0.029015	0.00746	0.003142	0	0	0.046989	0.028471	0	-0.000112	0.20651	0
0.291	0.029115	0.007424	0.003141	0	0	0.046988	0.028737	0	-0.091456	-0.003474	0
0.292	0.029215	0.007466	0.003142	0	0	0.047994	0.029714	0	-0.228069	0.001618	0
0.293	0.029315	0.007666	0.003143	0	0	0.052907	0.02866	0	0.013974	-0.005666	0
0.294	0.029415	0.007858	0.003141	0	0	0.058491	0.023764	0	0.466989	-0.224118	0
0.295	0.029515	0.00789	0.003139	0	0	0.058247	0.018991	0	0.535999	-0.451858	0
0.296	0.029615	0.007853	0.003142	0	0	0.052477	0.018221	0	0.21743	-0.505903	0
0.297	0.029715	0.007854	0.003152	0	0	0.047802	0.019445	0	-0.00279	-0.488731	0
0.298	0.029815	0.007853	0.00314	0	0	0.04699	0.019376	0	-0.001212	-0.437021	0
0.299	0.029915	0.007817	0.003101	0	0	0.047014	0.018168	0	-0.090287	-0.267518	0
0.3	0.030015	0.007859	0.003146	0	0	0.047994	0.019211	0	-0.22394	-0.005941	0
0.301	0.030115	0.008055	0.003347	0	0	0.052824	0.024159	0	0.009661	0.284628	0
0.302	0.030215	0.008252	0.003539	0	0	0.058505	0.028844	0	0.451961	0.506979	0
0.303	0.030315	0.008296	0.003573	0	0	0.058577	0.029677	0	0.553487	0.48375	0
0.304	0.030415	0.008244	0.003533	0	0	0.05243	0.028769	0	0.274389	0.220475	0
0.305	0.030515	0.008196	0.003524	0	0	0.046554	0.02847	0	-0.068869	-0.014565	0
0.306	0.030615	0.008252	0.003535	0	0	0.047142	0.028482	0	-0.278348	-0.056913	0
0.307	0.030715	0.008455	0.003538	0	0	0.053002	0.028848	0	-0.261085	0.00681	0
0.308	0.030815	0.008644	0.003534	0	0	0.057567	0.029709	0	-0.031384	0.058385	0
0.309	0.030915	0.008674	0.003531	0	0	0.058341	0.028541	0	0.278931	-0.012681	0
0.31	0.031016	0.008639	0.003535	0	0	0.058364	0.023764	0	0.502232	-0.239612	0
0.311	0.031116	0.00864	0.003545	0	0	0.057375	0.019325	0	0.49461	-0.435533	0
0.312	0.031216	0.008638	0.003533	0	0	0.052463	0.018179	0	0.260712	-0.50275	0
0.313	0.031316	0.008603	0.003494	0	0	0.046894	0.018199	0	-0.052367	-0.548335	0
0.314	0.031416	0.008644	0.003539	0	0	0.047131	0.019537	0	-0.275075	-0.434414	0
0.315	0.031516	0.008841	0.00374	0	0	0.052833	0.024162	0	-0.269398	0.018976	0
0.316	0.031616	0.009037	0.003932	0	0	0.05759	0.028763	0	-0.031285	0.465369	0
0.317	0.031716	0.009082	0.003965	0	0	0.058698	0.029672	0	0.296228	0.545279	0
0.318	0.031816	0.009029	0.003926	0	0	0.058297	0.028792	0	0.499759	0.44511	0
0.319	0.031916	0.008981	0.003917	0	0	0.056123	0.028493	0	0.434909	0.434137	0
0.32	0.032016	0.009038	0.003927	0	0	0.052705	0.028472	0	0.271035	0.490711	0
0.321	0.032116	0.009241	0.003927	0	0	0.052882	0.02876	0	0.232767	0.454736	0
0.322	0.032216	0.009429	0.003927	0	0	0.056371	0.029723	0	0.168907	0.264938	0
0.323	0.032316	0.00946	0.003937	0	0	0.058375	0.028869	0	-0.006168	0.001183	0
0.324	0.032416	0.009424	0.003926	0	0	0.058686	0.023711	0	0.005193	-0.284096	0
0.325	0.032516	0.009426	0.003887	0	0	0.057367	0.018073	0	0.235104	-0.509356	0
0.326	0.032616	0.009424	0.003932	0	0	0.052364	0.018343	0	0.276685	-0.482257	0
0.327	0.032716	0.009387	0.004133	0	0	0.046867	0.024204	0	-0.013092	-0.203712	0
0.328	0.032816	0.00943	0.004325	0	0	0.047165	0.029107	0	-0.277938	0.012312	0
0.329	0.032916	0.009631	0.004358	0	0	0.052933	0.029664	0	-0.220672	-0.002125	0
0.33	0.033017	0.009822	0.004318	0	0	0.05757	0.028633	0	-0.036724	0.004381	0
0.331	0.033117	0.009853	0.004309	0	0	0.058364	0.028486	0	3.42E-05	0.224854	0
0.332	0.033217	0.009817	0.00432	0	0	0.058365	0.028766	0	0.047105	0.449575	0
0.333	0.033317	0.009818	0.004322	0	0	0.057361	0.028795	0	0.233264	0.505523	0
0.334	0.033417	0.009816	0.00432	0	0	0.052445	0.028709	0	0.26435	0.500473	0
0.335	0.033517	0.009781	0.00432	0	0	0.046886	0.028737	0	-0.011647	0.438116	0
0.336	0.033617	0.009823	0.00432	0	0	0.047141	0.028804	0	-0.271053	0.221044	0
0.337	0.033717	0.01002	0.004317	0	0	0.052851	0.02866	0	-0.22563	-0.004921	0
0.338	0.033817	0.010216	0.00432	0	0	0.057597	0.02848	0	-0.052401	-0.056751	0
0.339	0.033917	0.010259	0.00433	0	0	0.058692	0.029028	0	0.018803	0.011225	0
0.34	0.034017	0.010207	0.004318	0	0	0.058295	0.02968	0	0.103421	0.056522	0
0.341	0.034117	0.01016	0.004279	0	0	0.056137	0.027633	0	0.163434	-0.039989	0
0.342	0.034217	0.010216	0.004325	0	0	0.052696	0.023867	0	-0.008841	-0.233026	0
0.343	0.034317	0.010416	0.004526	0	0	0.052799	0.024077	0	-0.170102	-0.268875	0
0.344	0.034417	0.010608	0.004718	0	0	0.056392	0.027919	0	-0.09444	-0.04527	0
0.345	0.034517	0.010651	0.004751	0	0	0.058714	0.029702	0	0.001356	0.285303	0
0.346	0.034617	0.0106	0.004711	0	0	0.058639	0.028957	0	0.060538	0.518281	0
0.347	0.034717	0.010552	0.004702	0	0	0.056103	0.028469	0	0.178045	0.482231	0
0.348	0.034817	0.010609	0.004713	0	0	0.052522	0.028658	0	0.269305	0.212092	0
0.349	0.034917	0.010813	0.004716	0	0	0.052904	0.028825	0	0.273277	-0.013429	0
0.35	0.035018	0.011001	0.004712	0	0	0.056739	0.028818	0	0.181232	-0.040323	0
0.351	0.035118	0.01103	0.004709	0	0	0.058332	0.028636	0	0.036288	0.000152	0
0.352	0.035218	0.010995	0.004713	0	0	0.057434	0.028476	0	-0.044322	-0.000466	0
0.353	0.035318	0.010997	0.004723	0	0	0.057529	0.029036	0	-0.039787	0.012861	0
0.354	0.035418	0.010994	0.004711	0	0	0.058335	0.029681	0	0.046348	0.042174	0
0.355	0.035518	0.010955	0.004672	0	0	0.056359	0.027624	0	0.186382	-0.05165	0
0.356	0.035618	0.011002	0.004718	0	0	0.052693	0.023861	0	0.27651	-0.232222	0
0.357	0.035718	0.011212	0.004919	0	0	0.053054	0.024084	0	0.281578	-0.224766	0
0.358	0.035818	0.011392	0.00511	0	0	0.056353	0.027931	0	0.166745	-0.03472	0
0.359	0.035918	0.011386	0.005143	0	0	0.057483	0.029695	0	-0.005434	0.057857	0
0.36	0.036018	0.011393	0.005104	0	0	0.058816	0.028932	0	0.005941	-0.004548	0
0.361	0.036118	0.011586	0.005096	0	0	0.062145	0.028496	0	0.183365	-0.056367	0
0.362	0.036218	0.011787	0.005105	0	0	0.062082	0.028744	0	0.283075	0.05292	0
0.363	0.036318	0.011819	0.005105	0	0	0.058287	0.028724	0	0.266215	0.231278	0
0.364	0.036418	0.01178	0.005105	0	0	0.056591	0.028496	0	0.180594	0.210471	0
0.365	0.036518	0.011781	0.005115	0	0	0.057487	0.029014	0	0.052147	0.052155	0
0.366	0.036618	0.01178	0.005104	0	0	0.057421	0.029675	0	-0.061563	-0.001313	0
0.367	0.036718	0.011743	0.005065	0	0	0.056575	0.027625	0	-0.098246	-0.063432	0
0.368	0.036818	0.011787	0.005111	0	0	0.058534	0.02386	0	0.115732	-0.219506	0
0.369	0.036918	0.011988	0.005312	0	0	0.062391	0.024086	0	0.469924	-0.21768	0
0.37	0.037019	0.012179	0.005503	0	0	0.062156	0.027931	0	0.440585	-0.042567	0
0.371	0.037119	0.012209	0.005536	0	0	0.05822	0.029696	0	0.070523	0.041843	0
0.372	0.037219	0.012173	0.005496	0	0	0.056569	0.028949	0	-0.083978	0.014881	0
0.373	0.037319	0.012174	0.005488	0	0	0.057499	0.028494	0	0.003113	0.000835	0
0.374	0.037419	0.012172	0.005498	0	0	0.057433	0.028679	0	-0.004572	-0.017006	0
0.375	0.037519	0.012137	0.005498	0	0	0.056594	0.028732	0	-0.082889	-0.045182	0
0.376	0.037619	0.01218	0.005498	0	0	0.058509	0.028741	0	0.102361	0.053199	0
0.377	0.037719	0.012377	0.005508	0	0	0.062308	0.028982	0	0.457854	0.243888	0
0.378	0.037819	0.012572	0.005496	0	0	0.062255	0.028761	0	0.438137	0.222704	0
0.379	0.037919	0.012616	0.005458	0	0	0.058539	0.027743	0	0.104096	-0.008943	0
0.38	0.038019	0.012563	0.005504	0	0	0.05619	0.028622	0	-0.061578	-0.051119	0
0.381	0.038119	0.012515	0.005705	0	0	0.056293	0.033827	0	-0.120149	0.233105	0
0.382	0.038219	0.012573	0.005896	0	0	0.058848	0.039435	0	-0.15703	0.520888	0
0.383	0.038319	0.012777	0.005929	0	0	0.062475	0.039111	0	0.018719	0.493676	0
0.384	0.038419	0.012965	0.005889	0	0	0.062152	0.033243	0	0.184056	0.215221	0
0.385	0.038519	0.012993	0.00588	0	0	0.058175	0.028359	0	0.075412	-0.006524	0
0.386	0.038619	0.012958	0.005891	0	0	0.056259	0.027806	0	-0.05847	-0.057519	0
0.387	0.038719	0.012961	0.005893	0	0	0.057576	0.02883	0	0.00736	-0.040217	0
0.388	0.038819	0.012958	0.00589	0	0	0.05867	0.028988	0	0.09976	0.064922	0
0.389	0.038919	0.012918	0.005891	0	0	0.056331	0.028725	0	-0.10491	0.231692	0
0.39	0.03902	0.012966	0.00589	0	0	0.052508	0.028646	0	-0.470589	0.217115	0
0.391	0.03912	0.013177	0.005888	0	0	0.053075	0.028673	0	-0.43243	0.035347	0
0.392	0.03922	0.013356	0.005891	0	0	0.056728	0.028834	0	-0.071026	-0.041074	0
0.393	0.03932	0.013351	0.005901	0	0	0.057461	0.028987	0	0.042473	0.001818	0
0.394	0.03942	0.013356	0.005889	0	0	0.057546	0.028424	0	0.002212	-0.003355	0
0.395	0.03952	0.013546	0.00585	0	0	0.062245	0.027785	0	0.229153	-0.042578	0
0.396	0.03962	0.013751	0.005897	0	0	0.068202	0.029877	0	0.552762	0.054544	0
0.397	0.03972	0.013796	0.006098	0	0	0.068164	0.033663	0	0.459774	0.234388	0
0.398	0.03982	0.013741	0.006289	0	0	0.061673	0.033413	0	-0.030229	0.210999	0
0.399	0.03992	0.013693	0.006321	0	0	0.056114	0.029537	0	-0.292425	0.036987	0
0.4	0.04002	0.013751	0.006282	0	0	0.057689	0.027765	0	-0.040502	0.001025	0
0.401	0.04012	0.013956	0.006273	0	0	0.062525	0.028514	0	0.301659	-0.005139	0
0.402	0.04022	0.014143	0.006284	0	0	0.062374	0.028977	0	0.28958	-0.23097	0
0.403	0.04032	0.014172	0.006287	0	0	0.058171	0.028813	0	-0.032224	-0.5058	0
0.404	0.04042	0.014136	0.006283	0	0	0.05651	0.028732	0	-0.284072	-0.494257	0
0.405	0.04052	0.014138	0.00628	0	0	0.057517	0.028637	0	-0.220677	-0.219324	0
0.406	0.04062	0.014136	0.006284	0	0	0.057438	0.0285	0	-0.035058	0.006701	0
0.407	0.04072	0.014099	0.006294	0	0	0.056569	0.029042	0	0.014762	0.058844	0
0.408	0.04082	0.014144	0.006281	0	0	0.058547	0.029672	0	0.046225	0.04009	0
0.409	0.04092	0.014345	0.006243	0	0	0.062405	0.0276	0	0.177827	-0.066121	0
0.41	0.041021	0.014536	0.00629	0	0	0.062143	0.023846	0	0.276785	-0.232338	0
0.411	0.041121	0.014565	0.006491	0	0	0.058202	0.024101	0	0.271125	-0.216398	0
0.412	0.041221	0.014529	0.006682	0	0	0.056569	0.027954	0	0.166374	-0.034258	0
0.413	0.041321	0.01453	0.006714	0	0	0.057503	0.029702	0	0.036926	0.041353	0
0.414	0.041421	0.014529	0.006674	0	0	0.057429	0.028925	0	-0.001528	-0.002932	0
0.415	0.041521	0.014493	0.006665	0	0	0.056594	0.028473	0	-0.045293	0.002334	0
0.416	0.041621	0.014536	0.006676	0	0	0.058527	0.028749	0	-0.177073	0.045945	0
0.417	0.041721	0.014735	0.006679	0	0	0.062322	0.028812	0	-0.28001	-0.050741	0
0.418	0.041821	0.014929	0.006676	0	0	0.062244	0.028482	0	-0.281931	-0.246748	0
0.419	0.041921	0.014972	0.006672	0	0	0.058514	0.028684	0	-0.150399	-0.225185	0
0.42	0.042021	0.014919	0.006676	0	0	0.056179	0.029729	0	0.003079	0.009103	0
0.421	0.042121	0.014873	0.006687	0	0	0.056325	0.028854	0	-0.064915	0.051883	0
0.422	0.042221	0.01493	0.006674	0	0	0.058887	0.023631	0	-0.173227	-0.232485	0
0.423	0.042321	0.015131	0.006635	0	0	0.062391	0.018026	0	0.000776	-0.521464	0
0.424	0.042421	0.015322	0.006683	0	0	0.062061	0.018391	0	0.185249	-0.496311	0
0.425	0.042521	0.015364	0.006885	0	0	0.058513	0.024285	0	0.095396	-0.211751	0
0.426	0.042621	0.015312	0.007075	0	0	0.056543	0.029137	0	-0.046426	0.023787	0
0.427	0.042721	0.015264	0.007107	0	0	0.056255	0.029649	0	-0.056369	0.054712	0
0.428	0.042821	0.015323	0.007067	0	0	0.057612	0.028631	0	0.049658	-0.019529	0
0.429	0.042921	0.015528	0.007059	0	0	0.062679	0.028506	0	0.196783	-0.055529	0
0.43	0.043022	0.015714	0.007069	0	0	0.068187	0.028741	0	0.275329	0.054348	0
0.431	0.043122	0.015743	0.007068	0	0	0.067726	0.028732	0	0.265871	0.232659	0
0.432	0.043222	0.015707	0.007069	0	0	0.061709	0.028809	0	0.167034	0.224196	0
0.433	0.043322	0.015709	0.007079	0	0	0.057381	0.02897	0	0.038682	0.048414	0
0.434	0.043422	0.015707	0.007067	0	0	0.057465	0.028426	0	-0.001848	-0.060792	0
0.435	0.043522	0.015671	0.007028	0	0	0.056448	0.027791	0	-0.046675	-0.054009	0
0.436	0.043622	0.015715	0.007076	0	0	0.052889	0.029894	0	-0.176453	0.067686	0
0.437	0.043722	0.015913	0.007278	0	0	0.052736	0.033674	0	-0.275768	0.234511	0
0.438	0.043822	0.016108	0.007468	0	0	0.056374	0.033401	0	-0.283239	0.21853	0
0.439	0.043922	0.01615	0.007499	0	0	0.058746	0.02952	0	-0.166543	0.049456	0
0.44	0.044022	0.016097	0.00746	0	0	0.05864	0.027757	0	0.005982	-0.044142	0
0.441	0.044122	0.016051	0.007451	0	0	0.056076	0.028519	0	-0.00488	-0.057591	0
0.442	0.044222	0.016108	0.007462	0	0	0.052488	0.029001	0	-0.182721	0.007013	0
0.443	0.044322	0.01631	0.007465	0	0	0.05285	0.028809	0	-0.287466	0.246526	0
0.444	0.044422	0.0165	0.007461	0	0	0.056796	0.028642	0	-0.266391	0.505495	0
0.445	0.044522	0.016541	0.007458	0	0	0.058666	0.028651	0	-0.161671	0.488585	0
0.446	0.044622	0.01649	0.007462	0	0	0.057358	0.028836	0	-0.055006	0.216734	0
0.447	0.044722	0.016444	0.007472	0	0	0.056286	0.028992	0	-0.012222	-0.006909	0
0.448	0.044822	0.016501	0.007459	0	0	0.058582	0.028417	0	0.110816	-0.058688	0
0.449	0.044922	0.016702	0.007421	0	0	0.062409	0.027786	0	0.228445	-0.040266	0
0.45	0.045023	0.016893	0.007469	0	0	0.062139	0.029903	0	-0.02572	0.066506	0
0.451	0.045123	0.016934	0.007671	0	0	0.058499	0.03368	0	-0.461311	0.235188	0
0.452	0.045223	0.016882	0.007861	0	0	0.05651	0.033395	0	-0.534094	0.222068	0
0.453	0.045323	0.016835	0.007892	0	0	0.056257	0.029514	0	-0.259635	0.033541	0
0.454	0.045423	0.016894	0.007852	0	0	0.057652	0.027757	0	0.012897	-0.057762	0
0.455	0.045523	0.017099	0.007844	0	0	0.062696	0.028521	0	0.249115	0.004539	0
0.456	0.045623	0.017285	0.007855	0	0	0.068107	0.029001	0	0.55517	0.057641	0
0.457	0.045723	0.017313	0.007857	0	0	0.067726	0.028808	0	0.706528	-0.051711	0
0.458	0.045823	0.017278	0.007854	0	0	0.062019	0.028642	0	0.442076	-0.23965	0
0.459	0.045923	0.01728	0.00785	0	0	0.057327	0.028651	0	0.045399	-0.226184	0
0.46	0.046023	0.017277	0.007855	0	0	0.056235	0.028837	0	-0.119568	-0.032534	0
0.461	0.046123	0.017241	0.007865	0	0	0.056622	0.028992	0	-0.096094	0.058774	0
0.462	0.046223	0.017286	0.007852	0	0	0.05887	0.028415	0	0.133047	-0.00497	0
0.463	0.046323	0.017489	0.007813	0	0	0.062411	0.027787	0	0.472511	-0.057841	0
0.464	0.046423	0.017678	0.007862	0	0	0.062127	0.02991	0	0.441739	0.052431	0
0.465	0.046523	0.017707	0.008064	0	0	0.058167	0.033684	0	0.065274	0.240107	0
0.466	0.046623	0.01767	0.008254	0	0	0.056257	0.033389	0	-0.114699	0.2256	0
0.467	0.046723	0.017672	0.008285	0	0	0.057565	0.029508	0	0.009881	0.031981	0
0.468	0.046823	0.01767	0.008245	0	0	0.05867	0.027764	0	0.113531	-0.058486	0
0.469	0.046923	0.017634	0.008236	0	0	0.056381	0.028521	0	-0.104824	0.004986	0
0.47	0.047024	0.017679	0.008247	0	0	0.052472	0.028977	0	-0.473215	0.056735	0
0.471	0.047124	0.017878	0.00825	0	0	0.052775	0.028812	0	-0.445887	-0.05194	0
0.472	0.047224	0.018072	0.008246	0	0	0.05681	0.028731	0	-0.08044	-0.235639	0
0.473	0.047324	0.018113	0.008243	0	0	0.058689	0.028636	0	0.103739	-0.226653	0
0.474	0.047424	0.01806	0.008247	0	0	0.057357	0.028501	0	0.052364	-0.048215	0
0.475	0.047524	0.018014	0.008258	0	0	0.05628	0.02905	0	-0.065334	0.061554	0
0.476	0.047624	0.018072	0.008245	0	0	0.058572	0.029668	0	-0.196373	0.054618	0
0.477	0.047724	0.018274	0.008206	0	0	0.062423	0.027568	0	-0.270656	-0.06828	0
0.478	0.047824	0.018464	0.008255	0	0	0.062218	0.023828	0	-0.2623	-0.23714	0
0.479	0.047924	0.018505	0.008457	0	0	0.058472	0.024127	0	-0.168928	-0.214965	0
0.48	0.048024	0.018453	0.008646	0	0	0.056177	0.027976	0	-0.054763	-0.032161	0
0.481	0.048124	0.018406	0.008677	0	0	0.056316	0.029697	0	0.003869	0.040973	0
0.482	0.048224	0.018465	0.008638	0	0	0.058895	0.028943	0	0.108243	-0.002333	0
0.483	0.048324	0.018671	0.00863	0	0	0.062499	0.028493	0	0.172798	0.003718	0
0.484	0.048424	0.018856	0.00864	0	0	0.062114	0.028657	0	-0.014164	0.041449	0
0.485	0.048524	0.018884	0.008639	0	0	0.058136	0.028736	0	-0.190017	-0.055897	0
0.486	0.048624	0.018848	0.00864	0	0	0.056265	0.028834	0	-0.090583	-0.230969	0
0.487	0.048724	0.01885	0.00865	0	0	0.057575	0.028969	0	0.06273	-0.210474	0
0.488	0.048824	0.018848	0.008637	0	0	0.058645	0.028413	0	0.051397	-0.05216	0
0.489	0.048924	0.018812	0.008599	0	0	0.056374	0.027794	0	-0.109346	0.001451	0
0.49	0.049025	0.018857	0.008647	0	0	0.052556	0.029921	0	-0.182123	0.066655	0
0.491	0.049125	0.019057	0.00885	0	0	0.052765	0.03369	0	0.013973	0.224413	0
0.492	0.049225	0.01925	0.009039	0	0	0.056483	0.033381	0	0.176545	0.217578	0
0.493	0.049325	0.019291	0.00907	0	0	0.058756	0.029497	0	0.09268	0.036459	0
0.494	0.049425	0.019238	0.00903	0	0	0.058607	0.027757	0	-0.003899	-0.041846	0
0.495	0.049525	0.019191	0.009022	0	0	0.056028	0.028525	0	-0.063272	0.001146	0
0.496	0.049625	0.019251	0.009033	0	0	0.052485	0.029002	0	-0.180744	-0.002307	0
0.497	0.049725	0.019457	0.009036	0	0	0.052958	0.028807	0	-0.267326	-0.041001	0
0.498	0.049825	0.019642	0.009032	0	0	0.056801	0.028641	0	-0.267708	0.051126	0
0.499	0.049925	0.019669	0.009028	0	0	0.058335	0.028652	0	-0.184896	0.229693	0
0.5	0.050025	0.019634	0.009033	0	0	0.057412	0.028838	0	-0.050467	0.224335	0
0.501	0.050125	0.019636	0.009043	0	0	0.057524	0.028991	0	0.06413	0.048343	0
0.502	0.050225	0.019633	0.00903	0	0	0.058359	0.02841	0	0.097265	-0.061314	0
0.503	0.050325	0.019598	0.008991	0	0	0.056377	0.027789	0	-0.1199	-0.054946	0
0.504	0.050425	0.019643	0.00904	0	0	0.052544	0.029928	0	-0.474033	0.068346	0
0.505	0.050525	0.019842	0.009243	0	0	0.052783	0.033696	0	-0.444323	0.239954	0
0.506	0.050625	0.020036	0.009432	0	0	0.056804	0.033376	0	-0.063466	0.220945	0
0.507	0.050725	0.020077	0.009463	0	0	0.058696	0.029489	0	0.115768	0.031209	0
0.508	0.050825	0.020023	0.009423	0	0	0.057353	0.027757	0	-0.010538	-0.057688	0
0.509	0.050925	0.019977	0.009415	0	0	0.056258	0.028534	0	-0.113669	0.005753	0
0.51	0.051026	0.020037	0.009425	0	0	0.058592	0.029	0	0.105651	0.057435	0
0.511	0.051126	0.020242	0.009427	0	0	0.062524	0.028782	0	0.474657	-0.054239	0
0.512	0.051226	0.020428	0.009425	0	0	0.062188	0.028646	0	0.448695	-0.24019	0
0.513	0.051326	0.020455	0.009425	0	0	0.058119	0.028742	0	0.07792	-0.220884	0
0.514	0.051426	0.020419	0.009425	0	0	0.056242	0.02882	0	-0.119699	-0.032237	0
0.515	0.051526	0.020421	0.009422	0	0	0.057583	0.028653	0	-0.048783	0.04267	0
0.516	0.051626	0.020419	0.009425	0	0	0.058649	0.028478	0	0.124812	-0.002255	0
0.517	0.051726	0.020383	0.009436	0	0	0.056359	0.02905	0	0.184507	0.002315	0
0.518	0.051826	0.020429	0.009423	0	0	0.052546	0.029672	0	-0.019625	0.041214	0
0.519	0.051926	0.020628	0.009384	0	0	0.052777	0.027549	0	-0.191656	-0.051984	0
0.52	0.052026	0.020821	0.009433	0	0	0.056495	0.023812	0	-0.087607	-0.230437	0
0.521	0.052126	0.020862	0.009636	0	0	0.058753	0.024141	0	0.063875	-0.223691	0
0.522	0.052226	0.020809	0.009825	0	0	0.058603	0.028001	0	0.051402	-0.047152	0
0.523	0.052326	0.020763	0.009855	0	0	0.056039	0.029703	0	-0.110473	0.061585	0
0.524	0.052426	0.020822	0.009815	0	0	0.052473	0.028912	0	-0.185927	0.053501	0
0.525	0.052526	0.021024	0.009807	0	0	0.052878	0.028473	0	0.015896	-0.069285	0
0.526	0.052626	0.021214	0.009818	0	0	0.05683	0.028754	0	0.192734	-0.235364	0
0.527	0.052726	0.021254	0.009821	0	0	0.058672	0.028809	0	0.088993	-0.217463	0
0.528	0.052826	0.021201	0.009817	0	0	0.057344	0.028478	0	-0.064386	-0.04813	0
0.529	0.052926	0.021155	0.009814	0	0	0.056265	0.028696	0	-0.051836	0.044711	0
0.53	0.053027	0.021215	0.009818	0	0	0.058603	0.029738	0	0.111707	0.057358	0
0.531	0.053127	0.021421	0.009829	0	0	0.062529	0.02881	0	0.187436	-0.009063	0
0.532	0.053227	0.021606	0.009815	0	0	0.062181	0.023542	0	-0.0163	-0.249536	0
0.533	0.053327	0.021633	0.009777	0	0	0.058108	0.017983	0	-0.194262	-0.507771	0
0.534	0.053427	0.021597	0.009826	0	0	0.056237	0.018444	0	-0.089638	-0.490402	0
0.535	0.053527	0.0216	0.010029	0	0	0.057595	0.024372	0	0.064401	-0.211836	0
0.536	0.053627	0.021597	0.010218	0	0	0.058671	0.029179	0	0.051821	0.025039	0
0.537	0.053727	0.02156	0.010248	0	0	0.056321	0.029642	0	-0.110875	0.055452	0
0.538	0.053827	0.021607	0.010208	0	0	0.052455	0.028597	0	-0.185905	-0.021595	0
0.539	0.053927	0.02181	0.0102	0	0	0.05289	0.02849	0	0.016384	-0.056324	0
0.54	0.054027	0.021999	0.010211	0	0	0.056822	0.028838	0	0.192635	0.061365	0
0.541	0.054127	0.022026	0.010214	0	0	0.058356	0.028804	0	0.088637	0.237694	0
0.542	0.054227	0.02199	0.01021	0	0	0.057413	0.028455	0	-0.063822	0.205449	0
0.543	0.054327	0.021992	0.010207	0	0	0.057522	0.028699	0	-0.051497	0.03324	0
0.544	0.054427	0.021989	0.010211	0	0	0.058334	0.029745	0	0.109283	0.002016	0
0.545	0.054527	0.021954	0.010221	0	0	0.056364	0.028804	0	0.185273	-0.00516	0
0.546	0.054627	0.022	0.010208	0	0	0.052622	0.023528	0	-0.012195	-0.235469	0
0.547	0.054727	0.0222	0.010169	0	0	0.052781	0.017978	0	-0.192807	-0.513143	0
0.548	0.054827	0.022393	0.010219	0	0	0.056485	0.018453	0	-0.104172	-0.493128	0
0.549	0.054927	0.022432	0.010422	0	0	0.058758	0.024382	0	0.067348	-0.195041	0
0.55	0.055028	0.022379	0.010611	0	0	0.058605	0.029177	0	0.111423	0.022881	0
0.551	0.055128	0.022334	0.010641	0	0	0.056025	0.029642	0	-0.122757	-0.004563	0
0.552	0.055228	0.022393	0.010601	0	0	0.052464	0.02862	0	-0.479276	-0.009057	0
