X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
0.533	0.106653	0.022592	0.06258	0.036109
0.534	0.106853	0.022785	0.067235	0.535902
0.535	0.107054	0.022825	0.068273	0.559098
0.536	0.107254	0.022772	0.067847	0.2288
0.537	0.107454	0.022726	0.065631	-0.131406
0.538	0.107654	0.022786	0.062218	-0.21713
0.539	0.107854	0.022988	0.062441	0.017258
0.54	0.108054	0.023178	0.066061	0.187284
0.541	0.108254	0.023217	0.068312	0.105705
0.542	0.108454	0.023165	0.068162	-0.011206
0.543	0.108654	0.023119	0.065618	-0.120716
0.544	0.108854	0.023179	0.062132	-0.164243
0.545	0.109055	0.023381	0.062446	0.014235
0.546	0.109255	0.02357	0.066087	0.16919
0.547	0.109455	0.02361	0.068311	0.107587
0.548	0.109655	0.023557	0.068153	0.008372
0.549	0.109855	0.023512	0.065617	-0.125479
0.55	0.110055	0.023571	0.062138	-0.224725
0.551	0.110255	0.023774	0.06244	0.031211
0.552	0.110455	0.023963	0.066066	0.460871
0.553	0.110655	0.024003	0.068341	0.547839
0.554	0.110855	0.02395	0.068237	0.269397
0.555	0.111056	0.023901	0.065505	-0.082399
0.556	0.111256	0.023965	0.06182	-0.307298
0.557	0.111456	0.024181	0.062851	-0.237937
0.558	0.111656	0.024353	0.067253	0.077229
0.559	0.111856	0.024344	0.066816	0.218944
0.56	0.112056	0.024354	0.062372	-0.003276
0.561	0.112256	0.024547	0.062126	-0.18737
0.562	0.112456	0.02475	0.066022	-0.109021
0.563	0.112656	0.024791	0.068408	0.011735
0.564	0.112856	0.024735	0.068191	0.122562
0.565	0.113057	0.024688	0.065555	0.162993
0.566	0.113257	0.02475	0.06204	-0.019316
0.567	0.113457	0.024957	0.062569	-0.167502
0.568	0.113657	0.025141	0.066407	-0.090661
0.569	0.113857	0.025166	0.067904	-0.011875
0.57	0.114057	0.025131	0.066991	0.065413
0.571	0.114257	0.025135	0.067134	0.237887
0.572	0.114457	0.025131	0.067906	0.26027
0.573	0.114657	0.025092	0.065836	-0.010946
0.574	0.114857	0.025143	0.062211	-0.291896
0.575	0.115058	0.025356	0.062708	-0.263277
0.576	0.115258	0.025531	0.066003	0.0237
0.577	0.115458	0.025522	0.067074	0.250216
0.578	0.115658	0.025533	0.068449	0.2666
0.579	0.115858	0.025729	0.071791	0.216123
0.58	0.116058	0.025927	0.071674	0.231341
0.581	0.116258	0.025956	0.067755	0.256301
0.582	0.116458	0.025916	0.065839	0.176786
0.583	0.116658	0.025918	0.067153	0.053855
0.584	0.116858	0.025916	0.068219	-0.008998
0.585	0.117059	0.025881	0.06591	-0.108644
0.586	0.117259	0.025927	0.062104	-0.164335
0.587	0.117459	0.026128	0.062377	0.016011
0.588	0.117659	0.02632	0.066109	0.168577
0.589	0.117859	0.026359	0.068339	0.091983
0.59	0.118059	0.026306	0.068145	0.011476
0.591	0.118259	0.026261	0.065592	-0.066627
0.592	0.118459	0.026321	0.062128	-0.238386
0.593	0.118659	0.026524	0.062456	-0.259526
0.594	0.118859	0.026713	0.066084	0.011797
0.595	0.11906	0.026752	0.068346	0.292155
0.596	0.11926	0.026698	0.06823	0.262928
0.597	0.11946	0.02665	0.065484	-0.024711
0.598	0.11966	0.026715	0.06181	-0.250688
0.599	0.11986	0.026931	0.062871	-0.265607
0.6	0.12006	0.027102	0.067267	-0.215424
0.601	0.12026	0.027093	0.066796	-0.232282
0.602	0.12046	0.027104	0.062356	-0.257084
0.603	0.12066	0.027297	0.062142	-0.176032
0.604	0.12086	0.027499	0.066041	-0.052954
0.605	0.121061	0.02754	0.068407	0.008951
0.606	0.121261	0.027484	0.068186	0.10838
0.607	0.121461	0.027438	0.065559	0.164536
0.608	0.121661	0.027499	0.062022	-0.016874
0.609	0.121861	0.027703	0.062494	-0.17213
0.61	0.122061	0.027891	0.066453	-0.0898
0.611	0.122261	0.027929	0.06824	0.004561
0.612	0.122461	0.027877	0.066879	0.061294
0.613	0.122661	0.027832	0.065878	0.178556
0.614	0.122861	0.027892	0.068309	0.278746
0.615	0.123062	0.028096	0.07202	0.282698
0.616	0.123262	0.028284	0.071409	0.145827
0.617	0.123462	0.028322	0.068062	-0.007992
0.618	0.123662	0.028269	0.067003	0.072352
0.619	0.123862	0.028224	0.065647	0.182725
0.62	0.124062	0.028285	0.062337	-0.025442
0.621	0.124262	0.028488	0.062474	-0.228269
0.622	0.124462	0.028677	0.066367	-0.020449
0.623	0.124662	0.028715	0.068248	0.280594
0.624	0.124862	0.028662	0.066923	0.227669
0.625	0.125063	0.028617	0.065871	-0.008097
0.626	0.125263	0.028678	0.068219	-0.008971
0.627	0.125463	0.028881	0.072045	0.183787
0.628	0.125663	0.029069	0.071745	0.29455
0.629	0.125863	0.029107	0.067977	0.283577
0.63	0.126063	0.029055	0.065737	0.154425
0.631	0.126263	0.02901	0.065946	-0.024157
0.632	0.126463	0.029071	0.068537	0.014124
0.633	0.126663	0.029274	0.072021	0.244888
0.634	0.126863	0.029462	0.071666	0.275634
0.635	0.127064	0.029501	0.068003	-0.014599
0.636	0.127264	0.029447	0.065729	-0.299603
0.637	0.127464	0.029399	0.06586	-0.264227
0.638	0.127664	0.029464	0.068648	0.027909
0.639	0.127864	0.029681	0.072341	0.254198
0.64	0.128064	0.029851	0.071238	0.266266
0.641	0.128264	0.029842	0.066814	0.213173
0.642	0.128464	0.029853	0.067323	0.230938
0.643	0.128664	0.030047	0.071798	0.258605
0.644	0.128864	0.030249	0.071982	0.177771
0.645	0.129065	0.030289	0.068038	0.053111
0.646	0.129265	0.030232	0.06567	-0.009575
0.647	0.129465	0.030187	0.065929	-0.10904
0.648	0.129665	0.030249	0.068564	-0.165785
0.649	0.129865	0.030453	0.072036	0.01388
0.65	0.130065	0.030641	0.071648	0.174779
0.651	0.130265	0.030678	0.067972	0.106428
0.652	0.130465	0.030625	0.065758	-0.008936
0.653	0.130665	0.03058	0.065947	-0.123336
0.654	0.130865	0.030642	0.068543	-0.165644
0.655	0.131066	0.030846	0.072033	0.017495
0.656	0.131266	0.031033	0.071652	0.173771
0.657	0.131466	0.031071	0.067971	0.106773
0.658	0.131666	0.031018	0.065756	-0.004979
0.659	0.131866	0.030973	0.065948	-0.128592
0.66	0.132066	0.031035	0.068546	-0.180718
0.661	0.132266	0.031238	0.072035	0.037935
0.662	0.132466	0.031426	0.07165	0.23029
0.663	0.132666	0.031463	0.067968	0.030701
0.664	0.132866	0.031411	0.065755	-0.287754
0.665	0.133067	0.031366	0.06595	-0.2872
0.666	0.133267	0.031427	0.068549	0.0243
0.667	0.133467	0.031631	0.07203	0.302866
0.668	0.133667	0.031819	0.071649	0.27241
0.669	0.133867	0.031857	0.06799	-0.02734
0.67	0.134067	0.031803	0.065748	-0.299446
0.671	0.134267	0.031755	0.06586	-0.275599
0.672	0.134467	0.031821	0.068574	0.028675
0.673	0.134667	0.032038	0.072372	0.314951
0.674	0.134867	0.032208	0.071561	0.267349
0.675	0.135068	0.032198	0.066717	-0.086965
0.676	0.135268	0.03221	0.066071	-0.283941
0.677	0.135468	0.032404	0.072131	0.022811
0.678	0.135668	0.032605	0.078212	0.487645
0.679	0.135868	0.032646	0.077592	0.563634
0.68	0.136068	0.032588	0.070908	0.236215
0.681	0.136268	0.032539	0.065559	-0.142274
0.682	0.136468	0.032607	0.067448	-0.218415
0.683	0.136668	0.032824	0.072456	0.038397
0.684	0.136868	0.032993	0.071853	0.185015
0.685	0.137069	0.032983	0.06669	0.044522
0.686	0.137269	0.032995	0.066018	0.003215
0.687	0.137469	0.03319	0.072146	0.171326
0.688	0.137669	0.033391	0.078146	0.291247
0.689	0.137869	0.03343	0.077584	0.282602
0.69	0.138069	0.033374	0.071233	0.154448
0.691	0.138269	0.033328	0.065558	-0.009026
0.692	0.138469	0.033392	0.066186	0.015509
0.693	0.138669	0.033596	0.072454	0.184761
0.694	0.138869	0.033783	0.078104	0.272963
0.695	0.13907	0.033819	0.077499	0.282773
0.696	0.13927	0.033766	0.07124	0.215388
0.697	0.13947	0.033722	0.06558	-0.023371
0.698	0.13967	0.033784	0.066185	-0.283134
0.699	0.13987	0.033988	0.072447	-0.274502
0.7	0.14007	0.034176	0.078109	0.024642
0.701	0.14027	0.034213	0.077524	0.315048
0.702	0.14047	0.034159	0.071227	0.269913
0.703	0.14067	0.034111	0.065479	-0.093765
0.704	0.14087	0.034178	0.066217	-0.29711
0.705	0.141071	0.034396	0.072818	0.045928
0.706	0.141271	0.034564	0.078005	0.53883
0.707	0.141471	0.03455	0.076158	0.482845
0.708	0.141671	0.034568	0.07162	-0.02508
0.709	0.141871	0.034775	0.07211	-0.287436
0.71	0.142071	0.034958	0.075635	-0.092789
0.711	0.142271	0.03495	0.076751	0.262735
0.712	0.142471	0.034959	0.078148	0.599525
0.713	0.142671	0.035153	0.081272	0.718376
0.714	0.142871	0.035355	0.080902	0.402268
0.715	0.143072	0.035395	0.077726	-0.018015
0.716	0.143272	0.035337	0.076558	-0.044836
0.717	0.143472	0.035288	0.075082	0.182946
0.718	0.143672	0.035357	0.072005	0.305973
0.719	0.143872	0.035574	0.072401	0.295966
0.72	0.144072	0.035743	0.075534	0.147015
0.721	0.144272	0.035732	0.076675	-0.068321
0.722	0.144472	0.035745	0.07818	0.031244
0.723	0.144672	0.03594	0.081295	0.47943
0.724	0.144872	0.03614	0.080891	0.733882
0.725	0.145073	0.03618	0.077718	0.547655
0.726	0.145273	0.036122	0.076561	0.178237
0.727	0.145473	0.036074	0.075079	-0.139342
0.728	0.145673	0.036142	0.071996	-0.198172
0.729	0.145873	0.036359	0.072405	0.037402
0.73	0.146073	0.036528	0.075561	0.164342
0.731	0.146273	0.036517	0.076669	0.049207
0.732	0.146473	0.03653	0.078094	0.063982
0.733	0.146673	0.036726	0.081322	0.151125
0.734	0.146873	0.036926	0.081222	-0.002384
0.735	0.147074	0.036965	0.077621	-0.156251
0.736	0.147274	0.036907	0.075313	-0.11492
0.737	0.147474	0.036859	0.075428	-0.05381
0.738	0.147674	0.036928	0.078187	0.14789
0.739	0.147874	0.037145	0.081973	0.474672
0.74	0.148074	0.037314	0.081107	0.414583
0.741	0.148274	0.037302	0.076261	0.034602
0.742	0.148474	0.037316	0.075674	-0.047631
0.743	0.148674	0.037511	0.081772	0.171026
0.744	0.148874	0.037711	0.087823	0.310862
0.745	0.149075	0.037751	0.08713	0.297123
0.746	0.149275	0.037692	0.080401	0.12777
0.747	0.149475	0.037644	0.075128	-0.068209
0.748	0.149675	0.037713	0.077157	0.098951
0.749	0.149875	0.037931	0.082033	0.477934
0.75	0.150075	0.038099	0.081063	0.412261
0.751	0.150275	0.038088	0.076332	0.036707
0.752	0.150475	0.038101	0.07687	0.009598
0.753	0.150675	0.038297	0.081418	0.158295
0.754	0.150875	0.038497	0.081551	0.010916
0.755	0.151076	0.038536	0.077588	-0.173042
0.756	0.151276	0.038478	0.075196	-0.115447
0.757	0.151476	0.038429	0.075438	0.005969
0.758	0.151676	0.038499	0.078315	0.137483
0.759	0.151876	0.038718	0.081977	0.180439
0.76	0.152076	0.038884	0.080741	-0.058673
0.761	0.152276	0.038869	0.076253	-0.231141
0.762	0.152476	0.038888	0.076988	0.034633
0.763	0.152676	0.039098	0.081784	0.290953
0.764	0.152876	0.039278	0.081412	-0.017152
0.765	0.153077	0.039265	0.076211	-0.552955
0.766	0.153277	0.039281	0.07563	-0.547661
0.767	0.153477	0.03949	0.082144	0.082998
0.768	0.153677	0.039671	0.087735	0.600321
0.769	0.153877	0.039658	0.085757	0.409511
0.77	0.154077	0.039673	0.080825	-0.057503
0.771	0.154277	0.039882	0.081791	0.034681
0.772	0.154477	0.040064	0.086508	0.484552
0.773	0.154677	0.040055	0.085959	0.432773
0.774	0.154877	0.040065	0.081443	0.001166
0.775	0.155078	0.040261	0.081333	-0.010408
0.776	0.155278	0.040461	0.08526	0.365359
0.777	0.155478	0.040499	0.087596	0.590445
0.778	0.155678	0.040441	0.087375	0.568446
0.779	0.155878	0.040397	0.084614	0.29994
0.78	0.156078	0.040462	0.080892	-0.051651
0.781	0.156278	0.040667	0.081783	0.049607
0.782	0.156478	0.040853	0.086594	0.492412
0.783	0.156678	0.040889	0.087144	0.483618
0.784	0.156878	0.040834	0.081038	-0.035554
0.785	0.157079	0.040787	0.075002	-0.305213
0.786	0.157279	0.040856	0.075736	-0.022584
0.787	0.157479	0.041074	0.082484	0.3264
0.788	0.157679	0.041241	0.087714	0.265234
0.789	0.157879	0.041225	0.085658	-0.098899
0.79	0.158079	0.041245	0.080825	-0.234828
0.791	0.158279	0.041454	0.081824	0.047591
0.792	0.158479	0.041635	0.086513	0.224858
0.793	0.158679	0.041625	0.085945	-0.026812
0.794	0.158879	0.041636	0.081436	-0.215379
0.795	0.15908	0.041832	0.081334	-0.005176
0.796	0.15928	0.042032	0.08527	0.187473
0.797	0.15948	0.04207	0.087625	0.112601
0.798	0.15968	0.042012	0.08737	-0.010745
0.799	0.15988	0.041964	0.084503	-0.136794
0.8	0.16008	0.042034	0.080893	-0.177193
0.801	0.16028	0.042253	0.08217	0.060852
0.802	0.16048	0.042419	0.086581	0.228487
0.803	0.16068	0.042403	0.085729	-0.041184
0.804	0.16088	0.042423	0.081103	-0.287688
0.805	0.161081	0.042633	0.081843	0.038335
0.806	0.161281	0.042813	0.086526	0.548743
0.807	0.161481	0.042799	0.085815	0.479945
0.808	0.161681	0.042816	0.081118	-0.06504
0.809	0.161881	0.043025	0.081819	-0.280702
0.81	0.162081	0.043205	0.086517	0.040902
0.811	0.162281	0.043192	0.085828	0.238225
0.812	0.162481	0.043208	0.08114	-0.032608
0.813	0.162681	0.043417	0.081787	-0.22504
0.814	0.162881	0.043598	0.086437	0.023423
0.815	0.163082	0.043589	0.085946	0.2148
0.816	0.163282	0.0436	0.081443	0.005192
0.817	0.163482	0.043796	0.081341	-0.187072
0.818	0.163682	0.043996	0.0853	-0.110718
0.819	0.163882	0.044034	0.087619	0.011829
0.82	0.164082	0.043975	0.087269	0.131751
0.821	0.164282	0.043927	0.084529	0.173177
0.822	0.164482	0.043998	0.081254	-0.043625
0.823	0.164682	0.044216	0.082038	-0.216351
0.824	0.164882	0.044383	0.085222	-0.024139
0.825	0.165083	0.04437	0.086255	0.24536
0.826	0.165283	0.044386	0.087781	0.282784
0.827	0.165483	0.044582	0.090896	0.208123
0.828	0.165683	0.044781	0.090416	0.21907
0.829	0.165883	0.044819	0.087275	0.293193
0.83	0.166083	0.04476	0.086218	0.209465
0.831	0.166283	0.044713	0.084583	-0.092091
0.832	0.166483	0.044784	0.081218	-0.219552
0.833	0.166683	0.045003	0.082153	0.048238
0.834	0.166883	0.045168	0.086411	0.220174
0.835	0.167084	0.045152	0.08575	-0.03267
0.836	0.167284	0.045173	0.081482	-0.212579
0.837	0.167484	0.045383	0.081739	0.014062
0.838	0.167684	0.045562	0.085155	0.181612
0.839	0.167884	0.045548	0.086246	0.045061
0.84	0.168084	0.045565	0.087837	0.010413
0.841	0.168284	0.045775	0.091245	0.189309
0.842	0.168484	0.045955	0.090278	0.273746
0.843	0.168684	0.045941	0.0859	0.221234
0.844	0.168884	0.045958	0.0867	0.222021
0.845	0.169085	0.046168	0.091337	0.29122
0.846	0.169285	0.046347	0.090582	0.206017
0.847	0.169485	0.046334	0.08588	-0.09054
0.848	0.169685	0.04635	0.086618	-0.203727
0.849	0.169885	0.04656	0.091321	0.043105
0.85	0.170085	0.04674	0.090612	0.158888
0.851	0.170285	0.04673	0.085968	-0.011891
0.852	0.170485	0.046742	0.086576	0.094879
0.853	0.170685	0.046938	0.090982	0.46497
0.854	0.170885	0.047138	0.090755	0.409648
0.855	0.171086	0.047175	0.087239	0.039439
0.856	0.171286	0.047116	0.086037	0.013652
0.857	0.171486	0.047069	0.084609	0.148876
0.858	0.171686	0.04714	0.081577	-0.007706
0.859	0.171886	0.04736	0.08205	-0.147872
0.86	0.172086	0.047524	0.085136	-0.052866
0.861	0.172286	0.047508	0.086166	-0.07956
0.862	0.172486	0.047529	0.087846	-0.161834
0.863	0.172686	0.04774	0.091273	0.047358
0.864	0.172886	0.047918	0.090292	0.209166
0.865	0.173087	0.047904	0.085884	-0.038854
0.866	0.173287	0.047922	0.086611	-0.225058
0.867	0.173487	0.048131	0.091355	0.036832
0.868	0.173687	0.048311	0.090948	0.241329
0.869	0.173887	0.048301	0.085839	-0.037083
0.87	0.174087	0.048313	0.085219	-0.290564
0.871	0.174287	0.04851	0.091453	0.040036
0.872	0.174487	0.048709	0.097476	0.547981
0.873	0.174687	0.048746	0.09664	0.47926
0.874	0.174887	0.048687	0.089851	-0.053844
0.875	0.175088	0.048639	0.084672	-0.289668
0.876	0.175288	0.048712	0.086828	-0.019593
0.877	0.175488	0.048931	0.091676	0.268529
0.878	0.175688	0.049095	0.090534	0.28217
0.879	0.175888	0.049078	0.085774	0.199876
0.88	0.176088	0.0491	0.086646	0.218866
0.881	0.176288	0.049312	0.091382	0.297435
0.882	0.176488	0.049489	0.090582	0.210242
0.883	0.176688	0.049474	0.085852	-0.094974
0.884	0.176888	0.049493	0.086634	-0.220865
0.885	0.177089	0.049704	0.091362	0.050964
0.886	0.177289	0.049882	0.090585	0.223828
0.887	0.177489	0.049867	0.085856	-0.035958
0.888	0.177689	0.049885	0.086629	-0.225066
0.889	0.177889	0.050096	0.091363	0.019763
0.89	0.178089	0.050275	0.090608	0.227092
0.891	0.178289	0.05026	0.085853	0.030188
0.892	0.178489	0.050278	0.086537	-0.234095
0.893	0.178689	0.050488	0.091371	-0.290678
0.894	0.178889	0.050668	0.090958	-0.270571
0.895	0.17909	0.050657	0.085824	-0.191756
0.896	0.17929	0.050669	0.085224	0.026284
0.897	0.17949	0.050867	0.091478	0.221425
0.898	0.17969	0.051066	0.097487	0.276714
0.899	0.17989	0.051102	0.096625	0.290018
0.9	0.18009	0.051043	0.089827	0.192983
0.901	0.18029	0.050996	0.084667	-0.094227
0.902	0.18049	0.051068	0.086844	-0.216106
0.903	0.18069	0.051288	0.091684	0.052517
0.904	0.18089	0.051452	0.090521	0.222359
0.905	0.181091	0.051435	0.085765	-0.041394
0.906	0.181291	0.051457	0.086653	-0.224262
0.907	0.181491	0.051669	0.091392	0.038433
0.908	0.181691	0.051846	0.090595	0.225646
0.909	0.181891	0.051831	0.08584	-0.037539
0.91	0.182091	0.051849	0.086547	-0.229315
0.911	0.182291	0.052059	0.09138	0.036759
0.912	0.182491	0.052239	0.090949	0.242646
0.913	0.182691	0.052228	0.085815	-0.034373
0.914	0.182891	0.052241	0.085232	-0.292342
0.915	0.183092	0.052438	0.091495	0.025548
0.916	0.183292	0.052637	0.097494	0.555708
0.917	0.183492	0.052673	0.096614	0.542366
0.918	0.183692	0.052613	0.08981	-0.079407
0.919	0.183892	0.052566	0.084664	-0.610644
0.92	0.184092	0.05264	0.086856	-0.465172
0.921	0.184292	0.05286	0.09169	0.088719
0.922	0.184492	0.053023	0.090509	0.278195
0.923	0.184692	0.053005	0.085759	-0.051655
0.924	0.184892	0.053028	0.08667	-0.23878
0.925	0.185093	0.05324	0.091397	0.041716
0.926	0.185293	0.053416	0.090558	0.228219
0.927	0.185493	0.053401	0.085836	-0.038879
0.928	0.185693	0.05342	0.086658	-0.225412
0.929	0.185893	0.053632	0.091378	0.037304
0.93	0.186093	0.053809	0.090561	0.224783
0.931	0.186293	0.053794	0.08584	-0.033673
0.932	0.186493	0.053813	0.086653	-0.22511
0.933	0.186693	0.054025	0.09138	0.020553
0.934	0.186893	0.054202	0.090584	0.227095
0.935	0.187094	0.054187	0.08583	0.02847
0.936	0.187294	0.054206	0.086563	-0.234854
0.937	0.187494	0.054417	0.091415	-0.289473
0.938	0.187694	0.054595	0.090925	-0.270884
0.939	0.187894	0.054579	0.085703	-0.195592
0.94	0.188094	0.054599	0.085282	0.029434
0.941	0.188294	0.05481	0.09189	0.239719
0.942	0.188494	0.054987	0.097361	0.270057
0.943	0.188694	0.054972	0.095214	0.224023
0.944	0.188894	0.054991	0.090323	0.217319
0.945	0.189095	0.055203	0.0915	0.230019
0.946	0.189295	0.05538	0.096235	0.230381
0.947	0.189495	0.055365	0.095317	0.226632
0.948	0.189695	0.055384	0.090625	0.228029
0.949	0.189895	0.055596	0.091474	0.229309
0.95	0.190095	0.055773	0.096149	0.227211
0.951	0.190295	0.055758	0.095325	0.226853
0.952	0.190495	0.055777	0.09067	0.229999
0.953	0.190695	0.055989	0.091465	0.229134
0.954	0.190895	0.056166	0.096053	0.222502
0.955	0.191096	0.05615	0.095358	0.227332
0.956	0.191296	0.05617	0.091014	0.246865
0.957	0.191496	0.056382	0.091338	0.227382
0.958	0.191696	0.056558	0.09477	0.159739
0.959	0.191896	0.056543	0.095839	0.233998
0.96	0.192096	0.056562	0.097464	0.560082
0.961	0.192296	0.056774	0.10085	0.741336
0.962	0.192496	0.056951	0.099795	0.376445
0.963	0.192696	0.056936	0.095439	-0.091524
0.964	0.192896	0.056955	0.096342	0.053733
0.965	0.193097	0.057167	0.100958	0.506452
0.966	0.193297	0.057344	0.100094	0.409242
0.967	0.193497	0.057328	0.095409	-0.039359
0.968	0.193697	0.057348	0.096264	0.045079
0.969	0.193897	0.05756	0.100967	0.492496
0.97	0.194097	0.057737	0.100114	0.411441
0.971	0.194297	0.057721	0.095406	-0.035424
0.972	0.194497	0.057741	0.09626	0.044532
0.973	0.194697	0.057953	0.100969	0.490446
0.974	0.194897	0.058129	0.100113	0.411844
0.975	0.195098	0.058114	0.095404	-0.030895
0.976	0.195298	0.058134	0.096262	0.043052
0.977	0.195498	0.058346	0.100971	0.474117
0.978	0.195698	0.058522	0.100111	0.417786
0.979	0.195898	0.058506	0.095403	0.030156
0.98	0.196098	0.058526	0.096264	0.020213
0.981	0.196298	0.058738	0.10097	0.166957
0.982	0.196498	0.058915	0.10011	-0.035245
0.983	0.196698	0.058899	0.095408	-0.208932
0.984	0.196898	0.058919	0.096263	0.039255
0.985	0.197099	0.05913	0.100949	0.219358
0.986	0.197299	0.059308	0.100117	-0.040068
0.987	0.197499	0.059295	0.095493	-0.21913
0.988	0.197699	0.05931	0.096231	0.03913
0.989	0.197899	0.05951	0.100628	0.207835
0.99	0.198099	0.059706	0.100245	-0.034383
0.991	0.198299	0.059737	0.096693	-0.162918
0.992	0.198499	0.059683	0.095742	0.016016
0.993	0.198699	0.059649	0.094445	-0.086418
0.994	0.198899	0.059704	0.090613	-0.493158
0.995	0.1991	0.059877	0.090525	-0.456604
0.996	0.1993	0.060113	0.096664	0.059987
0.997	0.1995	0.060341	0.101746	0.261139
0.998	0.1997	0.060487	0.100127	-0.04017
0.999	0.1999	0.06051	0.096392	-0.177128
1	0.2001	0.06047	0.095773	0.017592
1.001	0.2003	0.060438	0.094522	-0.082932
1.002	0.2005	0.060489	0.090602	-0.493749
1.003	0.2007	0.060662	0.090506	-0.457304
1.004	0.2009	0.060899	0.096673	0.060256
1.005	0.201101	0.061127	0.101755	0.261496
1.006	0.201301	0.061272	0.100122	-0.039374
1.007	0.201501	0.061295	0.096381	-0.177886
1.008	0.201701	0.061255	0.095775	0.013458
1.009	0.201901	0.061224	0.094544	-0.080313
1.01	0.202101	0.061274	0.090588	-0.478091
1.011	0.202301	0.061444	0.090417	-0.467996
1.012	0.202501	0.061686	0.096719	0.001246
1.013	0.202701	0.061927	0.102102	0.302855
1.014	0.202901	0.062052	0.099974	0.263281
1.015	0.203102	0.062028	0.095091	0.213217
1.016	0.203302	0.062062	0.096315	0.27574
1.017	0.203502	0.062277	0.101065	0.209571
1.018	0.203702	0.062449	0.100081	-0.079271
1.019	0.203902	0.062432	0.095367	-0.226652
1.02	0.204102	0.062454	0.096288	-0.00495
1.021	0.204302	0.062667	0.100992	0.248536
1.022	0.204502	0.062842	0.100088	0.265053
1.023	0.204702	0.062826	0.095385	0.227794
1.024	0.204902	0.062847	0.096282	0.275008
1.025	0.205103	0.06306	0.10099	0.205571
1.026	0.205303	0.063235	0.10011	-0.078337
1.027	0.205503	0.063218	0.095376	-0.225986
1.028	0.205703	0.063239	0.096197	-0.00876
1.029	0.205903	0.063452	0.101026	0.250038
1.03	0.206103	0.063628	0.100429	0.280255
1.031	0.206303	0.063611	0.095244	0.22171
1.032	0.206503	0.063632	0.094998	0.218133
1.033	0.206703	0.063845	0.101519	0.228558
1.034	0.206903	0.06402	0.106612	0.214752
1.035	0.207104	0.064004	0.104873	0.233278
1.036	0.207304	0.064025	0.101167	0.289359
1.037	0.207504	0.064238	0.1006	0.204048
1.038	0.207704	0.064413	0.09931	-0.083546
1.039	0.207904	0.064396	0.095355	-0.225028
1.04	0.208104	0.064418	0.095301	-0.003161
1.041	0.208304	0.064631	0.101495	0.247964
1.042	0.208504	0.064806	0.106533	0.263867
1.043	0.208704	0.064789	0.104877	0.228054
1.044	0.208904	0.064811	0.101187	0.27627
1.045	0.209105	0.065024	0.100597	0.205506
1.046	0.209305	0.065198	0.0993	-0.080506
1.047	0.209505	0.065182	0.095356	-0.226392
1.048	0.209705	0.065203	0.095312	-0.003044
1.049	0.209905	0.065416	0.101492	0.252124
1.05	0.210105	0.065591	0.106512	0.26125
1.051	0.210305	0.065576	0.10491	0.213377
1.052	0.210505	0.065596	0.101266	0.286759
1.053	0.210705	0.065805	0.100459	0.260055
1.054	0.210905	0.065986	0.098994	-0.120214
1.055	0.211106	0.065982	0.095867	-0.511665
1.056	0.211306	0.065982	0.096444	-0.401394
1.057	0.211506	0.066145	0.099577	-0.075741
1.058	0.211706	0.066402	0.100594	-0.000273
1.059	0.211906	0.066644	0.10231	0.142824
1.06	0.212106	0.066764	0.105657	0.490542
1.061	0.212306	0.06674	0.104526	0.439277
1.062	0.212506	0.066776	0.100213	-0.061065
1.063	0.212706	0.06699	0.101174	-0.255209
1.064	0.212906	0.067162	0.10577	0.042487
1.065	0.213107	0.067148	0.104908	0.177209
1.066	0.213307	0.067166	0.100146	-0.021473
1.067	0.213507	0.067367	0.100775	0.07024
