LabVIEW Measurement												
3.127	0	-0.199825	-0.139532	0	0	-0.250726	1.223474	0	203.677986	196.782778	0	
3.128	0	-0.194097	-0.135887	0	0	0.009307	1.376076	0	212.711341	198.507554	0	
3.129	0	-0.187678	-0.131977	0	0	0.286314	1.529492	0	219.746932	196.588676	0	
3.13	0	-0.180831	-0.127926	0	0	0.56804	1.677162	0	226.397636	192.975579	0	
3.131	0	-0.173796	-0.123827	0	0	0.853861	1.819963	0	233.865035	189.800875	0	
3.132	0	-0.16658	-0.119616	0	0	1.145718	1.961748	0	241.619835	186.975534	0	
3.133	0	-0.159161	-0.115289	0	0	1.439238	2.102435	0	248.815529	184.008636	0	
3.134	0	-0.151517	-0.110963	0	0	1.731976	2.238131	0	255.400686	180.700504	0	
3.135	0	-0.143673	-0.106669	0	0	2.024357	2.36604	0	261.55236	177.031321	0	
3.136	0	-0.135738	-0.102277	0	0	2.314582	2.488585	0	266.990158	173.346571	0	
3.137	0	-0.127732	-0.097752	0	0	2.601934	2.608325	0	271.592901	169.845731	0	
3.138	0	-0.119524	-0.09323	0	0	2.889329	2.723778	0	275.714253	166.172783	0	
3.139	0	-0.111085	-0.088746	0	0	3.177231	2.835882	0	279.574291	162.14121	0	
3.14	0	-0.102573	-0.08414	0	0	3.462072	2.948985	0	282.966271	158.144603	0	
3.141	0	-0.094112	-0.079395	0	0	3.74209	3.061918	0	285.783721	154.461618	0	
3.142	0	-0.085733	-0.074747	0	0	4.015536	3.167125	0	288.433687	150.902204	0	
3.143	0	-0.077243	-0.070154	0	0	4.282372	3.263916	0	290.920197	147.143152	0	
3.144	0	-0.068115	-0.065086	0	0	4.553912	3.364654	0	291.408949	142.481477	0	
3.145	0	-0.059024	-0.059818	0	0	4.817941	3.4642	0	287.158545	135.706932	0	
3.146	0	-0.052618	-0.055985	0	0	5.010417	3.527134	0	278.017898	126.886625	0	
3.147	0	-0.04901	-0.053734	0	0	5.122246	3.55861	0	268.17063	118.801913	0	
3.148	0	-0.043921	-0.050605	0	0	5.25656	3.618315	0	262.251712	114.040035	0	
3.149	0	-0.035457	-0.0455	0	0	5.467649	3.717289	0	259.921047	111.486351	0	
3.15	0	-0.026258	-0.039915	0	0	5.696776	3.811455	0	257.641051	108.664902	0	
3.151	0	-0.01799	-0.034803	0	0	5.903409	3.885926	0	254.065204	105.179262	0	
3.152	0	-0.010055	-0.029844	0	0	6.099151	3.954644	0	249.775726	101.651512	0	
3.153	0	-0.001999	-0.024761	0	0	6.288065	4.024216	0	244.873663	98.212778	0	
3.154	0	0.006071	-0.019549	0	0	6.463277	4.094365	0	239.239923	94.853795	0	
3.155	0	0.013991	-0.014246	0	0	6.622012	4.164087	0	232.858845	91.712192	0	
3.156	0	0.021602	-0.008926	0	0	6.761719	4.231863	0	225.58869	88.848751	0	
3.157	0	0.028881	-0.003626	0	0	6.882676	4.297461	0	217.528312	86.136942	0	
3.158	0	0.036027	0.001677	0	0	6.991104	4.360846	0	209.008124	83.453411	0	
3.159	0	0.043132	0.006986	0	0	7.091548	4.419354	0	200.10565	80.741711	0	
3.16	0	0.050081	0.012266	0	0	7.181577	4.471655	0	190.683171	77.893929	0	
3.161	0	0.056797	0.01754	0	0	7.256412	4.521962	0	180.68289	74.903667	0	
3.162	0	0.063291	0.022928	0	0	7.318108	4.576223	0	170.286549	72.109754	0	
3.163	0	0.069489	0.028335	0	0	7.374409	4.633301	0	159.946318	69.817947	0	
3.164	0	0.075165	0.033315	0	0	7.409852	4.674721	0	148.927604	67.181162	0	
3.165	0	0.08073	0.038224	0	0	7.391638	4.687828	0	135.129789	63.008287	0	
3.166	0	0.087623	0.044749	0	0	7.352203	4.713732	0	120.679179	59.501515	0	
3.167	0	0.095834	0.052954	0	0	7.358962	4.790692	0	111.835465	60.169426	0	
3.168	0	0.102875	0.0601	0	0	7.382911	4.86907	0	107.650729	62.402817	0	
3.169	0	0.10764	0.065	0	0	7.359438	4.899686	0	100.137039	61.017664	0	
3.17	0	0.111628	0.069386	0	0	7.300151	4.911298	0	87.261991	56.85755	0	
3.171	0	0.115797	0.074315	0	0	7.234823	4.932709	0	73.240294	53.393034	0	
3.172	0	0.119841	0.079311	0	0	7.161876	4.954585	0	59.926982	50.888538	0	
3.173	0	0.123578	0.084041	0	0	7.077016	4.96725	0	46.564993	48.21933	0	
3.174	0	0.127212	0.08863	0	0	6.984703	4.97364	0	33.173232	45.210676	0	
3.175	0	0.130806	0.093166	0	0	6.885914	4.978757	0	20.125571	42.113922	0	
3.176	0	0.134144	0.09761	0	0	6.776033	4.982409	0	7.334341	38.967738	0	
3.177	0	0.137125	0.101943	0	0	6.655198	4.980986	0	-5.072444	35.672517	0	
3.178	0	0.139871	0.106194	0	0	6.526892	4.974302	0	-16.942128	32.230528	0	
3.179	0	0.142458	0.110353	0	0	6.389817	4.965456	0	-28.632726	28.790911	0	
3.18	0	0.144864	0.114343	0	0	6.242643	4.95337	0	-40.424029	25.429324	0	
3.181	0	0.147063	0.118112	0	0	6.088678	4.932968	0	-52.042832	21.967299	0	
3.182	0	0.149049	0.121667	0	0	5.930772	4.903955	0	-63.125748	18.190182	0	
3.183	0	0.150841	0.125031	0	0	5.770091	4.872645	0	-73.715092	14.115355	0	
3.184	0	0.152486	0.128244	0	0	5.603152	4.838973	0	-84.34554	9.793901	0	
3.185	0	0.154051	0.131375	0	0	5.418697	4.791731	0	-94.816876	5.571937	0	
3.186	0	0.15562	0.134529	0	0	5.235223	4.740178	0	-102.68644	2.492839	0	
3.187	0	0.1571	0.137489	0	0	5.115073	4.718867	0	-106.529998	0.244513	0	
3.188	0	0.158118	0.139521	0	0	5.051906	4.71352	0	-109.859797	-3.674866	0	
3.189	0	0.158654	0.140594	0	0	4.94085	4.663391	0	-116.288634	-9.794199	0	
3.19	0	0.159295	0.141875	0	0	4.750044	4.5701	0	-124.25684	-15.694563	0	
3.191	0	0.160298	0.143878	0	0	4.550149	4.482739	0	-130.952494	-20.407546	0	
3.192	0	0.161304	0.145901	0	0	4.373016	4.407412	0	-136.276516	-25.014142	0	
3.193	0	0.1621	0.147615	0	0	4.198902	4.328261	0	-141.093992	-29.82498	0	
3.194	0	0.162798	0.149466	0	0	4.01942	4.249455	0	-145.599775	-34.180718	0	
3.195	0	0.163432	0.151427	0	0	3.83807	4.170155	0	-149.839655	-38.261215	0	
3.196	0	0.163862	0.152605	0	0	3.655395	4.069549	0	-153.834242	-43.295634	0	
3.197	0	0.16406	0.152762	0	0	3.474578	3.943616	0	-157.212123	-49.466355	0	
3.198	0	0.164196	0.152831	0	0	3.300372	3.816044	0	-159.753619	-55.473456	0	
3.199	0	0.164386	0.153272	0	0	3.130703	3.697446	0	-161.723283	-60.802643	0	
3.2	0	0.164619	0.153612	0	0	2.963104	3.576237	0	-163.176805	-66.153244	0	
3.201	0	0.164842	0.15361	0	0	2.79906	3.447408	0	-163.980156	-71.712474	0	
3.202	0	0.164949	0.153526	0	0	2.637872	3.316736	0	-164.324073	-76.963431	0	
3.203	0	0.164934	0.153416	0	0	2.47908	3.182636	0	-164.36626	-81.967573	0	
3.204	0	0.164953	0.152939	0	0	2.328397	3.03911	0	-163.890204	-87.311206	0	
3.205	0	0.16501	0.151975	0	0	2.191342	2.894137	0	-162.467175	-92.61124	0	
3.206	0	0.164836	0.150812	0	0	2.051366	2.746037	0	-160.349126	-97.413997	0	
3.207	0	0.16429	0.149421	0	0	1.869915	2.552975	0	-160.252732	-104.152503	0	
3.208	0	0.16347	0.147219	0	0	1.649659	2.299136	0	-165.019737	-115.225251	0	
3.209	0	0.162493	0.144191	0	0	1.454106	2.050994	0	-171.323823	-126.786964	0	
3.21	0	0.161461	0.141306	0	0	1.312715	1.861138	0	-172.768335	-133.440639	0	
3.211	0	0.16046	0.138989	0	0	1.191022	1.697628	0	-169.477239	-136.784352	0	
3.212	0	0.159547	0.136654	0	0	1.067072	1.520442	0	-165.860812	-141.06178	0	
3.213	0	0.158636	0.133937	0	0	0.946232	1.332343	0	-163.180169	-146.431855	0	
3.214	0	0.157426	0.130982	0	0	0.825553	1.144893	0	-160.635679	-151.588951	0	
3.215	0	0.155844	0.12788	0	0	0.698339	0.957317	0	-158.146748	-156.768477	0	
3.216	0	0.154215	0.124575	0	0	0.570961	0.766072	0	-155.576644	-162.099185	0	
3.217	0	0.152679	0.121057	0	0	0.452067	0.571871	0	-152.539415	-166.556106	0	
3.218	0	0.151021	0.117416	0	0	0.338917	0.377368	0	-149.317216	-169.821301	0	
3.219	0	0.149098	0.113703	0	0	0.225063	0.18313	0	-146.443299	-172.995912	0	
3.22	0	0.146934	0.109896	0	0	0.109167	-0.011147	0	-143.882662	-176.599664	0	
3.221	0	0.144589	0.105985	0	0	-0.00671	-0.203856	0	-141.419692	-180.004465	0	
3.222	0	0.142153	0.101981	0	0	-0.119739	-0.393452	0	-138.990428	-182.898102	0	
3.223	0	0.139642	0.097881	0	0	-0.229457	-0.580146	0	-136.539482	-185.56581	0	
3.224	0	0.136937	0.093655	0	0	-0.339101	-0.765269	0	-134.199081	-187.995501	0	
3.225	0	0.134006	0.089325	0	0	-0.450742	-0.949234	0	-132.339929	-189.921153	0	
3.226	0	0.130957	0.085008	0	0	-0.563284	-1.130894	0	-131.172644	-191.668176	0	
3.227	0	0.127732	0.08061	0	0	-0.680209	-1.315114	0	-130.074976	-193.388182	0	
3.228	0	0.123989	0.075699	0	0	-0.807595	-1.507077	0	-127.500499	-193.335824	0	
3.229	0	0.12	0.070629	0	0	-0.9297	-1.680282	0	-122.826603	-189.496111	0	
3.23	0	0.117038	0.067028	0	0	-1.015016	-1.794293	0	-117.577247	-183.108876	0	
3.231	0	0.11516	0.064988	0	0	-1.076464	-1.875278	0	-113.770423	-177.924551	0	
3.232	0	0.112364	0.062003	0	0	-1.169142	-1.996947	0	-112.388762	-175.932138	0	
3.233	0	0.107942	0.057153	0	0	-1.301521	-2.164589	0	-112.790154	-175.477687	0	
3.234	0	0.10352	0.052391	0	0	-1.428758	-2.322538	0	-113.094796	-174.04193	0	
3.235	0	0.099319	0.04815	0	0	-1.548252	-2.47114	0	-113.038312	-172.192058	0	
3.236	0	0.093025	0.042065	0	0	-1.717237	-2.66738	0	-115.027409	-172.604604	0	
3.237	0	0.084725	0.034145	0	0	-1.930189	-2.889261	0	-119.102402	-174.063463	0	
3.238	0	0.078636	0.028529	0	0	-2.083514	-3.030077	0	-120.741945	-171.521313	0	
3.239	0	0.076023	0.026468	0	0	-2.150575	-3.082041	0	-118.547238	-164.733775	0	
3.24	0	0.072898	0.024072	0	0	-2.231403	-3.151206	0	-116.974583	-158.777885	0	
3.241	0	0.067222	0.01935	0	0	-2.375526	-3.274672	0	-118.31868	-155.405973	0	
3.242	0	0.060783	0.014043	0	0	-2.53802	-3.404075	0	-120.538583	-152.391378	0	
3.243	0	0.054729	0.009306	0	0	-2.688292	-3.51756	0	-122.312029	-148.767064	0	
3.244	0	0.048653	0.004838	0	0	-2.836118	-3.623865	0	-124.126704	-144.93901	0	
3.245	0	0.042227	0.000342	0	0	-2.993312	-3.72187	0	-126.391012	-140.790534	0	
3.246	0	0.035478	-0.004254	0	0	-3.15931	-3.810458	0	-128.97941	-136.248763	0	
3.247	0	0.028673	-0.00885	0	0	-3.321053	-3.894192	0	-131.322315	-131.585587	0	
3.248	0	0.022394	-0.013111	0	0	-3.460875	-3.964201	0	-132.412696	-126.146996	0	
3.249	0	0.016084	-0.017329	0	0	-3.59479	-4.013374	0	-132.723576	-119.34745	0	
3.25	0	0.007372	-0.022805	0	0	-3.783441	-4.073074	0	-135.892428	-113.942504	0	
3.251	0	-0.003855	-0.029561	0	0	-4.032107	-4.167488	0	-143.671009	-113.009307	0	
3.252	0	-0.013908	-0.03547	0	0	-4.25288	-4.255099	0	-151.257908	-113.324837	0	
3.253	0	-0.021153	-0.039604	0	0	-4.407315	-4.298954	0	-154.198711	-109.619384	0	
3.254	0	-0.02774	-0.043225	0	0	-4.545745	-4.321037	0	-154.486843	-102.687983	0	
3.255	0	-0.035004	-0.047151	0	0	-4.693414	-4.344694	0	-155.459782	-96.293128	0	
3.256	0	-0.042472	-0.051178	0	0	-4.836966	-4.367276	0	-156.605465	-90.29217	0	
3.257	0	-0.049762	-0.055123	0	0	-4.975038	-4.382874	0	-155.133387	-81.690208	0	
3.258	0	-0.056896	-0.058969	0	0	-5.111592	-4.390864	0	-151.49536	-71.504923	0	
3.259	0	-0.063955	-0.062716	0	0	-5.2433	-4.393444	0	-150.466003	-64.922258	0	
3.26	0	-0.071042	-0.066369	0	0	-5.369264	-4.391991	0	-153.270885	-62.378564	0	
3.261	0	-0.078151	-0.069925	0	0	-5.489883	-4.385879	0	-155.165676	-58.793934	0	
3.262	0	-0.085095	-0.073366	0	0	-5.602035	-4.374394	0	-153.643326	-52.367701	0	
3.263	0	-0.09179	-0.076706	0	0	-5.70593	-4.358213	0	-150.852867	-45.435149	0	
3.264	0	-0.098341	-0.080012	0	0	-5.804448	-4.33886	0	-148.388409	-39.109497	0	
3.265	0	-0.104828	-0.083339	0	0	-5.896727	-4.316918	0	-145.743319	-33.002481	0	
3.266	0	-0.111269	-0.08672	0	0	-5.982295	-4.293789	0	-142.332543	-27.234225	0	
3.267	0	-0.117606	-0.090102	0	0	-6.062511	-4.270975	0	-138.247708	-21.929382	0	
3.268	0	-0.123686	-0.093297	0	0	-6.132126	-4.241623	0	-133.860644	-16.544349	0	
3.269	0	-0.129426	-0.096247	0	0	-6.180851	-4.193805	0	-129.52263	-10.933497	0	
3.27	0	-0.134882	-0.099113	0	0	-6.216648	-4.140065	0	-124.850365	-6.032905	0	
3.271	0	-0.140169	-0.102034	0	0	-6.273362	-4.123454	0	-118.567671	-2.399038	0	
3.272	0	-0.145473	-0.105075	0	0	-6.356898	-4.147886	0	-110.704293	0.933457	0	
3.273	0	-0.150486	-0.108004	0	0	-6.410966	-4.14651	0	-102.766008	5.17091	0	
3.274	0	-0.154136	-0.110133	0	0	-6.392143	-4.080126	0	-94.515618	10.420367	0	
3.275	0	-0.15636	-0.111415	0	0	-6.338555	-3.995279	0	-85.371891	15.51228	0	
3.276	0	-0.158785	-0.112875	0	0	-6.295226	-3.927435	0	-76.276774	19.869474	0	
3.277	0	-0.162496	-0.115245	0	0	-6.232221	-3.836816	0	-66.440717	25.25999	0	
3.278	0	-0.16748	-0.118643	0	0	-6.151332	-3.726544	0	-56.014018	31.253786	0	
3.279	0	-0.172825	-0.122476	0	0	-6.133181	-3.683045	0	-48.64708	33.70567	0	
3.28	0	-0.176381	-0.125134	0	0	-6.15619	-3.697599	0	-43.470946	33.135486	0	
3.281	0	-0.177635	-0.126208	0	0	-6.110569	-3.665375	0	-35.300246	34.600725	0	
3.282	0	-0.178796	-0.127308	0	0	-6.000445	-3.577023	0	-24.312475	38.516916	0	
3.283	0	-0.180997	-0.129275	0	0	-5.897091	-3.495553	0	-14.050289	41.849581	0	
3.284	0	-0.183315	-0.131471	0	0	-5.805958	-3.433581	0	-4.763226	44.030098	0	
3.285	0	-0.185131	-0.133453	0	0	-5.70204	-3.372937	0	4.876601	45.996308	0	
3.286	0	-0.186593	-0.13529	0	0	-5.580986	-3.308107	0	15.035289	48.038612	0	
3.287	0	-0.18782	-0.137063	0	0	-5.446306	-3.239239	0	25.523285	50.216683	0	
3.288	0	-0.188778	-0.138797	0	0	-5.303673	-3.16942	0	36.135153	52.454999	0	
3.289	0	-0.189426	-0.140429	0	0	-5.166325	-3.105313	0	45.990518	54.109989	0	
3.29	0	-0.189739	-0.14177	0	0	-5.020066	-3.035146	0	55.27547	55.17423	0	
3.291	0	-0.189757	-0.14288	0	0	-4.808023	-2.928661	0	67.077383	57.685907	0	
3.292	0	-0.189618	-0.144223	0	0	-4.530804	-2.796644	0	82.978945	63.181421	0	
3.293	0	-0.189313	-0.145876	0	0	-4.278167	-2.692842	0	98.987192	69.287782	0	
3.294	0	-0.188589	-0.147258	0	0	-4.083798	-2.62572	0	110.817524	72.418561	0	
3.295	0	-0.187411	-0.148079	0	0	-3.894426	-2.557395	0	118.938887	72.511015	0	
3.296	0	-0.18611	-0.148594	0	0	-3.685502	-2.474235	0	126.335841	72.430651	0	
3.297	0	-0.1848	-0.149001	0	0	-3.471421	-2.385919	0	134.46693	73.40552	0	
3.298	0	-0.183211	-0.149323	0	0	-3.254865	-2.297553	0	141.778851	73.298261	0	
3.299	0	-0.181253	-0.149547	0	0	-3.033085	-2.209224	0	148.487963	72.253359	0	
3.3	0	-0.179171	-0.149626	0	0	-2.810152	-2.11977	0	158.239483	74.4417	0	
3.301	0	-0.177059	-0.149602	0	0	-2.585787	-2.030077	0	170.019174	79.40582	0	
3.302	0	-0.174734	-0.149654	0	0	-2.355677	-1.944611	0	178.804351	81.941147	0	
3.303	0	-0.172165	-0.14974	0	0	-2.123663	-1.862793	0	184.608642	81.629998	0	
3.304	0	-0.169599	-0.149462	0	0	-1.897771	-1.774531	0	190.44383	81.953418	0	
3.305	0	-0.167096	-0.148685	0	0	-1.676945	-1.674954	0	196.619651	83.744134	0	
3.306	0	-0.164396	-0.147736	0	0	-1.452875	-1.570659	0	202.341196	85.822777	0	
3.307	0	-0.161432	-0.146785	0	0	-1.223509	-1.465013	0	207.498914	87.76636	0	
3.308	0	-0.158475	-0.145701	0	0	-0.996789	-1.356083	0	211.881754	89.674076	0	
3.309	0	-0.155587	-0.144374	0	0	-0.778087	-1.24577	0	215.504118	91.60238	0	
3.31	0	-0.152474	-0.142778	0	0	-0.562137	-1.134892	0	219.24706	93.829604	0	
3.311	0	-0.149315	-0.141104	0	0	-0.352008	-1.024149	0	222.288476	95.761757	0	
3.312	0	-0.147065	-0.139856	0	0	-0.168192	-0.922491	0	220.944315	95.5319	0	
3.313	0	-0.145714	-0.13901	0	0	-0.00589	-0.827684	0	215.472086	93.760031	0	
3.314	0	-0.143653	-0.137683	0	0	0.166654	-0.723871	0	211.658121	93.760545	0	
3.315	0	-0.14027	-0.135524	0	0	0.338186	-0.619298	0	210.570688	95.543928	0	
3.316	0	-0.136713	-0.133129	0	0	0.479205	-0.529593	0	208.268166	96.561966	0	
3.317	0	-0.1336	-0.130815	0	0	0.614275	-0.437565	0	204.751313	96.984289	0	
3.318	0	-0.130495	-0.128344	0	0	0.78052	-0.319504	0	202.473362	98.400704	0	
3.319	0	-0.127151	-0.125604	0	0	0.983624	-0.169775	0	201.832813	101.322756	0	
3.32	0	-0.12376	-0.122751	0	0	1.196692	-0.0067	0	201.417973	104.882069	0	
3.321	0	-0.12043	-0.119844	0	0	1.364665	0.129014	0	198.800809	107.084922	0	
3.322	0	-0.117084	-0.116755	0	0	1.47685	0.23056	0	193.458913	107.649364	0	
3.323	0	-0.113719	-0.113433	0	0	1.587231	0.338402	0	187.757562	108.714924	0	
3.324	0	-0.110465	-0.109976	0	0	1.720314	0.470695	0	183.046513	111.118496	0	
3.325	0	-0.107339	-0.106452	0	0	1.853059	0.610202	0	178.61095	113.558714	0	
3.326	0	-0.104176	-0.102864	0	0	1.974504	0.746064	0	173.878508	115.286592	0	
3.327	0	-0.100863	-0.099172	0	0	2.090994	0.880922	0	168.755674	116.741971	0	
3.328	0	-0.097401	-0.095283	0	0	2.205349	1.019013	0	163.278958	118.286941	0	
3.329	0	-0.093964	-0.091287	0	0	2.312528	1.158772	0	157.586523	119.754982	0	
3.33	0	-0.09096	-0.087555	0	0	2.401597	1.289608	0	151.41352	120.732317	0	
3.331	0	-0.088107	-0.083766	0	0	2.478826	1.414735	0	144.80778	121.410809	0	
3.332	0	-0.084039	-0.078506	0	0	2.578479	1.570088	0	139.546997	123.535082	0	
3.333	0	-0.07868	-0.071756	0	0	2.705814	1.767502	0	136.857413	128.094885	0	
3.334	0	-0.07407	-0.065775	0	0	2.81079	1.953679	0	134.12763	132.445863	0	
3.335	0	-0.071001	-0.061501	0	0	2.867997	2.091646	0	128.635397	134.072204	0	
3.336	0	-0.068053	-0.057513	0	0	2.911179	2.208919	0	122.523448	134.676975	0	
3.337	0	-0.064482	-0.052989	0	0	2.966535	2.331852	0	118.4443	136.259308	0	
3.338	0	-0.060882	-0.048335	0	0	3.022399	2.455279	0	114.67254	137.754478	0	
3.339	0	-0.057566	-0.043821	0	0	3.064521	2.573223	0	108.761951	137.748881	0	
3.34	0	-0.054237	-0.03934	0	0	3.097941	2.68798	0	100.681783	136.083545	0	
3.341	0	-0.050716	-0.034821	0	0	3.133041	2.80013	0	92.207105	133.658587	0	
3.342	0	-0.04708	-0.0303	0	0	3.170229	2.909807	0	85.979195	132.418743	0	
3.343	0	-0.043371	-0.02579	0	0	3.20397	3.021068	0	82.243803	132.88135	0	
3.344	0	-0.039546	-0.021256	0	0	3.234613	3.133767	0	78.446767	133.112629	0	
3.345	0	-0.035613	-0.016716	0	0	3.267932	3.237709	0	73.696091	131.762556	0	
3.346	0	-0.031674	-0.012276	0	0	3.302964	3.327035	0	69.043111	129.372992	0	
3.347	0	-0.027761	-0.007962	0	0	3.332562	3.409123	0	64.669451	126.812322	0	
3.348	0	-0.023792	-0.003659	0	0	3.357085	3.490894	0	60.290012	124.284384	0	
3.349	0	-0.019696	0.000675	0	0	3.384836	3.570147	0	56.166052	121.482589	0	
3.35	0	-0.015442	0.004958	0	0	3.418167	3.642225	0	52.649517	118.259706	0	
3.351	0	-0.011092	0.009113	0	0	3.448331	3.704661	0	49.844485	115.002498	0	
3.352	0	-0.006845	0.013094	0	0	3.474858	3.76092	0	47.430091	111.723053	0	
3.353	0	-0.002633	0.016978	0	0	3.522746	3.825208	0	44.965084	107.386696	0	
3.354	0	0.002034	0.021022	0	0	3.603625	3.903227	0	42.752936	101.701197	0	
3.355	0	0.006869	0.024994	0	0	3.671278	3.967712	0	40.975635	95.906302	0	
3.356	0	0.010358	0.027892	0	0	3.673874	3.98575	0	38.375069	90.195454	0	
3.357	0	0.012428	0.029685	0	0	3.637572	3.971067	0	34.590161	83.911809	0	
3.358	0	0.015358	0.031918	0	0	3.63312	3.969096	0	31.742125	77.964013	0	
3.359	0	0.020098	0.03527	0	0	3.672997	3.990591	0	30.980862	73.110098	0	
3.36	0	0.025242	0.038887	0	0	3.71692	4.011962	0	31.066625	68.511399	0	
3.361	0	0.029948	0.042232	0	0	3.748979	4.023966	0	31.001811	63.61839	0	
3.362	0	0.034545	0.045458	0	0	3.77988	4.031772	0	30.801832	58.649625	0	
3.363	0	0.03926	0.04864	0	0	3.813278	4.034018	0	30.621419	53.533829	0	
3.364	0	0.044004	0.051637	0	0	3.846913	4.026111	0	30.616323	47.859178	0	
3.365	0	0.048717	0.0544	0	0	3.882465	4.009175	0	30.850057	41.686073	0	
3.366	0	0.05342	0.057036	0	0	3.920972	3.987527	0	31.097181	35.70562	0	
3.367	0	0.058133	0.059607	0	0	3.958752	3.962724	0	31.228009	30.270891	0	
3.368	0	0.06285	0.062081	0	0	3.992997	3.933012	0	31.449286	24.947126	0	
3.369	0	0.067566	0.064447	0	0	4.023588	3.895859	0	31.738273	19.284016	0	
3.37	0	0.072267	0.06674	0	0	4.05441	3.854312	0	31.884462	13.531682	0	
3.371	0	0.076853	0.06894	0	0	4.09301	3.816951	0	32.135349	8.320273	0	
3.372	0	0.081104	0.07094	0	0	4.127097	3.773324	0	32.322174	3.269676	0	
3.373	0	0.085353	0.072831	0	0	4.131517	3.691168	0	31.269447	-3.321516	0	
3.374	0	0.090779	0.07501	0	0	4.133157	3.579643	0	29.067208	-11.693595	0	
3.375	0	0.097337	0.077469	0	0	4.180668	3.493776	0	27.478229	-19.497681	0	
3.376	0	0.103007	0.079554	0	0	4.244092	3.440345	0	27.276816	-25.112682	0	
3.377	0	0.106941	0.080962	0	0	4.268143	3.377442	0	28.298549	-28.967048	0	
3.378	0	0.110336	0.082024	0	0	4.263861	3.292988	0	29.823311	-32.289485	0	
3.379	0	0.113909	0.083002	0	0	4.263197	3.20334	0	30.003669	-36.46458	0	
3.38	0	0.117379	0.083978	0	0	4.266949	3.117042	0	28.283422	-41.597542	0	
3.381	0	0.120553	0.084969	0	0	4.263173	3.031929	0	26.012043	-46.668222	0	
3.382	0	0.123498	0.085923	0	0	4.249123	2.944962	0	23.816386	-51.381157	0	
3.383	0	0.126273	0.086754	0	0	4.228113	2.854972	0	21.344418	-56.038107	0	
3.384	0	0.128886	0.087347	0	0	4.201383	2.759437	0	18.48117	-60.694324	0	
3.385	0	0.131298	0.087723	0	0	4.166914	2.658006	0	15.23817	-65.147845	0	
3.386	0	0.133407	0.088111	0	0	4.12244	2.556766	0	11.427411	-69.162323	0	
3.387	0	0.135198	0.088556	0	0	4.070039	2.45934	0	7.098423	-72.770803	0	
3.388	0	0.136792	0.088789	0	0	4.013501	2.35976	0	2.607089	-76.331586	0	
3.389	0	0.138222	0.088758	0	0	3.951555	2.254068	0	-1.973418	-79.949754	0	
3.39	0	0.139362	0.088786	0	0	3.879468	2.149052	0	-6.862886	-83.181266	0	
3.391	0	0.140174	0.089001	0	0	3.795527	2.049842	0	-12.327747	-85.92716	0	
3.392	0	0.140772	0.089189	0	0	3.704006	1.953074	0	-18.523992	-88.756057	0	
3.393	0	0.141206	0.089211	0	0	3.611001	1.856513	0	-24.576004	-91.276721	0	
3.394	0	0.141413	0.089086	0	0	3.513312	1.758741	0	-29.438337	-92.020312	0	
3.395	0	0.141412	0.088878	0	0	3.399457	1.655027	0	-34.938102	-91.648394	0	
3.396	0	0.141354	0.088698	0	0	3.28012	1.553765	0	-42.883253	-92.381472	0	
3.397	0	0.141229	0.08854	0	0	3.191969	1.479217	0	-50.101055	-93.387058	0	
3.398	0	0.140768	0.088218	0	0	3.130247	1.42764	0	-54.185538	-92.847726	0	
3.399	0	0.139837	0.087648	0	0	3.036056	1.359277	0	-58.466946	-92.08146	0	
3.4	0	0.138543	0.086921	0	0	2.888884	1.259782	0	-65.44346	-92.550407	0	
3.401	0	0.136995	0.08613	0	0	2.725666	1.152269	0	-73.394426	-93.560611	0	
3.402	0	0.135273	0.085347	0	0	2.568894	1.051582	0	-80.679969	-94.302241	0	
3.403	0	0.133368	0.084579	0	0	2.410323	0.954157	0	-87.561934	-94.800222	0	
3.404	0	0.131147	0.083737	0	0	2.241157	0.856036	0	-94.616936	-95.187417	0	
3.405	0	0.128602	0.082771	0	0	2.063356	0.759349	0	-101.810788	-95.242302	0	
3.406	0	0.12593	0.081699	0	0	1.883259	0.66582	0	-108.745496	-94.866017	0	
3.407	0	0.123215	0.080535	0	0	1.702316	0.57315	0	-115.243995	-94.457885	0	
3.408	0	0.120336	0.079279	0	0	1.517167	0.479794	0	-121.565335	-94.264069	0	
3.409	0	0.117224	0.077923	0	0	1.326184	0.38638	0	-127.967471	-93.970509	0	
3.41	0	0.113911	0.076456	0	0	1.130369	0.292903	0	-134.342216	-93.388796	0	
3.411	0	0.110412	0.074891	0	0	0.930382	0.198801	0	-140.432639	-92.869102	0	
3.412	0	0.106702	0.073273	0	0	0.728013	0.105684	0	-146.072115	-92.578965	0	
3.413	0	0.102905	0.071675	0	0	0.531729	0.017918	0	-151.060814	-92.150273	0	
3.414	0	0.099371	0.0702	0	0	0.341907	-0.064183	0	-155.671133	-91.461727	0	
3.415	0	0.095764	0.068615	0	0	0.121584	-0.155976	0	-161.51083	-91.177027	0	
3.416	0	0.090708	0.066185	0	0	-0.161694	-0.275233	0	-169.578642	-91.9171	0	
3.417	0	0.084177	0.062913	0	0	-0.459256	-0.405864	0	-178.065487	-93.315652	0	
3.418	0	0.078314	0.059973	0	0	-0.698232	-0.511929	0	-185.247674	-94.816478	0	
3.419	0	0.074024	0.057846	0	0	-0.885677	-0.589712	0	-191.234474	-96.064374	0	
3.42	0	0.07008	0.05582	0	0	-1.069007	-0.662976	0	-195.479179	-96.297741	0	
