X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.483	0	0	0	0	0	0	0	0	0	0	0	
0.484	0	0	0	0	0	0	0	0	0	0	0	
0.485	0	0	0	0	0	0	0	0	0	0	0	
0.486	0	0	0	0	0	0	0	0	0	0	0	
0.487	0	0	0	0	0	0	0	0	0	0	0	
0.488	0	0	0	0	0	0	0	0	0	0	0	
0.489	0	0	0	0	0	0	0	0	0	0	0	
0.49	0	0	0	0	0	0	0	0	0	0	0	
0.491	0	0	0	0	0	0	0	0	0	0	0	
0.492	0	0	0	0	0	0	0	0	0	0	0	
0.493	0	0	0	0	0	0	0	0	0	0	0	
0.494	0	0	0	0	0	0	0	0	0	0	0	
0.495	0	0	0	0	0	0	0	0	0	0	0	
0.496	0	0	0	0	0	0	0	0	0	0	0	
0.497	0	0	0	0	0	0	0	0	0	0	0	
0.498	0	0	0	0	0	0	0	0	0	0	0	
0.499	0	0	0	0	0	0	0	0	0	0	0	
0.5	0	0	0	0	0	0	0	0	0	0	0	
0.501	0	0	0	0	0	0	0	0	0	0	0	
0.502	0	0	0	0	0	0	0	0	0	0	0	
0.503	0	0	0	0	0	0	0	0	0	0	0	
0.504	0	0	0	0	0	0	0	0	0	0	0	
0.505	0	0	0	0	0	0	0	0	0	0	0	
0.506	0	0	0	0	0	0	0	0	0	0	0	
0.507	0	0	0	0	0	0	0	0	0	0	0	
0.508	0	0	0	0	0	0	0	0	0	0	0	
0.509	0	0	0	0	0	0	0	0	0	0	0	
0.51	0	0	0	0	0	0	0	0	0	0	0	
0.511	0	0	0	0	0	0	0	0	0	0	0	
0.512	0	0	0	0	0	0	0	0	0	0	0	
0.513	0	0	0	0	0	0	0	0	0	0	0	
0.514	0	0	0	0	0	0	0	0	0	0	0	
0.515	0	0	0	0	0	0	0	0	0	0	0	
0.516	0	0	0	0	0	0	0	0	0	0	0	
0.517	0	0	0	0	0	0	0	0	0	0	0	
0.518	0	0	0	0	0	0	0	0	0	0	0	
0.519	0	0	0	0	0	0	0	0	0	0	0	
0.52	0	0	0	0	0	0	0	0	0	0	0	
0.521	0	0	0	0	0	0	0	0	0	0	0	
0.522	0	0	0	0	0	0	0	0	0	0	0	
0.523	0	0	0	0	0	0	0	0	0	0	0	
0.524	0	0	0	0	0	0	0	0	0	0	0	
0.525	0	0	0	0	0	0	0	0	0	0	0	
0.526	0	0	0	0	0	0	0	0	0	0	0	
0.527	0	0	0	0	0	0	0	0	0	0	0	
0.528	0	0	0	0	0	0	0	0	0	0	0	
0.529	0	0	0	0	0	0	0	0	0	0	0	
0.53	0	0	0	0	0	0	0	0	0	0	0	
0.531	0	0	0	0	0	0	0	0	0	0	0	
0.532	0	0	0	0	0	0	0	0	0	0	0	
0.533	0	0	0	0	0	0	0	0	0	0	0	
0.534	0	0	0	0	0	0	0	0	0	0	0	
0.535	0	0	0	0	0	0	0	0	0	0	0	
0.536	0	0	0	0	0	0	0	0	0	0	0	
0.537	0	0	0	0	0	0	0	0	0	0	0	
0.538	0	0	0	0	0	0	0	0	0	0	0	
0.539	0	0	0	0	0	0	0	0	0	0	0	
0.54	0	0	0	0	0	0	0	0	0	0	0	
0.541	0	0	0	0	0	0	0	0	0	0	0	
0.542	0	0	0	0	0	0	0	0	0	0	0	
0.543	0	0	0	0	0	0	0	0	0	0	0	
0.544	0	0	0	0	0	0	0	0	0	0	0	
0.545	0	0	0	0	0	0	0	0	0	0	0	
0.546	0	0	0	0	0	0	0	0	0	0	0	
0.547	0	0	0	0	0	0	0	0	0	0	0	
0.548	0	0	0	0	0	0	0	0	0	0	0	
0.549	0	0	0	0	0	0	0	0	0	0	0	
0.55	0	0	0	0	0	0	0	0	0	0	0	
0.551	0	0	0	0	0	0	0	0	0	0	0	
0.552	0	0	0	0	0	0	0	0	0	0	0	
0.553	0	0	0	0	0	0	0	0	0	0	0	
0.554	0	0	0	0	0	0	0	0	0	0	0	
0.555	0	0	0	0	0	0	0	0	0	0	0	
0.556	0	0	0	0	0	0	0	0	0	0	0	
0.557	0	0	0	0	0	0	0	0	0	0	0	
0.558	0	0	0	0	0	0	0	0	0	0	0	
0.559	0	0	0	0	0	0	0	0	0	0	0	
0.56	0	0	0	0	0	0	0	0	0	0	0	
0.561	0	0	0	0	0	0	0	0	0	0	0	
0.562	0	0	0	0	0	0	0	0	0	0	0	
0.563	0	0	0	0	0	0	0	0	0	0	0	
0.564	0	0	0	0	0	0	0	0	0	0	0	
0.565	0	0	0	0	0	0	0	0	0	0	0	
0.566	0	0	0	0	0	0	0	0	0	0	0	
0.567	0	0	0	0	0	0	0	0	0	0	0	
0.568	0	0	0	0	0	0	0	0	0	0	0	
0.569	0	0	0	0	0	0	0	0	0	0	0	
0.57	0	0	0	0	0	0	0	0	0	0	0	
0.571	0	0	0	0	0	0	0	0	0	0	0	
0.572	0	0	0	0	0	0	0	0	0	0	0	
0.573	0	0	0	0	0	0	0	0	0	0	0	
0.574	0	0	0	0	0	0	0	0	0	0	0	
0.575	0	0	0	0	0	0	0	0	0	0	0	
0.576	0	0	0	0	0	0	0	0	0	0	0	
0.577	0	0	0	0	0	0	0	0	0	0	0	
0.578	0	0	0	0	0	0	0	0	0	0	0	
0.579	0	0	0	0	0	0	0	0	0	0	0	
0.58	0	0	0	0	0	0	0	0	0	0	0	
0.581	0	0	0	0	0	0	0	0	0	0	0	
0.582	0	0	0	0	0	0	0	0	0	0	0	
0.583	0	0	0	0	0	0	0	0	0	0	0	
0.584	0	0	0	0	0	0	0	0	0	0	0	
0.585	0	0	0	0	0	0	0	0	0	0	0	
0.586	0	0	0	0	0	0	0	0	0	0	0	
0.587	0	0	0	0	0	0	0	0	0	0	0	
0.588	0	0	0	0	0	0	0	0	0	0	0	
0.589	0	0	0	0	0	0	0	0	0	0	0	
0.59	0	0	0	0	0	0	0	0	0	0	0	
0.591	0	0	0	0	0	0	0	0	0	0	0	
0.592	0	0	0	0	0	0	0	0	0	0	0	
0.593	0	0	0	0	0	0	0	0	0	0	0	
0.594	0	0	0	0	0	0	0	0	0	0	0	
0.595	0	0	0	0	0	0	0	0	0	0	0	
0.596	0	0	0	0	0	0	0	0	0	0	0	
0.597	0	0	0	0	0	0	0	0	0	0	0	
0.598	0	0	0	0	0	0	0	0	0	0	0	
0.599	0	0	0	0	0	0	0	0	0	0	0	
0.6	0	0	0	0	0	0	0	0	0	0	0	
0.601	0	0	0	0	0	0	0	0	0	0	0	
0.602	0	0	0	0	0	0	0	0	0	0	0	
0.603	0	0	0	0	0	0	0	0	0	0	0	
0.604	0	0	0	0	0	0	0	0	0	0	0	
0.605	0	0	0	0	0	0	0	0	0	0	0	
0.606	0	0	0	0	0	0	0	0	0	0	0	
0.607	0	0	0	0	0	0	0	0	0	0	0	
0.608	0	0	0	0	0	0	0	0	0	0	0	
0.609	0	0	0	0	0	0	0	0	0	0	0	
0.61	0	0	0	0	0	0	0	0	0	0	0	
0.611	0	0	0	0	0	0	0	0	0	0	0	
0.612	0	0	0	0	0	0	0	0	0	0	0	
0.613	0	0	0	0	0	0	0	0	0	0	0	
0.614	0	0	0	0	0	0	0	0	0	0	0	
0.615	0	0	0	0	0	0	0	0	0	0	0	
0.616	0	0	0	0	0	0	0	0	0	0	0	
0.617	0	9.881313E-324	0	0	0	2.420922E-322	0	0	1.152655E-320	0	0	
0.618	0	0	0	0	0	0	0	0	0	0	0	
0.619	0	-3.458460E-323	0	0	0	-8.448523E-322	0	0	-4.023177E-320	0	0	
0.62	0	4.940656E-324	0	0	0	1.185758E-322	0	0	5.647170E-321	0	0	
0.621	0	1.235164E-322	0	0	0	3.013800E-321	0	0	1.435162E-319	0	0	
0.622	0	-2.470328E-323	0	0	0	-6.027601E-322	0	0	-2.870521E-320	0	0	
0.623	0	-4.545404E-322	0	0	0	-1.108683E-320	0	0	-5.279437E-319	0	0	
0.624	0	8.893182E-323	0	0	0	2.168948E-321	0	0	1.032844E-319	0	0	
0.625	0	1.694645E-321	0	0	0	4.133353E-320	0	0	1.968264E-318	0	0	
0.626	0	-3.409053E-322	0	0	0	-8.315125E-321	0	0	-3.959590E-319	0	0	
0.627	0	-6.333922E-321	0	0	0	-1.544844E-319	0	0	-7.356400E-318	0	0	
0.628	0	1.279630E-321	0	0	0	3.121013E-320	0	0	1.486199E-318	0	0	
0.629	0	2.363610E-320	0	0	0	5.764906E-319	0	0	2.745193E-317	0	0	
0.63	0	-4.787496E-321	0	0	0	-1.167675E-319	0	0	-5.560358E-318	0	0	
0.631	0	-8.822530E-320	0	0	0	-2.151839E-318	0	0	-1.024685E-316	0	0	
0.632	0	1.792964E-320	0	0	0	4.373074E-319	0	0	2.082416E-317	0	0	
0.633	0	3.292948E-319	0	0	0	8.031581E-318	0	0	3.824562E-316	0	0	
0.634	0	-6.712870E-320	0	0	0	-1.637284E-318	0	0	-7.796591E-317	0	0	
0.635	0	-1.229043E-318	0	0	0	-2.997665E-317	0	0	-1.427459E-315	0	0	
0.636	0	2.513559E-319	0	0	0	6.130633E-318	0	0	2.919349E-316	0	0	
0.637	0	4.587251E-318	0	0	0	1.118842E-316	0	0	5.327818E-315	0	0	
0.638	0	-9.411654E-319	0	0	0	-2.295525E-317	0	0	-1.093119E-315	0	0	
0.639	0	-1.712133E-317	0	0	0	-4.175933E-316	0	0	-1.988540E-314	0	0	
0.64	0	3.524017E-318	0	0	0	8.595164E-317	0	0	4.092975E-315	0	0	
0.641	0	6.390313E-317	0	0	0	1.558613E-315	0	0	7.421965E-314	0	0	
0.642	0	-1.319486E-317	0	0	0	-3.218258E-316	0	0	-1.532518E-314	0	0	
0.643	0	-2.385101E-316	0	0	0	-5.817320E-315	0	0	-2.770152E-313	0	0	
0.644	0	4.940458E-317	0	0	0	1.204990E-315	0	0	5.738100E-314	0	0	
0.645	0	8.902080E-316	0	0	0	2.171239E-314	0	0	1.033923E-312	0	0	
0.646	0	-1.849804E-316	0	0	0	-4.511716E-315	0	0	-2.148456E-313	0	0	
0.647	0	-3.322585E-315	0	0	0	-8.103866E-314	0	0	-3.858983E-312	0	0	
0.648	0	6.925957E-316	0	0	0	1.689258E-314	0	0	8.044159E-313	0	0	
0.649	0	1.240111E-314	0	0	0	3.024662E-313	0	0	1.440315E-311	0	0	
0.65	0	-2.593163E-315	0	0	0	-6.324788E-314	0	0	-3.011831E-312	0	0	
0.651	0	-4.628553E-314	0	0	0	-1.128915E-312	0	0	-5.375787E-311	0	0	
0.652	0	9.709026E-315	0	0	0	2.368055E-313	0	0	1.127656E-311	0	0	
0.653	0	1.727546E-313	0	0	0	4.213528E-312	0	0	2.006442E-310	0	0	
0.654	0	-3.635109E-314	0	0	0	-8.866119E-313	0	0	-4.222000E-311	0	0	
0.655	0	-6.447839E-313	0	0	0	-1.572644E-311	0	0	-7.488779E-310	0	0	
0.656	0	1.360990E-313	0	0	0	3.319489E-312	0	0	1.580723E-310	0	0	
0.657	0	2.406571E-312	0	0	0	5.869685E-311	0	0	0.00E+00	0	0	
0.658	0	-5.095522E-313	0	0	0	-1.242810E-311	0	0	-5.918197E-310	0	0	
0.659	0	-8.982206E-312	0	0	0	-2.190782E-310	0	0	0.00E+00	0	0	
0.66	0	1.907736E-312	0	0	0	4.653014E-311	0	0	0.00E+00	0	0	
0.661	0	3.352489E-311	0	0	0	8.176802E-310	0	0	3.89E-308	0	0	
0.662	0	-7.142392E-312	0	0	0	-1.742047E-310	0	0	0.00E+00	0	0	
0.663	0	-1.251272E-310	0	0	0	0.00E+00	0	0	-1.45E-307	0	0	
0.664	0	2.674024E-311	0	0	0	6.522009E-310	0	0	3.11E-308	0	0	
0.665	0	4.670205E-310	0	0	0	0.00E+00	0	0	5.42E-307	0	0	
0.666	0	-1.001112E-310	0	0	0	0.00E+00	0	0	-1.16E-307	0	0	
0.667	0	0.00E+00	0	0	0	-4.25E-308	0	0	-2.02E-306	0	0	
0.668	0	3.747972E-310	0	0	0	0.00E+00	0	0	4.35E-307	0	0	
0.669	0	0.00E+00	0	0	0	1.59E-307	0	0	7.56E-306	0	0	
0.67	0	0.00E+00	0	0	0	-3.42E-308	0	0	-1.63E-306	0	0	
0.671	0	-2.43E-308	0	0	0	-5.92E-307	0	0	-2.82E-305	0	0	
0.672	0	0.00E+00	0	0	0	1.28E-307	0	0	6.10E-306	0	0	
0.673	0	9.06E-308	0	0	0	2.21E-306	0	0	1.05E-304	0	0	
0.674	0	0.00E+00	0	0	0	-4.80E-307	0	0	-2.28E-305	0	0	
0.675	0	-3.38E-307	0	0	0	-8.25E-306	0	0	-3.93E-304	0	0	
0.676	0	7.36E-308	0	0	0	1.80E-306	0	0	8.55E-305	0	0	
0.677	0	1.26E-306	0	0	0	3.08E-305	0	0	1.47E-303	0	0	
0.678	0	-2.76E-307	0	0	0	-6.72E-306	0	0	-3.20E-304	0	0	
0.679	0	-4.71E-306	0	0	0	-1.15E-304	0	0	-5.47E-303	0	0	
0.68	0	1.03E-306	0	0	0	2.52E-305	0	0	1.20E-303	0	0	
0.681	0	1.76E-305	0	0	0	4.29E-304	0	0	2.04E-302	0	0	
0.682	0	-3.86E-306	0	0	0	-9.42E-305	0	0	-4.49E-303	0	0	
0.683	0	-6.56E-305	0	0	0	-1.60E-303	0	0	-7.62E-302	0	0	
0.684	0	1.45E-305	0	0	0	3.53E-304	0	0	1.68E-302	0	0	
0.685	0	2.45E-304	0	0	0	5.98E-303	0	0	2.85E-301	0	0	
0.686	0	-5.41E-305	0	0	0	-1.32E-303	0	0	-6.29E-302	0	0	
0.687	0	-9.14E-304	0	0	0	-2.23E-302	0	0	-1.06E-300	0	0	
0.688	0	2.03E-304	0	0	0	4.94E-303	0	0	2.35E-301	0	0	
0.689	0	3.41E-303	0	0	0	8.32E-302	0	0	3.96E-300	0	0	
0.69	0	-7.59E-304	0	0	0	-1.85E-302	0	0	-8.81E-301	0	0	
0.691	0	-1.27E-302	0	0	0	-3.11E-301	0	0	-1.48E-299	0	0	
0.692	0	2.84E-303	0	0	0	6.93E-302	0	0	3.30E-300	0	0	
0.693	0	4.75E-302	0	0	0	1.16E-300	0	0	5.52E-299	0	0	
0.694	0	-1.06E-302	0	0	0	-2.59E-301	0	0	-1.23E-299	0	0	
0.695	0	-1.77E-301	0	0	0	-4.33E-300	0	0	-2.06E-298	0	0	
0.696	0	3.98E-302	0	0	0	9.71E-301	0	0	4.62E-299	0	0	
0.697	0	6.62E-301	0	0	0	1.62E-299	0	0	7.69E-298	0	0	
0.698	0	-1.49E-301	0	0	0	-3.63E-300	0	0	-1.73E-298	0	0	
0.699	0	-2.47E-300	0	0	0	-6.03E-299	0	0	-2.87E-297	0	0	
0.7	0	5.58E-301	0	0	0	1.36E-299	0	0	6.48E-298	0	0	
0.701	0	9.23E-300	0	0	0	2.25E-298	0	0	1.07E-296	0	0	
0.702	0	-2.09E-300	0	0	0	-5.09E-299	0	0	-2.42E-297	0	0	
0.703	0	-3.44E-299	0	0	0	-8.40E-298	0	0	-4.00E-296	0	0	
0.704	0	7.81E-300	0	0	0	1.91E-298	0	0	9.07E-297	0	0	
0.705	0	1.29E-298	0	0	0	3.13E-297	0	0	1.49E-295	0	0	
0.706	0	-2.92E-299	0	0	0	-7.13E-298	0	0	-3.40E-296	0	0	
0.707	0	-4.80E-298	0	0	0	-1.17E-296	0	0	-5.57E-295	0	0	
0.708	0	1.09E-298	0	0	0	2.67E-297	0	0	1.27E-295	0	0	
0.709	0	1.79E-297	0	0	0	4.37E-296	0	0	2.08E-294	0	0	
0.71	0	-4.10E-298	0	0	0	-9.99E-297	0	0	-4.76E-295	0	0	
0.711	0	-6.68E-297	0	0	0	-1.63E-295	0	0	-7.76E-294	0	0	
0.712	0	1.53E-297	0	0	0	3.74E-296	0	0	1.78E-294	0	0	
0.713	0	2.49E-296	0	0	0	6.08E-295	0	0	2.90E-293	0	0	
0.714	0	-5.74E-297	0	0	0	-1.40E-295	0	0	-6.67E-294	0	0	
0.715	0	-9.31E-296	0	0	0	-2.27E-294	0	0	-1.08E-292	0	0	
0.716	0	2.15E-296	0	0	0	5.24E-295	0	0	2.50E-293	0	0	
0.717	0	3.47E-295	0	0	0	8.47E-294	0	0	4.04E-292	0	0	
0.718	0	-8.04E-296	0	0	0	-1.96E-294	0	0	-9.34E-293	0	0	
0.719	0	-1.30E-294	0	0	0	-3.16E-293	0	0	-1.51E-291	0	0	
0.72	0	3.01E-295	0	0	0	7.34E-294	0	0	3.50E-292	0	0	
0.721	0	4.84E-294	0	0	0	1.18E-292	0	0	5.62E-291	0	0	
0.722	0	-1.13E-294	0	0	0	-2.75E-293	0	0	-1.31E-291	0	0	
0.723	0	-1.81E-293	0	0	0	-4.41E-292	0	0	-2.10E-290	0	0	
0.724	0	4.22E-294	0	0	0	1.03E-292	0	0	4.90E-291	0	0	
0.725	0	6.74E-293	0	0	0	1.64E-291	0	0	7.83E-290	0	0	
0.726	0	-1.58E-293	0	0	0	-3.85E-292	0	0	-1.83E-290	0	0	
0.727	0	-2.52E-292	0	0	0	-6.14E-291	0	0	-2.92E-289	0	0	
0.728	0	5.91E-293	0	0	0	1.44E-291	0	0	6.86E-290	0	0	
0.729	0	9.39E-292	0	0	0	2.29E-290	0	0	1.09E-288	0	0	
0.73	0	-2.21E-292	0	0	0	-5.39E-291	0	0	-2.57E-289	0	0	
0.731	0	-3.51E-291	0	0	0	-8.55E-290	0	0	-4.07E-288	0	0	
0.732	0	8.28E-292	0	0	0	2.02E-290	0	0	9.61E-289	0	0	
0.733	0	1.31E-290	0	0	0	3.19E-289	0	0	1.52E-287	0	0	
0.734	0	-3.10E-291	0	0	0	-7.56E-290	0	0	-3.60E-288	0	0	
0.735	0	-4.88E-290	0	0	0	-1.19E-288	0	0	-5.67E-287	0	0	
0.736	0	1.16E-290	0	0	0	2.83E-289	0	0	1.35E-287	0	0	
0.737	0	1.82E-289	0	0	0	4.45E-288	0	0	2.12E-286	0	0	
0.738	0	-4.34E-290	0	0	0	-1.06E-288	0	0	-5.04E-287	0	0	
0.739	0	-6.80E-289	0	0	0	-1.66E-287	0	0	-7.90E-286	0	0	
0.74	0	1.62E-289	0	0	0	3.96E-288	0	0	1.89E-286	0	0	
0.741	0	2.54E-288	0	0	0	6.19E-287	0	0	2.95E-285	0	0	
0.742	0	-6.08E-289	0	0	0	-1.48E-287	0	0	-7.06E-286	0	0	
0.743	0	-9.48E-288	0	0	0	-2.31E-286	0	0	-1.10E-284	0	0	
0.744	0	2.28E-288	0	0	0	5.55E-287	0	0	2.64E-285	0	0	
0.745	0	3.54E-287	0	0	0	8.63E-286	0	0	4.11E-284	0	0	
0.746	0	-8.51E-288	0	0	0	-2.08E-286	0	0	-9.89E-285	0	0	
0.747	0	-1.32E-286	0	0	0	-3.22E-285	0	0	-1.53E-283	0	0	
0.748	0	3.19E-287	0	0	0	7.77E-286	0	0	3.70E-284	0	0	
0.749	0	4.93E-286	0	0	0	1.20E-284	0	0	5.72E-283	0	0	
0.75	0	-1.19E-286	0	0	0	-2.91E-285	0	0	-1.39E-283	0	0	
0.751	0	-1.84E-285	0	0	0	-4.49E-284	0	0	-2.14E-282	0	0	
0.752	0	4.46E-286	0	0	0	1.09E-284	0	0	5.18E-283	0	0	
0.753	0	6.86E-285	0	0	0	1.67E-283	0	0	7.97E-282	0	0	
0.754	0	-1.67E-285	0	0	0	-4.07E-284	0	0	-1.94E-282	0	0	
0.755	0	-2.56E-284	0	0	0	-6.25E-283	0	0	-2.98E-281	0	0	
0.756	0	6.25E-285	0	0	0	1.52E-283	0	0	7.26E-282	0	0	
0.757	0	9.56E-284	0	0	0	2.33E-282	0	0	1.11E-280	0	0	
0.758	0	-2.34E-284	0	0	0	-5.71E-283	0	0	-2.72E-281	0	0	
0.759	0	-3.57E-283	0	0	0	-8.70E-282	0	0	-4.15E-280	0	0	
0.76	0	8.76E-284	0	0	0	2.14E-282	0	0	1.02E-280	0	0	
0.761	0	1.33E-282	0	0	0	3.25E-281	0	0	1.55E-279	0	0	
0.762	0	-3.28E-283	0	0	0	-7.99E-282	0	0	-3.81E-280	0	0	
0.763	0	-4.97E-282	0	0	0	-1.21E-280	0	0	-5.77E-279	0	0	
0.764	0	1.23E-282	0	0	0	2.99E-281	0	0	1.42E-279	0	0	
0.765	0	1.86E-281	0	0	0	4.53E-280	0	0	2.16E-278	0	0	
0.766	0	-4.59E-282	0	0	0	-1.12E-280	0	0	-5.33E-279	0	0	
0.767	0	-6.93E-281	0	0	0	-1.69E-279	0	0	-8.04E-278	0	0	
0.768	0	1.72E-281	0	0	0	4.19E-280	0	0	1.99E-278	0	0	
0.769	0	2.59E-280	0	0	0	6.30E-279	0	0	3.00E-277	0	0	
0.77	0	-6.43E-281	0	0	0	-1.57E-279	0	0	-7.47E-278	0	0	
0.771	0	-9.65E-280	0	0	0	-2.35E-278	0	0	-1.12E-276	0	0	
0.772	0	2.41E-280	0	0	0	5.87E-279	0	0	2.79E-277	0	0	
0.773	0	3.60E-279	0	0	0	8.78E-278	0	0	4.18E-276	0	0	
0.774	0	-9.00E-280	0	0	0	-2.20E-278	0	0	-1.05E-276	0	0	
0.775	0	-1.34E-278	0	0	0	-3.28E-277	0	0	-1.56E-275	0	0	
0.776	0	3.37E-279	0	0	0	8.22E-278	0	0	3.91E-276	0	0	
0.777	0	5.02E-278	0	0	0	1.22E-276	0	0	5.83E-275	0	0	
0.778	0	-1.26E-278	0	0	0	-3.07E-277	0	0	-1.46E-275	0	0	
0.779	0	-1.87E-277	0	0	0	-4.57E-276	0	0	-2.17E-274	0	0	
0.78	0	4.72E-278	0	0	0	1.15E-276	0	0	5.48E-275	0	0	
0.781	0	6.99E-277	0	0	0	1.70E-275	0	0	8.12E-274	0	0	
0.782	0	-1.77E-277	0	0	0	-4.31E-276	0	0	-2.05E-274	0	0	
0.783	0	-2.61E-276	0	0	0	-6.36E-275	0	0	-3.03E-273	0	0	
0.784	0	6.61E-277	0	0	0	1.61E-275	0	0	7.67E-274	0	0	
0.785	0	9.73E-276	0	0	0	2.37E-274	0	0	1.13E-272	0	0	
0.786	0	-2.47E-276	0	0	0	-6.03E-275	0	0	-2.87E-273	0	0	
0.787	0	-3.63E-275	0	0	0	-8.86E-274	0	0	-4.22E-272	0	0	
0.788	0	9.25E-276	0	0	0	2.26E-274	0	0	1.07E-272	0	0	
0.789	0	1.36E-274	0	0	0	3.31E-273	0	0	1.57E-271	0	0	
0.79	0	-3.46E-275	0	0	0	-8.44E-274	0	0	-4.02E-272	0	0	
0.791	0	-5.06E-274	0	0	0	-1.23E-272	0	0	-5.88E-271	0	0	
0.792	0	1.30E-274	0	0	0	3.16E-273	0	0	1.50E-271	0	0	
0.793	0	1.89E-273	0	0	0	4.61E-272	0	0	2.19E-270	0	0	
0.794	0	-4.85E-274	0	0	0	-1.18E-272	0	0	-5.63E-271	0	0	
0.795	0	-7.05E-273	0	0	0	-1.72E-271	0	0	-8.19E-270	0	0	
0.796	0	1.81E-273	0	0	0	4.42E-272	0	0	2.11E-270	0	0	
0.797	0	2.63E-272	0	0	0	6.42E-271	0	0	3.06E-269	0	0	
0.798	0	-6.79E-273	0	0	0	-1.66E-271	0	0	-7.88E-270	0	0	
0.799	0	-9.82E-272	0	0	0	-2.40E-270	0	0	-1.14E-268	0	0	
0.8	0	2.54E-272	0	0	0	6.19E-271	0	0	2.95E-269	0	0	
0.801	0	3.67E-271	0	0	0	8.94E-270	0	0	4.26E-268	0	0	
0.802	0	-9.50E-272	0	0	0	-2.32E-270	0	0	-1.10E-268	0	0	
0.803	0	-1.37E-270	0	0	0	-3.34E-269	0	0	-1.59E-267	0	0	
0.804	0	3.56E-271	0	0	0	8.67E-270	0	0	4.13E-268	0	0	
0.805	0	5.11E-270	0	0	0	1.25E-268	0	0	5.93E-267	0	0	
0.806	0	-1.33E-270	0	0	0	-3.25E-269	0	0	-1.55E-267	0	0	
0.807	0	-1.91E-269	0	0	0	-4.65E-268	0	0	-2.21E-266	0	0	
0.808	0	4.98E-270	0	0	0	1.21E-268	0	0	5.78E-267	0	0	
0.809	0	7.11E-269	0	0	0	1.74E-267	0	0	8.26E-266	0	0	
0.81	0	-1.86E-269	0	0	0	-4.54E-268	0	0	-2.16E-266	0	0	
0.811	0	-2.66E-268	0	0	0	-6.48E-267	0	0	-3.08E-265	0	0	
0.812	0	6.97E-269	0	0	0	1.70E-267	0	0	8.10E-266	0	0	
0.813	0	9.91E-268	0	0	0	2.42E-266	0	0	1.15E-264	0	0	
0.814	0	-2.61E-268	0	0	0	-6.36E-267	0	0	-3.03E-265	0	0	
0.815	0	-3.70E-267	0	0	0	-9.02E-266	0	0	-4.30E-264	0	0	
0.816	0	9.76E-268	0	0	0	2.38E-266	0	0	1.13E-264	0	0	
0.817	0	1.38E-266	0	0	0	3.37E-265	0	0	1.60E-263	0	0	
0.818	0	-3.65E-267	0	0	0	-8.91E-266	0	0	-4.24E-264	0	0	
0.819	0	-5.15E-266	0	0	0	-1.26E-264	0	0	-5.98E-263	0	0	
0.82	0	1.37E-266	0	0	0	3.33E-265	0	0	1.59E-263	0	0	
0.821	0	1.92E-265	0	0	0	4.69E-264	0	0	2.23E-262	0	0	
0.822	0	-5.11E-266	0	0	0	-1.25E-264	0	0	-5.94E-263	0	0	
0.823	0	-7.18E-265	0	0	0	-1.75E-263	0	0	-8.34E-262	0	0	
0.824	0	1.91E-265	0	0	0	4.67E-264	0	0	2.22E-262	0	0	
0.825	0	2.68E-264	0	0	0	6.53E-263	0	0	3.11E-261	0	0	
0.826	0	-7.16E-265	0	0	0	-1.75E-263	0	0	-8.31E-262	0	0	
0.827	0	-1.00E-263	0	0	0	-2.44E-262	0	0	-1.16E-260	0	0	
0.828	0	2.68E-264	0	0	0	6.53E-263	0	0	3.11E-261	0	0	
0.829	0	3.73E-263	0	0	0	9.10E-262	0	0	4.33E-260	0	0	
0.83	0	-1.00E-263	0	0	0	-2.44E-262	0	0	-1.16E-260	0	0	
0.831	0	-1.39E-262	0	0	0	-3.40E-261	0	0	-1.62E-259	0	0	
0.832	0	3.75E-263	0	0	0	9.15E-262	0	0	4.35E-260	0	0	
0.833	0	5.20E-262	0	0	0	1.27E-260	0	0	6.04E-259	0	0	
0.834	0	-1.40E-262	0	0	0	-3.42E-261	0	0	-1.63E-259	0	0	
0.835	0	-1.94E-261	0	0	0	-4.73E-260	0	0	-2.25E-258	0	0	
0.836	0	5.25E-262	0	0	0	1.28E-260	0	0	6.10E-259	0	0	
0.837	0	7.24E-261	0	0	0	1.77E-259	0	0	8.41E-258	0	0	
0.838	0	-1.96E-261	0	0	0	-4.79E-260	0	0	-2.28E-258	0	0	
0.839	0	-2.70E-260	0	0	0	-6.59E-259	0	0	-3.14E-257	0	0	
0.84	0	7.35E-261	0	0	0	1.79E-259	0	0	8.53E-258	0	0	
0.841	0	1.01E-259	0	0	0	2.46E-258	0	0	1.17E-256	0	0	
0.842	0	-2.75E-260	0	0	0	-6.71E-259	0	0	-3.19E-257	0	0	
0.843	0	-3.77E-259	0	0	0	-9.18E-258	0	0	-4.37E-256	0	0	
0.844	0	1.03E-259	0	0	0	2.51E-258	0	0	1.19E-256	0	0	
0.845	0	1.41E-258	0	0	0	3.43E-257	0	0	1.63E-255	0	0	
0.846	0	-3.85E-259	0	0	0	-9.39E-258	0	0	-4.47E-256	0	0	
0.847	0	-5.24E-258	0	0	0	-1.28E-256	0	0	-6.09E-255	0	0	
0.848	0	1.44E-258	0	0	0	3.51E-257	0	0	1.67E-255	0	0	
0.849	0	1.96E-257	0	0	0	4.77E-256	0	0	2.27E-254	0	0	
0.85	0	-5.39E-258	0	0	0	-1.31E-256	0	0	-6.26E-255	0	0	
