X_Value	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
0.277	1.96E-90	-0.004413	4.77E-89	0	0	2.27E-87	3.02E-15	0
0.278	-1.73E-91	-0.004413	-4.22E-90	0	0	-2.01E-88	0	0
0.279	-7.30E-90	-0.004413	-1.78E-88	0	0	-8.48E-87	-1.01E-15	0
0.28	6.50E-91	-0.004413	1.59E-89	0	0	7.55E-88	0	0
0.281	2.73E-89	-0.004413	6.65E-88	0	0	3.17E-86	0	0
0.282	-2.45E-90	-0.004413	-5.96E-89	0	0	-2.84E-87	0	0
0.283	-1.02E-88	-0.004413	-2.48E-87	0	0	-1.18E-85	0	0
0.284	9.19E-90	-0.004413	2.24E-88	0	0	1.07E-86	0	0
0.285	3.80E-88	-0.004413	9.26E-87	0	0	4.41E-85	0	0
0.286	-3.46E-89	-0.004413	-8.43E-88	0	0	-4.01E-86	0	0
0.287	-1.42E-87	-0.004413	-3.46E-86	0	0	-1.65E-84	0	0
0.288	1.30E-88	-0.004413	3.17E-87	0	0	1.51E-85	0	0
0.289	5.29E-87	-0.004413	1.29E-85	0	0	6.14E-84	0	0
0.29	-4.88E-88	-0.004413	-1.19E-86	0	0	-5.67E-85	0	0
0.291	-1.97E-86	-0.004413	-4.82E-85	0	0	-2.29E-83	0	0
0.292	1.83E-87	-0.004413	4.47E-86	0	0	2.13E-84	0	0
0.293	7.37E-86	-0.004413	1.80E-84	0	0	8.56E-83	0	0
0.294	-6.89E-87	-0.004413	-1.68E-85	0	0	-8.01E-84	0	0
0.295	-2.75E-85	-0.004413	-6.71E-84	0	0	-3.19E-82	0	0
0.296	2.59E-86	-0.004413	6.32E-85	0	0	3.01E-83	0	0
0.297	1.03E-84	-0.004413	2.50E-83	0	0	1.19E-81	0	0
0.298	-9.74E-86	-0.004413	-2.37E-84	0	0	-1.13E-82	0	0
0.299	-3.83E-84	-0.004413	-9.35E-83	0	0	-4.45E-81	0	0
0.3	3.66E-85	-0.004413	8.92E-84	0	0	4.25E-82	0	0
0.301	1.43E-83	-0.004413	3.49E-82	0	0	1.66E-80	0	0
0.302	-1.37E-84	-0.004413	-3.35E-83	0	0	-1.60E-81	0	0
0.303	-5.34E-83	-0.004413	-1.30E-81	0	0	-6.20E-80	0	0
0.304	5.17E-84	-0.004413	1.26E-82	0	0	6.00E-81	0	0
0.305	1.99E-82	-0.004413	4.86E-81	0	0	2.31E-79	0	0
0.306	-1.94E-83	-0.004413	-4.73E-82	0	0	-2.25E-80	0	0
0.307	-7.44E-82	-0.004413	-1.81E-80	0	0	-8.64E-79	0	0
0.308	7.29E-83	-0.004413	1.78E-81	0	0	8.47E-80	0	0
0.309	2.78E-81	-0.004413	6.77E-80	0	0	3.22E-78	0	0
0.31	-2.74E-82	-0.004413	-6.68E-81	0	0	-3.18E-79	0	0
0.311	-1.04E-80	-0.004413	-2.53E-79	0	0	-1.20E-77	0	0
0.312	1.03E-81	-0.004413	2.51E-80	0	0	1.20E-78	0	0
0.313	3.87E-80	-0.004413	9.43E-79	0	0	4.49E-77	0	0
0.314	-3.87E-81	-0.004413	-9.43E-80	0	0	-4.49E-78	0	0
0.315	-1.44E-79	-0.004413	-3.52E-78	0	0	-1.68E-76	0	0
0.316	1.45E-80	-0.004413	3.54E-79	0	0	1.69E-77	0	0
0.317	5.39E-79	-0.004413	1.31E-77	0	0	6.26E-76	0	0
0.318	-5.46E-80	-0.004413	-1.33E-78	0	0	-6.34E-77	0	0
0.319	-2.01E-78	-0.004413	-4.90E-77	0	0	-2.34E-75	0	0
0.32	2.05E-79	-0.004413	5.00E-78	0	0	2.38E-76	0	0
0.321	7.50E-78	-0.004413	1.83E-76	0	0	8.72E-75	0	0
0.322	-7.70E-79	-0.004413	-1.88E-77	0	0	-8.94E-76	0	0
0.323	-2.80E-77	-0.004413	-6.83E-76	0	0	-3.25E-74	0	0
0.324	2.89E-78	-0.004413	7.05E-77	0	0	3.36E-75	0	0
0.325	1.05E-76	-0.004413	2.55E-75	0	0	1.21E-73	0	0
0.326	-1.09E-77	-0.004413	-2.65E-76	0	0	-1.26E-74	0	0
0.327	-3.90E-76	-0.004413	-9.52E-75	0	0	-4.53E-73	0	0
0.328	4.08E-77	-0.004413	9.94E-76	0	0	4.74E-74	0	0
0.329	1.46E-75	-0.004413	3.55E-74	0	0	1.69E-72	0	0
0.33	-1.53E-76	-0.004413	-3.73E-75	0	0	-1.78E-73	0	0
0.331	-5.44E-75	-0.004413	-1.33E-73	0	0	-6.31E-72	0	0
0.332	5.75E-76	-0.004413	1.40E-74	0	0	6.68E-73	0	0
0.333	2.03E-74	-0.004413	4.95E-73	0	0	2.36E-71	0	0
0.334	-2.16E-75	-0.004413	-5.27E-74	0	0	-2.51E-72	0	0
0.335	-7.57E-74	-0.004413	-1.85E-72	0	0	-8.80E-71	0	0
0.336	8.11E-75	-0.004413	1.98E-73	0	0	9.42E-72	0	0
0.337	2.83E-73	-0.004413	6.89E-72	0	0	3.28E-70	0	0
0.338	-3.04E-74	-0.004413	-7.43E-73	0	0	-3.54E-71	0	0
0.339	-1.05E-72	-0.004413	-2.57E-71	0	0	-1.23E-69	0	0
0.34	1.14E-73	-0.004413	2.79E-72	0	0	1.33E-70	0	0
0.341	3.94E-72	-0.004413	9.60E-71	0	0	4.57E-69	0	0
0.342	-4.29E-73	-0.004413	-1.05E-71	0	0	-4.98E-70	0	0
0.343	-1.47E-71	-0.004413	-3.58E-70	0	0	-1.71E-68	0	0
0.344	1.61E-72	-0.004413	3.93E-71	0	0	1.87E-69	0	0
0.345	5.49E-71	-0.004413	1.34E-69	0	0	6.37E-68	0	0
0.346	-6.05E-72	-0.004413	-1.48E-70	0	0	-7.03E-69	0	0
0.347	-2.05E-70	-0.004413	-4.99E-69	0	0	-2.38E-67	0	0
0.348	2.27E-71	-0.004413	5.54E-70	0	0	2.64E-68	0	0
0.349	7.64E-70	-0.004413	1.86E-68	0	0	8.88E-67	0	0
0.35	-8.53E-71	-0.004413	-2.08E-69	0	0	-9.90E-68	0	0
0.351	-2.85E-69	-0.004413	-6.96E-68	0	0	-3.31E-66	0	0
0.352	3.20E-70	-0.004413	7.81E-69	0	0	3.72E-67	0	0
0.353	1.06E-68	-0.004413	2.60E-67	0	0	1.24E-65	0	0
0.354	-1.20E-69	-0.004413	-2.93E-68	0	0	-1.40E-66	0	0
0.355	-3.97E-68	-0.004413	-9.69E-67	-2.12E-17	0	-4.61E-65	-1.01E-15	0
0.356	4.51E-69	-0.004413	1.10E-67	0	0	5.24E-66	0	0
0.357	1.48E-67	-0.004413	3.62E-66	6.35E-17	0	1.72E-64	3.02E-15	0
0.358	-1.69E-68	-0.004413	-4.13E-67	0	0	-1.97E-65	0	0
0.359	-5.54E-67	-0.004413	-1.35E-65	-2.12E-16	0	-6.43E-64	-1.01E-14	0
0.36	6.35E-68	-0.004413	1.55E-66	2.12E-17	0	7.38E-65	1.01E-15	0
0.361	2.07E-66	-0.004413	5.04E-65	7.62E-16	0	2.40E-63	3.63E-14	0
0.362	-2.38E-67	-0.004413	-5.82E-66	-8.46E-17	0	-2.77E-64	-4.03E-15	0
0.363	-7.71E-66	-0.004413	-1.88E-64	-2.88E-15	0	-8.96E-63	-1.37E-13	0
0.364	8.95E-67	-0.004413	2.18E-65	3.38E-16	0	1.04E-63	1.61E-14	0
0.365	2.88E-65	-0.004413	7.02E-64	1.07E-14	0	3.34E-62	5.12E-13	0
0.366	-3.36E-66	-0.004413	-8.19E-65	-1.25E-15	0	-3.90E-63	-5.94E-14	0
0.367	-1.07E-64	-0.004413	-2.62E-63	-4.02E-14	0	-1.25E-61	-1.91E-12	0
0.368	1.26E-65	-0.004413	3.08E-64	4.72E-15	0	1.46E-62	2.25E-13	0
0.369	4.01E-64	-0.004413	9.78E-63	1.50E-13	0	4.66E-61	7.13E-12	0
0.37	-4.73E-65	-0.004413	-1.15E-63	-1.77E-14	0	-5.50E-62	-8.42E-13	0
0.371	-1.50E-63	-0.004413	-3.65E-62	-5.59E-13	0	-1.74E-60	-2.66E-11	0
0.372	1.78E-64	-0.004413	4.33E-63	6.64E-14	0	2.06E-61	3.16E-12	0
0.373	5.59E-63	-0.004413	1.36E-61	2.09E-12	0	6.49E-60	9.94E-11	0
0.374	-6.66E-64	-0.004413	-1.63E-62	-2.49E-13	0	-7.74E-61	-1.19E-11	0
0.375	-2.08E-62	-0.004413	-5.08E-61	-7.79E-12	0	-2.42E-59	-3.71E-10	0
0.376	2.50E-63	-0.004413	6.10E-62	9.35E-13	0	2.90E-60	4.45E-11	0
0.377	7.78E-62	-0.004413	1.90E-60	2.91E-11	0	9.04E-59	1.38E-09	0
0.378	-9.38E-63	-0.004413	-2.29E-61	-3.51E-12	0	-1.09E-59	-1.67E-10	0
0.379	-2.90E-61	-0.004413	-7.08E-60	-1.09E-10	0	-3.37E-58	-5.17E-09	0
0.38	3.52E-62	-0.004413	8.59E-61	1.32E-11	0	4.09E-59	6.27E-10	0
0.381	1.08E-60	-0.004413	2.64E-59	4.05E-10	0	1.26E-57	1.93E-08	0
0.382	-1.32E-61	-0.004413	-3.22E-60	-4.94E-11	0	-1.53E-58	-2.35E-09	0
0.383	-4.05E-60	-0.004413	-9.87E-59	-1.51E-09	0	-4.70E-57	-7.20E-08	0
0.384	4.96E-61	-0.004413	1.21E-59	1.85E-10	0	5.76E-58	8.82E-09	0
0.385	1.51E-59	-0.004413	3.68E-58	5.64E-09	0	1.75E-56	2.69E-07	0
0.386	-1.86E-60	-0.004413	-4.54E-59	-6.95E-10	0	-2.16E-57	-3.31E-08	0
0.387	-5.64E-59	-0.004413	-1.37E-57	-2.11E-08	0	-6.55E-56	-1.00E-06	0
0.388	6.98E-60	-0.004413	1.70E-58	2.61E-09	0	8.11E-57	1.24E-07	0
0.389	2.10E-58	-0.004413	5.13E-57	7.86E-08	0	2.44E-55	3.74E-06	0
0.39	-2.62E-59	-0.004413	-6.39E-58	-9.79E-09	0	-3.04E-56	-4.66E-07	0
0.391	-7.85E-58	-0.004413	-1.92E-56	-2.93E-07	0	-9.12E-55	-1.40E-05	0
0.392	9.82E-59	-0.004413	2.40E-57	3.67E-08	0	1.14E-55	1.75E-06	0
0.393	2.93E-57	-0.004413	7.15E-56	1.10E-06	0	3.40E-54	5.22E-05	0
0.394	-3.69E-58	-0.004413	-8.99E-57	-1.38E-07	0	-4.28E-55	-6.56E-06	0
0.395	-1.09E-56	-0.004413	-2.67E-55	-4.09E-06	0	-1.27E-53	-0.000195	0
0.396	1.38E-57	-0.004413	3.37E-56	5.17E-07	0	1.61E-54	2.46E-05	0
0.397	4.08E-56	-0.004412	9.96E-55	1.53E-05	0	4.74E-53	0.000727	0
0.398	-5.19E-57	-0.004413	-1.27E-55	-1.94E-06	0	-6.02E-54	-9.23E-05	0
0.399	-1.52E-55	-0.004415	-3.72E-54	-5.69E-05	0	-1.77E-52	-0.002712	0
0.4	1.95E-56	-0.004413	4.75E-55	7.27E-06	0	2.26E-53	0.000346	0
0.401	5.69E-55	-0.004404	1.39E-53	0.000213	0	6.61E-52	0.010121	0
0.402	-7.30E-56	-0.004414	-1.78E-54	-2.73E-05	0	-8.48E-53	-0.001299	0
0.403	-2.12E-54	-0.004446	-5.18E-53	-0.000793	0	-2.47E-51	-0.037775	0
0.404	2.74E-55	-0.004409	6.68E-54	0.000102	0	3.18E-52	0.004873	0
0.405	7.92E-54	-0.004292	1.93E-52	0.002961	0	9.20E-51	0.140994	0
0.406	-1.03E-54	-0.004429	-2.51E-53	-0.000384	0	-1.19E-51	-0.018279	0
0.407	-2.96E-53	-0.004866	-7.21E-52	-0.011051	0	-3.43E-50	-0.526246	0
0.408	3.85E-54	-0.004354	9.40E-53	0.001441	0	4.48E-51	0.068607	0
0.409	1.10E-52	-0.0021	2.69E-51	0.056421	0	1.28E-49	2.686734	0
0.41	-1.45E-53	5.53E-05	-3.52E-52	0.108985	0	-1.68E-50	5.18978	0
0.411	-4.12E-52	0.000432	-1.00E-50	0.118176	0	-4.78E-49	5.627452	0
0.412	5.42E-53	-1.49E-05	1.32E-51	0.107272	0	6.30E-50	5.108219	0
0.413	1.54E-51	-0.000116	3.75E-50	0.104812	0	1.79E-48	4.991033	0
0.414	-2.03E-52	4.01E-06	-4.96E-51	0.107733	0	-2.36E-49	5.130114	0
0.415	-5.74E-51	3.10E-05	-1.40E-49	0.108392	0	-6.67E-48	5.161529	0
0.416	7.63E-52	-1.08E-06	1.86E-50	0.107609	0	8.86E-49	5.124451	0
0.417	2.14E-50	-8.27E-06	5.22E-49	0.107434	0	2.49E-47	5.115883	0
0.418	-2.86E-51	2.85E-07	-6.98E-50	0.107643	0	-3.32E-48	5.125112	0
0.419	-8.00E-50	2.06E-06	-1.95E-48	0.107686	0	-9.29E-47	5.127992	0
0.42	1.07E-50	-5.57E-08	2.62E-49	0.107634	0	1.25E-47	5.128155	0
0.421	2.98E-49	2.97E-08	7.28E-48	0.107636	0	3.47E-46	5.125197	0
0.422	-4.02E-50	-6.34E-08	-9.81E-49	0.107634	0	-4.67E-47	5.115314	0
0.423	-1.11E-48	-2.18E-06	-2.72E-47	0.107583	0	-1.29E-45	5.124278	0
0.424	1.51E-49	3.11E-07	3.68E-48	0.107643	0	1.75E-46	5.163645	0
0.425	4.16E-48	8.68E-06	1.01E-46	0.107847	0	4.83E-45	5.130718	0
0.426	-5.66E-49	-1.19E-06	-1.38E-47	0.107607	0	-6.57E-46	4.983137	0
0.427	-1.55E-47	-3.26E-05	-3.78E-46	0.106842	0	-1.80E-44	5.105981	0
0.428	2.12E-48	4.45E-06	5.18E-47	0.107744	0	2.46E-45	5.656927	0
0.429	5.79E-47	0.000122	1.41E-45	0.1106	0	6.73E-44	5.198055	0
0.43	-7.96E-48	-1.67E-05	-1.94E-46	0.107228	0	-9.24E-45	2.419375	0
0.431	-2.16E-46	-0.000454	-5.27E-45	0.096572	0	-2.51E-43	-0.591126	0
0.432	2.98E-47	6.27E-05	7.28E-46	0.109164	0	3.47E-44	-0.429146	0
0.433	8.07E-46	0.00232	1.97E-44	0.16421	0	9.37E-43	2.711306	0
0.434	-1.12E-46	0.004472	-2.73E-45	0.216696	0	-1.30E-43	5.327823	0
0.435	-3.01E-45	0.004845	-7.34E-44	0.225795	0	-3.50E-42	5.621987	0
0.436	4.20E-46	0.004397	1.02E-44	0.214892	0	4.87E-43	5.071416	0
0.437	1.12E-44	0.004297	2.74E-43	0.212451	0	1.31E-41	4.992477	0
0.438	-1.57E-45	0.004417	-3.84E-44	0.215359	0	-1.83E-42	5.1393	0
0.439	-4.19E-44	0.004444	-1.02E-42	0.216029	0	-4.87E-41	5.16124	0
0.44	5.90E-45	0.004412	1.44E-43	0.215301	0	6.85E-42	5.124505	0
0.441	1.57E-43	0.004405	3.82E-42	0.215062	0	1.82E-40	5.11559	0
0.442	-2.21E-44	0.004413	-5.40E-43	0.215066	0	-2.57E-41	5.115709	0
0.443	-5.84E-43	0.004415	-1.43E-41	0.215353	0	-6.79E-40	5.129463	0
0.444	8.29E-44	0.004413	2.02E-42	0.216063	0	9.63E-41	5.165717	0
0.445	2.18E-42	0.004412	5.32E-41	0.215154	0	2.53E-39	5.119583	0
0.446	-3.11E-43	0.004413	-7.59E-42	0.212311	0	-3.61E-40	4.974458	0
0.447	-8.14E-42	0.004413	-1.99E-40	0.215659	0	-9.46E-39	5.14535	0
0.448	1.17E-42	0.004413	2.84E-41	0.226322	0	1.35E-39	5.689553	0
0.449	3.04E-41	0.004413	7.41E-40	0.21383	0	3.53E-38	5.05168	0
0.45	-4.37E-42	0.004413	-1.07E-40	0.15885	0	-5.08E-39	2.297624	0
0.451	-1.13E-40	0.004413	-2.77E-39	0.106286	0	-1.32E-37	-0.044863	0
0.452	1.64E-41	0.004413	4.00E-40	0.097095	0	1.90E-38	0.024907	0
0.453	4.23E-40	0.004413	1.03E-38	0.107999	0	4.92E-37	-0.055499	0
0.454	-6.15E-41	0.004413	-1.50E-39	0.11046	0	-7.14E-38	-2.559529	0
0.455	-1.58E-39	0.004413	-3.85E-38	0.107538	0	-1.83E-36	-5.198003	0
0.456	2.30E-40	0.004413	5.62E-39	0.106879	0	2.68E-37	-5.66266	0
0.457	5.90E-39	0.004413	1.44E-37	0.107662	0	6.85E-36	-5.106193	0
0.458	-8.64E-40	0.004413	-2.11E-38	0.107837	0	-1.00E-36	-4.981622	0
0.459	-2.20E-38	0.004413	-5.37E-37	0.10763	0	-2.56E-35	-5.129978	0
0.46	3.24E-39	0.004413	7.90E-38	0.107585	0	3.76E-36	-5.163969	0
0.461	8.21E-38	0.004413	2.00E-36	0.107633	0	9.54E-35	-5.127027	0
0.462	-1.21E-38	0.004413	-2.96E-37	0.107636	0	-1.41E-35	-5.115531	0
0.463	-3.07E-37	0.004414	-7.48E-36	0.107653	0	-3.56E-34	-5.114941	0
0.464	4.55E-38	0.004413	1.11E-36	0.107687	0	5.29E-35	-5.126968	0
0.465	1.14E-36	0.004411	2.79E-35	0.107571	0	1.33E-33	-5.166269	0
0.466	-1.71E-37	0.004413	-4.16E-36	0.107432	0	-1.98E-34	-5.129621	0
0.467	-4.27E-36	0.004422	-1.04E-34	0.107878	0	-4.96E-33	-4.97301	0
0.468	6.39E-37	0.004412	1.56E-35	0.108398	0	7.43E-34	-5.107686	0
0.469	1.59E-35	0.00438	3.89E-34	0.106731	0	1.85E-32	-5.694813	0
0.47	-2.40E-36	0.004418	-5.85E-35	0.104791	0	-2.78E-33	-5.192307	0
0.471	-5.95E-35	0.004535	-1.45E-33	0.111013	0	-6.91E-32	-2.277944	0
0.472	8.99E-36	0.004395	2.19E-34	0.118251	0	1.04E-32	0.569753	0
0.473	2.22E-34	0.003959	5.42E-33	0.095021	0	2.58E-31	-0.098737	0
0.474	-3.37E-35	0.004482	-8.22E-34	0.052744	0	-3.91E-32	-2.631172	0
0.475	-8.29E-34	0.006744	-2.02E-32	0.055416	0	-9.63E-31	-2.621148	0
0.476	1.26E-34	0.00889	3.08E-33	0.09867	0	1.47E-31	-0.422289	0
0.477	3.09E-33	0.009256	7.55E-32	0.118513	0	3.59E-30	0.553979	0
0.478	-4.73E-34	0.008809	-1.15E-32	0.110036	0	-5.50E-31	0.113063	0
0.479	-1.15E-32	0.008711	-2.82E-31	0.104721	0	-1.34E-29	-0.148393	0
0.48	1.77E-33	0.008831	4.33E-32	0.106993	0	2.06E-30	-0.030322	0
0.481	4.31E-32	0.008857	1.05E-30	0.108417	0	5.01E-29	0.039589	0
0.482	-6.65E-33	0.008825	-1.62E-31	0.107808	0	-7.72E-30	0.008323	0
0.483	-1.61E-31	0.008818	-3.92E-30	0.107426	0	-1.87E-28	-0.00996	0
0.484	2.49E-32	0.008826	6.08E-31	0.10759	0	2.89E-29	-0.002996	0
0.485	6.00E-31	0.008828	1.46E-29	0.107692	0	6.97E-28	0.000249	0
0.486	-9.34E-32	0.008826	-2.28E-30	0.107648	0	-1.08E-28	0.003669	0
0.487	-2.24E-30	0.008826	-5.47E-29	0.107621	0	-2.60E-27	0.008962	0
0.488	3.50E-31	0.008826	8.54E-30	0.107632	0	4.07E-28	-0.011687	0
0.489	8.36E-30	0.008826	2.04E-28	0.10764	0	9.71E-27	-0.036094	0
0.49	-1.31E-30	0.008826	-3.20E-29	0.107637	0	-1.52E-27	0.043108	0
0.491	-3.12E-29	0.008826	-7.61E-28	0.107635	0	-3.63E-26	0.135403	0
0.492	4.92E-30	0.008826	1.20E-28	0.107635	0	5.71E-27	-0.160843	0
0.493	1.17E-28	0.008826	2.84E-27	0.107636	0	1.35E-25	-0.505478	0
0.494	-1.84E-29	0.008826	-4.49E-28	0.107636	0	-2.14E-26	0.600685	0
0.495	-4.35E-28	0.008826	-1.06E-26	0.107636	0	-5.05E-25	2.613869	0
0.496	6.91E-29	0.008826	1.68E-27	0.107636	0	8.02E-26	2.48667	0
0.497	1.62E-27	0.008826	3.96E-26	0.107636	0	1.89E-24	0.426944	0
0.498	-2.59E-28	0.008826	-6.31E-27	0.107636	0	-3.01E-25	-0.51795	0
0.499	-6.06E-27	0.008826	-1.48E-25	0.107636	0	-7.04E-24	-0.114303	0
0.5	9.70E-28	0.008826	2.37E-26	0.107635	0	1.13E-24	0.138739	0
0.501	2.26E-26	0.008826	5.52E-25	0.107636	0	2.63E-23	0.030607	0
0.502	-3.64E-27	0.008826	-8.87E-26	0.10764	0	-4.22E-24	-0.036994	0
0.503	-8.44E-26	0.008826	-2.06E-24	0.107635	0	-9.80E-23	-0.008217	0
0.504	1.36E-26	0.008826	3.32E-25	0.10762	0	1.58E-23	0.009236	0
0.505	3.15E-25	0.008826	7.68E-24	0.107638	0	3.66E-22	0.002287	0
0.506	-5.11E-26	0.008826	-1.25E-24	0.107693	0	-5.93E-23	5.22E-05	0
0.507	-1.18E-24	0.008826	-2.87E-23	0.107628	0	-1.37E-21	-0.00094	0
0.508	1.91E-25	0.008826	4.67E-24	0.107422	0	2.22E-22	-0.009446	0
0.509	4.39E-24	0.008826	1.07E-22	0.107663	0	5.10E-21	0.001482	0
0.51	-7.17E-25	0.008826	-1.75E-23	0.108432	0	-8.33E-22	0.037735	0
0.511	-1.64E-23	0.008827	-3.99E-22	0.107531	0	-1.90E-20	-0.00501	0
0.512	2.69E-24	0.008826	6.55E-23	0.104663	0	3.12E-21	-0.141505	0
0.513	6.11E-23	0.008824	1.49E-21	0.108027	0	7.10E-20	0.018644	0
0.514	-1.01E-23	0.008827	-2.46E-22	0.118731	0	-1.17E-20	0.528333	0
0.515	-2.28E-22	0.008835	-5.57E-21	0.106167	0	-2.65E-19	-0.06996	0
0.516	3.77E-23	0.008825	9.20E-22	0.050759	0	4.38E-20	-2.708406	0
0.517	8.52E-22	0.008793	2.08E-20	-0.002355	0	9.89E-19	-5.23767	0
0.518	-1.41E-22	0.008832	-3.45E-21	-0.010361	0	-1.64E-19	-5.618898	0
0.519	-3.18E-21	0.008948	-7.75E-20	0.003396	0	-3.69E-18	-4.963813	0
0.52	5.30E-22	0.008806	1.29E-20	0.002315	0	6.15E-19	-5.015251	0
0.521	1.19E-20	0.008371	2.89E-19	-0.011223	0	1.38E-17	-5.659894	0
0.522	-1.98E-21	0.008902	-4.84E-20	0.001107	0	-2.30E-18	-5.072794	0
0.523	-4.43E-20	0.011169	-1.08E-18	0.057177	0	-5.14E-17	-2.402995	0
0.524	7.44E-21	0.013309	1.81E-19	0.109545	0	8.64E-18	0.090957	0
0.525	1.65E-19	0.013668	4.03E-18	0.118086	0	1.92E-16	0.498368	0
0.526	-2.79E-20	0.01322	-6.80E-19	0.107122	0	-3.24E-17	-0.024538	0
0.527	-6.17E-19	0.013124	-1.50E-17	0.104836	0	-7.16E-16	-0.136045	0
0.528	1.04E-19	0.013244	2.55E-18	0.107774	0	1.21E-16	0.006924	0
0.529	2.30E-18	0.01327	5.62E-17	0.108386	0	2.67E-15	0.04588	0
0.53	-3.91E-19	0.013238	-9.54E-18	0.107599	0	-4.54E-16	-0.003091	0
0.531	-8.59E-18	0.013231	-2.10E-16	0.107435	0	-9.98E-15	-0.047496	0
0.532	1.47E-18	0.01324	3.57E-17	0.107646	0	1.70E-15	0.005442	0
0.533	3.21E-17	0.013241	7.82E-16	0.10769	0	3.73E-14	0.14412	0
0.534	-5.49E-18	0.013239	-1.34E-16	0.107633	0	-6.38E-15	-0.01876	0
0.535	-1.20E-16	0.013239	-2.92E-15	0.107621	0	-1.39E-13	-0.529034	0
0.536	2.06E-17	0.013239	5.02E-16	0.107636	0	2.39E-14	0.06999	0
0.537	4.47E-16	0.013239	1.09E-14	0.10764	0	5.19E-13	2.708594	0
0.538	-7.71E-17	0.013239	-1.88E-15	0.107635	0	-8.95E-14	5.237666	0
0.539	-1.67E-15	0.013239	-4.07E-14	0.107635	0	-1.94E-12	5.618847	0
0.54	2.89E-16	0.013239	7.04E-15	0.107636	0	3.35E-13	4.963801	0
0.541	6.22E-15	0.013239	1.52E-13	0.107636	0	7.23E-12	5.015266	0
0.542	-1.08E-15	0.013239	-2.64E-14	0.107636	0	-1.26E-12	5.659947	0
0.543	-2.32E-14	0.013239	-5.67E-13	0.107636	0	-2.70E-11	5.072784	0
0.544	4.05E-15	0.013239	9.88E-14	0.107636	0	4.71E-12	2.402796	0
0.545	8.67E-14	0.013239	2.11E-12	0.107636	0	1.01E-10	-0.09093	0
0.546	-1.52E-14	0.013239	-3.70E-13	0.107636	0	-1.76E-11	-0.497624	0
0.547	-3.24E-13	0.013239	-7.89E-12	0.107636	0	-3.76E-10	0.024441	0
0.548	5.69E-14	0.013239	1.39E-12	0.107635	0	6.61E-11	0.13327	0
0.549	1.21E-12	0.013239	2.95E-11	0.107636	0	1.40E-09	-0.006562	0
0.55	-2.13E-13	0.013239	-5.20E-12	0.10764	0	-2.47E-10	-0.035523	0
0.551	-4.51E-12	0.013239	-1.10E-10	0.107635	0	-5.24E-09	0.001734	0
0.552	7.98E-13	0.013239	1.95E-11	0.10762	0	9.27E-10	0.008839	0
0.553	1.68E-11	0.013239	4.10E-10	0.107638	0	1.95E-08	-0.000355	0
0.554	-2.99E-12	0.013239	-7.29E-11	0.107693	0	-3.47E-09	0.000162	0
0.555	-6.28E-11	0.013239	-1.53E-09	0.107626	0	-7.29E-08	-0.000321	0
0.556	1.12E-11	0.013239	2.73E-10	0.107422	0	1.30E-08	-0.009489	0
0.557	2.34E-10	0.013239	5.72E-09	0.107671	0	2.72E-07	0.001648	0
0.558	-4.20E-11	0.013239	-1.02E-09	0.108433	0	-4.87E-08	0.037794	0
0.559	-8.75E-10	0.013239	-2.13E-08	0.107503	0	-1.02E-06	-0.006294	0
0.56	1.57E-10	0.013239	3.83E-09	0.104659	0	1.83E-07	-0.141701	0
0.561	3.27E-09	0.013239	7.96E-08	0.108132	0	3.79E-06	0.023616	0
0.562	-5.89E-10	0.013239	-1.44E-08	0.118746	0	-6.84E-07	0.529056	0
0.563	-1.22E-08	0.013239	-2.97E-07	0.105775	0	-1.42E-05	-0.088588	0
0.564	2.21E-09	0.013239	5.38E-08	0.050489	0	2.56E-06	-2.721261	0
0.565	4.55E-08	0.013239	1.11E-06	-0.001708	0	5.28E-05	-5.206826	0
0.566	-8.26E-09	0.013239	-2.02E-07	-0.010459	0	-9.60E-06	-5.623537	0
0.567	-1.70E-07	0.013239	-4.14E-06	0.000459	0	-0.000197	-5.103657	0
0.568	3.09E-08	0.013239	7.55E-07	0.002802	0	3.59E-05	-4.992078	0
0.569	6.34E-07	0.013239	1.55E-05	-0.000123	0	0.000736	-5.131323	0
0.57	-1.16E-07	0.013239	-2.83E-06	-0.000751	0	-0.000135	-5.161266	0
0.571	-2.37E-06	0.013239	-5.77E-05	3.21E-05	0	-0.002747	-5.124175	0
0.572	4.34E-07	0.013239	1.06E-05	0.000201	0	0.000504	-5.11589	0
0.573	8.83E-06	0.013239	0.000215	-4.81E-06	0	0.010254	-5.125007	0
0.574	-1.63E-06	0.013239	-3.97E-05	-5.46E-05	0	-0.001889	-5.12823	0
0.575	-3.30E-05	0.013239	-0.000804	-1.30E-05	0	-0.03827	-5.128853	0
0.576	6.09E-06	0.013239	0.000149	1.73E-05	0	0.007075	-5.124237	0
0.577	0.000123	0.013242	0.003	5.68E-05	0	0.14284	-5.11263	0
0.578	-2.28E-05	0.013239	-0.000557	-1.45E-05	0	-0.026501	-5.127882	0
0.579	-0.000459	0.01323	-0.011196	-0.000214	0	-0.533132	-5.173683	0
0.58	8.56E-05	0.013241	0.002087	4.09E-05	0	0.099386	-5.117256	0
0.581	0.002367	0.013272	0.057726	0.0008	0	2.748837	-4.945672	0
0.582	0.004489	0.013233	0.109483	-0.00015	0	5.213494	-5.156256	0
