X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	
0.485	0	-5.533535E-322	0	0	0	-1.349787E-320	0	0	-6.427547E-319	0	0	
0.486	0	5.928788E-323	0	0	0	1.447612E-321	0	0	6.893204E-320	0	0	
0.487	0	2.075076E-321	0	0	0	5.061208E-320	0	0	2.410102E-318	0	0	
0.488	0	-2.124482E-322	0	0	0	-5.182749E-321	0	0	-2.467957E-319	0	0	
0.489	0	-7.737068E-321	0	0	0	-1.887084E-319	0	0	-8.986115E-318	0	0	
0.49	0	8.053270E-322	0	0	0	1.964405E-320	0	0	9.354293E-319	0	0	
0.491	0	2.887814E-320	4.940656E-324	0	0	7.043449E-319	1.185758E-322	0	3.354023E-317	5.647170E-321	0	
0.492	0	-3.018741E-321	0	0	0	-7.362566E-320	0	0	-3.505984E-318	0	0	
0.493	0	-1.077755E-319	-9.881313E-324	0	0	-2.628671E-318	-2.420922E-322	0	-1.251748E-316	-1.152655E-320	0	
0.494	0	1.130916E-320	0	0	0	2.758319E-319	0	0	1.313485E-317	0	0	
0.495	0	4.022584E-319	3.952525E-323	0	0	9.811180E-318	9.634280E-322	0	4.671991E-316	4.587894E-320	0	
0.496	0	-4.237601E-320	-4.940656E-324	0	0	-1.033561E-318	-1.185758E-322	0	-4.921717E-317	-5.647170E-321	0	
0.497	0	-1.501342E-318	-1.482197E-322	0	0	-3.661810E-317	-3.616561E-321	0	-1.743719E-315	-1.722165E-319	0	
0.498	0	1.587976E-319	1.482197E-323	0	0	3.873114E-318	3.606679E-322	0	1.844396E-316	1.717372E-320	0	
0.499	0	5.603460E-318	5.582942E-322	0	0	1.366698E-316	1.361645E-320	0	6.508084E-315	6.484019E-319	0	
0.5	0	-5.950872E-319	-5.928788E-323	0	0	-1.451432E-317	-1.447612E-321	0	-6.911698E-316	-6.893204E-320	0	
0.501	0	-2.091379E-317	-2.075076E-321	0	0	-5.100925E-316	-5.061208E-320	0	-2.429012E-314	-2.410102E-318	0	
0.502	0	2.230015E-318	2.223295E-322	0	0	5.439060E-317	5.424841E-321	0	2.590074E-315	2.583272E-319	0	
0.503	0	7.805654E-317	7.742009E-321	0	0	1.903818E-315	1.888319E-319	0	9.065800E-314	8.991995E-318	0	
0.504	0	-8.356572E-318	-8.300303E-322	0	0	-2.038188E-316	-2.024681E-320	0	-9.705831E-315	-9.641345E-319	0	
0.505	0	-2.913304E-316	-2.890284E-320	0	0	-7.105619E-315	-7.049477E-319	0	-3.383628E-313	-3.356894E-317	0	
0.506	0	3.131424E-317	3.107673E-321	0	0	7.637620E-316	7.579461E-320	0	3.637026E-314	3.609268E-318	0	
0.507	0	1.087332E-315	1.078694E-319	0	0	2.652029E-314	2.630959E-318	0	1.262871E-312	1.252838E-316	0	
0.508	0	-1.173407E-316	-1.164019E-320	0	0	-2.861969E-315	-2.839049E-319	0	-1.362867E-313	-1.351928E-317	0	
0.509	0	-4.058248E-315	-4.026042E-319	0	0	-9.898166E-314	-9.819614E-318	0	-4.713412E-312	-4.676007E-316	0	
0.51	0	4.396924E-316	4.362106E-320	0	0	1.072421E-314	1.063926E-318	0	5.106854E-313	5.066314E-317	0	
0.511	0	1.514659E-314	1.502636E-318	0	0	3.694291E-313	3.664967E-317	0	1.759186E-311	1.745222E-315	0	
0.512	0	-1.647565E-315	-1.634468E-319	0	0	-4.018450E-314	-3.986507E-318	0	-1.913581E-312	-1.898393E-316	0	
0.513	0	-5.653161E-314	-5.608292E-318	0	0	-1.378820E-312	-1.367876E-316	0	-6.565808E-311	-6.513696E-315	0	
0.514	0	6.173469E-315	6.124487E-319	0	0	1.505724E-313	1.493777E-317	0	7.170240E-312	7.113341E-316	0	
0.515	0	2.109928E-313	2.093182E-317	0	0	5.146167E-312	5.105321E-316	0	2.450556E-310	2.431105E-314	0	
0.516	0	-2.313180E-314	-2.294821E-318	0	0	-5.641903E-313	-5.597125E-317	0	-2.686667E-311	-2.665343E-315	0	
0.517	0	-7.874882E-313	-7.812379E-317	0	0	-1.920703E-311	-1.905458E-315	0	-9.146204E-310	-9.073610E-314	0	
0.518	0	8.667287E-314	8.598496E-318	0	0	2.113972E-312	2.097194E-316	0	1.006671E-310	9.986811E-315	0	
0.519	0	2.939141E-312	2.915813E-316	0	0	7.168636E-311	7.111738E-315	0	0.00E+00	3.386542E-313	0	
0.52	0	-3.247509E-313	-3.221733E-317	0	0	-7.920754E-312	-7.857886E-316	0	-3.771853E-310	-3.741915E-314	0	
0.521	0	-1.096975E-311	-1.088268E-315	0	0	-2.675549E-310	-2.654313E-314	0	0.00E+00	-1.263958E-312	0	
0.522	0	1.216777E-312	1.207120E-316	0	0	2.967750E-311	2.944195E-315	0	0.00E+00	1.402022E-313	0	
0.523	0	4.094237E-311	4.061741E-315	0	0	9.985944E-310	9.906685E-314	0	4.76E-308	4.717469E-312	0	
0.524	0	-4.558957E-312	-4.522773E-316	0	0	-1.111941E-310	-1.103115E-314	0	0.00E+00	-5.253020E-313	0	
0.525	0	-1.528091E-310	-1.515963E-314	0	0	0.00E+00	-3.697470E-313	0	-1.77E-307	-1.760700E-311	0	
0.526	0	1.708101E-311	1.694544E-315	0	0	4.166100E-310	4.133033E-314	0	0.00E+00	1.968145E-312	0	
0.527	0	5.703291E-310	5.658023E-314	0	0	0.00E+00	1.380006E-312	0	6.62E-307	6.571455E-311	0	
0.528	0	-6.399636E-311	-6.348842E-315	0	0	0.00E+00	-1.548498E-313	0	-7.43E-308	-7.373925E-312	0	
0.529	0	0.00E+00	-2.111743E-313	0	0	-5.19E-308	-5.150592E-312	0	-2.47E-306	-2.452663E-310	0	
0.53	0	2.397678E-310	2.378647E-314	0	0	0.00E+00	5.801578E-313	0	2.78E-307	2.762703E-311	0	
0.531	0	0.00E+00	7.881651E-313	0	0	1.94E-307	1.922354E-311	0	9.23E-306	9.154065E-310	0	
0.532	0	-8.982972E-310	-8.911674E-314	0	0	0.00E+00	-2.173579E-312	0	-1.04E-306	-1.035055E-310	0	
0.533	0	-2.97E-308	-2.941666E-312	0	0	-7.23E-307	-7.174796E-311	0	-3.44E-305	0.00E+00	0	
0.534	0	0.00E+00	3.338739E-313	0	0	8.21E-308	8.143265E-312	0	3.91E-306	3.877810E-310	0	
0.535	0	1.11E-307	1.097917E-311	0	0	2.70E-306	2.677847E-310	0	1.29E-304	0.00E+00	0	
0.536	0	0.00E+00	-1.250833E-312	0	0	-3.08E-307	-3.050813E-311	0	-1.46E-305	0.00E+00	0	
0.537	0	-4.13E-307	-4.097753E-311	0	0	-1.01E-305	-9.994518E-310	0	-4.80E-304	-4.76E-308	0	
0.538	0	4.72E-308	4.686088E-312	0	0	1.15E-306	1.142948E-310	0	5.49E-305	0.00E+00	0	
0.539	0	1.54E-306	1.529403E-310	0	0	3.76E-305	0.00E+00	0	1.79E-303	1.78E-307	0	
0.54	0	-1.77E-307	-1.755559E-311	0	0	-4.32E-306	-4.281851E-310	0	-2.06E-304	0.00E+00	0	
0.541	0	-5.75E-306	-5.708184E-310	0	0	-1.40E-304	0.00E+00	0	-6.68E-303	-6.63E-307	0	
0.542	0	6.63E-307	6.576796E-311	0	0	1.62E-305	0.00E+00	0	7.70E-304	7.64E-308	0	
0.543	0	2.15E-305	0.00E+00	0	0	5.24E-304	5.20E-308	0	2.49E-302	2.47E-306	0	
0.544	0	-2.48E-306	-2.463811E-310	0	0	-6.06E-305	0.00E+00	0	-2.88E-303	-2.86E-307	0	
0.545	0	-8.02E-305	0.00E+00	0	0	-1.95E-303	-1.94E-307	0	-9.31E-302	-9.24E-306	0	
0.546	0	9.30E-306	9.229849E-310	0	0	2.27E-304	2.25E-308	0	1.08E-302	1.07E-306	0	
0.547	0	2.99E-304	2.97E-308	0	0	7.30E-303	7.24E-307	0	3.47E-301	3.45E-305	0	
0.548	0	-3.49E-305	0.00E+00	0	0	-8.50E-304	-8.43E-308	0	-4.05E-302	-4.02E-306	0	
0.549	0	-1.12E-303	-1.11E-307	0	0	-2.72E-302	-2.70E-306	0	-1.30E-300	-1.29E-304	0	
0.55	0	1.31E-304	0.00E+00	0	0	3.18E-303	3.16E-307	0	1.52E-301	1.50E-305	0	
0.551	0	4.17E-303	4.13E-307	0	0	1.02E-301	1.01E-305	0	4.84E-300	4.80E-304	0	
0.552	0	-4.89E-304	-4.85E-308	0	0	-1.19E-302	-1.18E-306	0	-5.68E-301	-5.64E-305	0	
0.553	0	-1.56E-302	-1.54E-306	0	0	-3.79E-301	-3.76E-305	0	-1.81E-299	-1.79E-303	0	
0.554	0	1.83E-303	1.82E-307	0	0	4.47E-302	4.43E-306	0	2.13E-300	2.11E-304	0	
0.555	0	5.80E-302	5.76E-306	0	0	1.42E-300	1.40E-304	0	6.74E-299	6.69E-303	0	
0.556	0	-6.86E-303	-6.81E-307	0	0	-1.67E-301	-1.66E-305	0	-7.97E-300	-7.91E-304	0	
0.557	0	-2.17E-301	-2.15E-305	0	0	-5.28E-300	-5.24E-304	0	-2.52E-298	-2.50E-302	0	
0.558	0	2.57E-302	2.55E-306	0	0	6.27E-301	6.22E-305	0	2.99E-299	2.96E-303	0	
0.559	0	8.09E-301	8.02E-305	0	0	1.97E-299	1.96E-303	0	9.39E-298	9.32E-302	0	
0.56	0	-9.63E-302	-9.55E-306	0	0	-2.35E-300	-2.33E-304	0	-1.12E-298	-1.11E-302	0	
0.561	0	-3.02E-300	-2.99E-304	0	0	-7.36E-299	-7.30E-303	0	-3.51E-297	-3.48E-301	0	
0.562	0	3.61E-301	3.58E-305	0	0	8.80E-300	8.73E-304	0	4.19E-298	4.16E-302	0	
0.563	0	1.13E-299	1.12E-303	0	0	2.75E-298	2.73E-302	0	1.31E-296	1.30E-300	0	
0.564	0	-1.35E-300	-1.34E-304	0	0	-3.30E-299	-3.27E-303	0	-1.57E-297	-1.56E-301	0	
0.565	0	-4.20E-299	-4.17E-303	0	0	-1.03E-297	-1.02E-301	0	-4.88E-296	-4.84E-300	0	
0.566	0	5.06E-300	5.02E-304	0	0	1.23E-298	1.22E-302	0	5.88E-297	5.83E-301	0	
0.567	0	1.57E-298	1.56E-302	0	0	3.83E-297	3.80E-301	0	1.82E-295	1.81E-299	0	
0.568	0	-1.90E-299	-1.88E-303	0	0	-4.62E-298	-4.59E-302	0	-2.20E-296	-2.18E-300	0	
0.569	0	-5.86E-298	-5.81E-302	0	0	-1.43E-296	-1.42E-300	0	-6.80E-295	-6.75E-299	0	
0.57	0	7.10E-299	7.04E-303	0	0	1.73E-297	1.72E-301	0	8.25E-296	8.18E-300	0	
0.571	0	2.19E-297	2.17E-301	0	0	5.33E-296	5.29E-300	0	2.54E-294	2.52E-298	0	
0.572	0	-2.66E-298	-2.64E-302	0	0	-6.49E-297	-6.43E-301	0	-3.09E-295	-3.06E-299	0	
0.573	0	-8.16E-297	-8.09E-301	0	0	-1.99E-295	-1.97E-299	0	-9.47E-294	-9.40E-298	0	
0.574	0	9.96E-298	9.88E-302	0	0	2.43E-296	2.41E-300	0	1.16E-294	1.15E-298	0	
0.575	0	3.04E-296	3.02E-300	0	0	7.43E-295	7.37E-299	0	3.54E-293	3.51E-297	0	
0.576	0	-3.73E-297	-3.70E-301	0	0	-9.10E-296	-9.03E-300	0	-4.33E-294	-4.30E-298	0	
0.577	0	-1.14E-295	-1.13E-299	0	0	-2.77E-294	-2.75E-298	0	-1.32E-292	-1.31E-296	0	
0.578	0	1.40E-296	1.39E-300	0	0	3.41E-295	3.38E-299	0	1.62E-293	1.61E-297	0	
0.579	0	4.24E-295	4.21E-299	0	0	1.03E-293	1.03E-297	0	4.93E-292	4.89E-296	0	
0.58	0	-5.23E-296	-5.19E-300	0	0	-1.28E-294	-1.27E-298	0	-6.08E-293	-6.03E-297	0	
0.581	0	-1.58E-294	-1.57E-298	0	0	-3.86E-293	-3.83E-297	0	-1.84E-291	-1.82E-295	0	
0.582	0	1.96E-295	1.94E-299	0	0	4.78E-294	4.74E-298	0	2.28E-292	2.26E-296	0	
0.583	0	5.91E-294	5.86E-298	0	0	1.44E-292	1.43E-296	0	6.86E-291	6.81E-295	0	
0.584	0	-7.34E-295	-7.28E-299	0	0	-1.79E-293	-1.78E-297	0	-8.53E-292	-8.46E-296	0	
0.585	0	-2.21E-293	-2.19E-297	0	0	-5.38E-292	-5.34E-296	0	-2.56E-290	-2.54E-294	0	
0.586	0	2.75E-294	2.73E-298	0	0	6.71E-293	6.65E-297	0	3.19E-291	3.17E-295	0	
0.587	0	8.23E-293	8.16E-297	0	0	2.01E-291	1.99E-295	0	9.56E-290	9.48E-294	0	
0.588	0	-1.03E-293	-1.02E-297	0	0	-2.51E-292	-2.49E-296	0	-1.20E-290	-1.19E-294	0	
0.589	0	-3.07E-292	-3.05E-296	0	0	-7.49E-291	-7.43E-295	0	-3.57E-289	-3.54E-293	0	
0.59	0	3.86E-293	3.83E-297	0	0	9.41E-292	9.33E-296	0	4.48E-290	4.44E-294	0	
0.591	0	1.15E-291	1.14E-295	0	0	2.80E-290	2.77E-294	0	1.33E-288	1.32E-292	0	
0.592	0	-1.44E-292	-1.43E-296	0	0	-3.52E-291	-3.49E-295	0	-1.68E-289	-1.66E-293	0	
0.593	0	-4.28E-291	-4.24E-295	0	0	-1.04E-289	-1.04E-293	0	-4.97E-288	-4.93E-292	0	
0.594	0	5.41E-292	5.37E-296	0	0	1.32E-290	1.31E-294	0	6.28E-289	6.23E-293	0	
0.595	0	1.60E-290	1.58E-294	0	0	3.90E-289	3.86E-293	0	1.85E-287	1.84E-291	0	
0.596	0	-2.03E-291	-2.01E-295	0	0	-4.94E-290	-4.90E-294	0	-2.35E-288	-2.33E-292	0	
0.597	0	-5.96E-290	-5.91E-294	0	0	-1.45E-288	-1.44E-292	0	-6.92E-287	-6.87E-291	0	
0.598	0	7.59E-291	7.53E-295	0	0	1.85E-289	1.84E-293	0	8.81E-288	8.74E-292	0	
0.599	0	2.22E-289	2.21E-293	0	0	5.43E-288	5.38E-292	0	2.58E-286	2.56E-290	0	
0.6	0	-2.84E-290	-2.82E-294	0	0	-6.93E-289	-6.87E-293	0	-3.30E-287	-3.27E-291	0	
0.601	0	-8.30E-289	-8.24E-293	0	0	-2.03E-287	-2.01E-291	0	-9.64E-286	-9.57E-290	0	
0.602	0	1.06E-289	1.06E-293	0	0	2.59E-288	2.57E-292	0	1.24E-286	1.23E-290	0	
0.603	0	3.10E-288	3.07E-292	0	0	7.56E-287	7.50E-291	0	3.60E-285	3.57E-289	0	
0.604	0	-3.98E-289	-3.95E-293	0	0	-9.72E-288	-9.64E-292	0	-4.63E-286	-4.59E-290	0	
0.605	0	-1.16E-287	-1.15E-291	0	0	-2.82E-286	-2.80E-290	0	-1.34E-284	-1.33E-288	0	
0.606	0	1.49E-288	1.48E-292	0	0	3.64E-287	3.61E-291	0	1.73E-285	1.72E-289	0	
0.607	0	4.32E-287	4.28E-291	0	0	1.05E-285	1.04E-289	0	5.01E-284	4.97E-288	0	
0.608	0	-5.59E-288	-5.54E-292	0	0	-1.36E-286	-1.35E-290	0	-6.49E-285	-6.44E-289	0	
0.609	0	-1.61E-286	-1.60E-290	0	0	-3.93E-285	-3.90E-289	0	-1.87E-283	-1.86E-287	0	
0.61	0	2.09E-287	2.08E-291	0	0	5.10E-286	5.06E-290	0	2.43E-284	2.41E-288	0	
0.611	0	6.01E-286	5.97E-290	0	0	1.47E-284	1.46E-288	0	6.98E-283	6.93E-287	0	
0.612	0	-7.83E-287	-7.77E-291	0	0	-1.91E-285	-1.90E-289	0	-9.10E-284	-9.03E-288	0	
0.613	0	-2.24E-285	-2.23E-289	0	0	-5.47E-284	-5.43E-288	0	-2.61E-282	-2.59E-286	0	
0.614	0	2.93E-286	2.91E-290	0	0	7.16E-285	7.10E-289	0	3.41E-283	3.38E-287	0	
0.615	0	8.38E-285	8.31E-289	0	0	2.04E-283	2.03E-287	0	9.73E-282	9.65E-286	0	
0.616	0	-1.10E-285	-1.09E-289	0	0	-2.68E-284	-2.66E-288	0	-1.28E-282	-1.27E-286	0	
0.617	0	-3.13E-284	-3.10E-288	0	0	-7.63E-283	-7.56E-287	0	-3.63E-281	-3.60E-285	0	
0.618	0	4.11E-285	4.08E-289	0	0	1.00E-283	9.95E-288	0	4.78E-282	4.74E-286	0	
0.619	0	1.17E-283	1.16E-287	0	0	2.85E-282	2.82E-286	0	1.36E-280	1.34E-284	0	
0.62	0	-1.54E-284	-1.53E-288	0	0	-3.76E-283	-3.73E-287	0	-1.79E-281	-1.77E-285	0	
0.621	0	-4.36E-283	-4.32E-287	0	0	-1.06E-281	-1.05E-285	0	-5.06E-280	-5.02E-284	0	
0.622	0	5.77E-284	5.72E-288	0	0	1.41E-282	1.40E-286	0	6.70E-281	6.65E-285	0	
0.623	0	1.63E-282	1.61E-286	0	0	3.96E-281	3.93E-285	0	1.89E-279	1.87E-283	0	
0.624	0	-2.16E-283	-2.14E-287	0	0	-5.27E-282	-5.23E-286	0	-2.51E-280	-2.49E-284	0	
0.625	0	-6.07E-282	-6.02E-286	0	0	-1.48E-280	-1.47E-284	0	-7.05E-279	-6.99E-283	0	
0.626	0	8.09E-283	8.02E-287	0	0	1.97E-281	1.96E-285	0	9.39E-280	9.32E-284	0	
0.627	0	2.26E-281	2.25E-285	0	0	5.52E-280	5.48E-284	0	2.63E-278	2.61E-282	0	
0.628	0	-3.03E-282	-3.00E-286	0	0	-7.39E-281	-7.33E-285	0	-3.52E-279	-3.49E-283	0	
0.629	0	-8.45E-281	-8.38E-285	0	0	-2.06E-279	-2.04E-283	0	-9.81E-278	-9.74E-282	0	
0.63	0	1.13E-281	1.12E-285	0	0	2.77E-280	2.74E-284	0	1.32E-278	1.31E-282	0	
0.631	0	3.15E-280	3.13E-284	0	0	7.69E-279	7.63E-283	0	3.66E-277	3.63E-281	0	
0.632	0	-4.25E-281	-4.21E-285	0	0	-1.04E-279	-1.03E-283	0	-4.93E-278	-4.89E-282	0	
0.633	0	-1.18E-279	-1.17E-283	0	0	-2.87E-278	-2.85E-282	0	-1.37E-276	-1.36E-280	0	
0.634	0	1.59E-280	1.58E-284	0	0	3.88E-279	3.85E-283	0	1.85E-277	1.83E-281	0	
0.635	0	4.39E-279	4.36E-283	0	0	1.07E-277	1.06E-281	0	5.10E-276	5.06E-280	0	
0.636	0	-5.95E-280	-5.90E-284	0	0	-1.45E-278	-1.44E-282	0	-6.91E-277	-6.86E-281	0	
0.637	0	-1.64E-278	-1.63E-282	0	0	-4.00E-277	-3.97E-281	0	-1.90E-275	-1.89E-279	0	
0.638	0	2.23E-279	2.21E-283	0	0	5.43E-278	5.39E-282	0	2.59E-276	2.57E-280	0	
0.639	0	6.12E-278	6.07E-282	0	0	1.49E-276	1.48E-280	0	7.11E-275	7.05E-279	0	
0.64	0	-8.34E-279	-8.28E-283	0	0	-2.03E-277	-2.02E-281	0	-9.69E-276	-9.61E-280	0	
0.641	0	-2.28E-277	-2.27E-281	0	0	-5.57E-276	-5.53E-280	0	-2.65E-274	-2.63E-278	0	
0.642	0	3.12E-278	3.10E-282	0	0	7.62E-277	7.56E-281	0	3.63E-275	3.60E-279	0	
0.643	0	8.53E-277	8.46E-281	0	0	2.08E-275	2.06E-279	0	9.90E-274	9.82E-278	0	
0.644	0	-1.17E-277	-1.16E-281	0	0	-2.85E-276	-2.83E-280	0	-1.36E-274	-1.35E-278	0	
0.645	0	-3.18E-276	-3.16E-280	0	0	-7.76E-275	-7.70E-279	0	-3.70E-273	-3.67E-277	0	
0.646	0	4.38E-277	4.34E-281	0	0	1.07E-275	1.06E-279	0	5.09E-274	5.05E-278	0	
0.647	0	1.19E-275	1.18E-279	0	0	2.90E-274	2.87E-278	0	1.38E-272	1.37E-276	0	
0.648	0	-1.64E-276	-1.63E-280	0	0	-4.00E-275	-3.97E-279	0	-1.90E-273	-1.89E-277	0	
0.649	0	-4.43E-275	-4.40E-279	0	0	-1.08E-273	-1.07E-277	0	-5.15E-272	-5.11E-276	0	
0.65	0	6.14E-276	6.09E-280	0	0	1.50E-274	1.49E-278	0	7.13E-273	7.07E-277	0	
0.651	0	1.65E-274	1.64E-278	0	0	4.03E-273	4.00E-277	0	1.92E-271	1.91E-275	0	
0.652	0	-2.30E-275	-2.28E-279	0	0	-5.60E-274	-5.56E-278	0	-2.67E-272	-2.65E-276	0	
0.653	0	-6.17E-274	-6.13E-278	0	0	-1.51E-272	-1.49E-276	0	-7.17E-271	-7.11E-275	0	
0.654	0	8.60E-275	8.53E-279	0	0	2.10E-273	2.08E-277	0	9.99E-272	9.91E-276	0	
0.655	0	2.30E-273	2.29E-277	0	0	5.62E-272	5.58E-276	0	2.68E-270	2.66E-274	0	
0.656	0	-3.22E-274	-3.20E-278	0	0	-7.86E-273	-7.79E-277	0	-3.74E-271	-3.71E-275	0	
0.657	0	-8.60E-273	-8.53E-277	0	0	-2.10E-271	-2.08E-275	0	-9.99E-270	-9.91E-274	0	
0.658	0	1.21E-273	1.20E-277	0	0	2.94E-272	2.92E-276	0	1.40E-270	1.39E-274	0	
0.659	0	3.21E-272	3.18E-276	0	0	7.83E-271	7.77E-275	0	3.73E-269	3.70E-273	0	
0.66	0	-4.51E-273	-4.48E-277	0	0	-1.10E-271	-1.09E-275	0	-5.24E-270	-5.20E-274	0	
0.661	0	-1.20E-271	-1.19E-275	0	0	-2.92E-270	-2.90E-274	0	-1.39E-268	-1.38E-272	0	
0.662	0	1.69E-272	1.68E-276	0	0	4.12E-271	4.09E-275	0	1.96E-269	1.95E-273	0	
0.663	0	4.47E-271	4.44E-275	0	0	1.09E-269	1.08E-273	0	5.19E-268	5.15E-272	0	
0.664	0	-6.33E-272	-6.28E-276	0	0	-1.54E-270	-1.53E-274	0	-7.35E-269	-7.29E-273	0	
0.665	0	-1.67E-270	-1.66E-274	0	0	-4.07E-269	-4.04E-273	0	-1.94E-267	-1.92E-271	0	
0.666	0	2.37E-271	2.35E-275	0	0	5.78E-270	5.73E-274	0	2.75E-268	2.73E-272	0	
0.667	0	6.23E-270	6.18E-274	0	0	1.52E-268	1.51E-272	0	7.23E-267	7.18E-271	0	
0.668	0	-8.87E-271	-8.80E-275	0	0	-2.16E-269	-2.15E-273	0	-1.03E-267	-1.02E-271	0	
0.669	0	-2.32E-269	-2.31E-273	0	0	-5.67E-268	-5.63E-272	0	-2.70E-266	-2.68E-270	0	
0.67	0	3.32E-270	3.29E-274	0	0	8.10E-269	8.03E-273	0	3.86E-267	3.83E-271	0	
0.671	0	8.68E-269	8.61E-273	0	0	2.12E-267	2.10E-271	0	1.01E-265	1.00E-269	0	
0.672	0	-1.24E-269	-1.23E-273	0	0	-3.03E-268	-3.01E-272	0	-1.44E-266	-1.43E-270	0	
0.673	0	-3.24E-268	-3.21E-272	0	0	-7.90E-267	-7.84E-271	0	-3.76E-265	-3.73E-269	0	
0.674	0	4.65E-269	4.62E-273	0	0	1.13E-267	1.13E-271	0	5.40E-266	5.36E-270	0	
0.675	0	1.21E-267	1.20E-271	0	0	2.95E-266	2.92E-270	0	1.40E-264	1.39E-268	0	
0.676	0	-1.74E-268	-1.73E-272	0	0	-4.25E-267	-4.21E-271	0	-2.02E-265	-2.01E-269	0	
0.677	0	-4.51E-267	-4.48E-271	0	0	-1.10E-265	-1.09E-269	0	-5.24E-264	-5.20E-268	0	
0.678	0	6.52E-268	6.47E-272	0	0	1.59E-266	1.58E-270	0	7.57E-265	7.51E-269	0	
0.679	0	1.68E-266	1.67E-270	0	0	4.11E-265	4.07E-269	0	1.96E-263	1.94E-267	0	
0.68	0	-2.44E-267	-2.42E-271	0	0	-5.95E-266	-5.91E-270	0	-2.83E-264	-2.81E-268	0	
0.681	0	-6.28E-266	-6.23E-270	0	0	-1.53E-264	-1.52E-268	0	-7.30E-263	-7.24E-267	0	
0.682	0	9.14E-267	9.06E-271	0	0	2.23E-265	2.21E-269	0	1.06E-263	1.05E-267	0	
0.683	0	2.35E-265	2.33E-269	0	0	5.72E-264	5.68E-268	0	2.72E-262	2.70E-266	0	
0.684	0	-3.42E-266	-3.39E-270	0	0	-8.34E-265	-8.28E-269	0	-3.97E-263	-3.94E-267	0	
0.685	0	-8.75E-265	-8.68E-269	0	0	-2.14E-263	-2.12E-267	0	-1.02E-261	-1.01E-265	0	
0.686	0	1.28E-265	1.27E-269	0	0	3.12E-264	3.10E-268	0	1.49E-262	1.48E-266	0	
0.687	0	3.27E-264	3.24E-268	0	0	7.97E-263	7.91E-267	0	3.79E-261	3.76E-265	0	
0.688	0	-4.79E-265	-4.75E-269	0	0	-1.17E-263	-1.16E-267	0	-5.57E-262	-5.52E-266	0	
0.689	0	-1.22E-263	-1.21E-267	0	0	-2.97E-262	-2.95E-266	0	-1.42E-260	-1.41E-264	0	
0.69	0	1.79E-264	1.78E-268	0	0	4.38E-263	4.34E-267	0	2.08E-261	2.07E-265	0	
0.691	0	4.55E-263	4.51E-267	0	0	1.11E-261	1.10E-265	0	5.29E-260	5.24E-264	0	
0.692	0	-6.72E-264	-6.66E-268	0	0	-1.64E-262	-1.62E-266	0	-7.80E-261	-7.74E-265	0	
0.693	0	-1.70E-262	-1.69E-266	0	0	-4.14E-261	-4.11E-265	0	-1.97E-259	-1.96E-263	0	
0.694	0	2.51E-263	2.49E-267	0	0	6.13E-262	6.08E-266	0	2.92E-260	2.90E-264	0	
0.695	0	6.34E-262	6.29E-266	0	0	1.55E-260	1.53E-264	0	7.36E-259	7.30E-263	0	
0.696	0	-9.41E-263	-9.33E-267	0	0	-2.29E-261	-2.28E-265	0	-1.09E-259	-1.08E-263	0	
0.697	0	-2.37E-261	-2.35E-265	0	0	-5.77E-260	-5.73E-264	0	-2.75E-258	-2.73E-262	0	
0.698	0	3.52E-262	3.49E-266	0	0	8.59E-261	8.52E-265	0	4.09E-259	4.06E-263	0	
0.699	0	8.83E-261	8.76E-265	0	0	2.15E-259	2.14E-263	0	1.03E-257	1.02E-261	0	
0.7	0	-1.32E-261	-1.31E-265	0	0	-3.22E-260	-3.19E-264	0	-1.53E-258	-1.52E-262	0	
0.701	0	-3.30E-260	-3.27E-264	0	0	-8.04E-259	-7.98E-263	0	-3.83E-257	-3.80E-261	0	
0.702	0	4.93E-261	4.90E-265	0	0	1.20E-259	1.19E-263	0	5.73E-258	5.69E-262	0	
0.703	0	1.23E-259	1.22E-263	0	0	3.00E-258	2.98E-262	0	1.43E-256	1.42E-260	0	
0.704	0	-1.85E-260	-1.83E-264	0	0	-4.50E-259	-4.47E-263	0	-2.15E-257	-2.13E-261	0	
0.705	0	-4.59E-259	-4.55E-263	0	0	-1.12E-257	-1.11E-261	0	-5.33E-256	-5.29E-260	0	
0.706	0	6.91E-260	6.86E-264	0	0	1.69E-258	1.67E-262	0	8.03E-257	7.97E-261	0	
0.707	0	1.71E-258	1.70E-262	0	0	4.18E-257	4.15E-261	0	1.99E-255	1.97E-259	0	
0.708	0	-2.59E-259	-2.57E-263	0	0	-6.31E-258	-6.26E-262	0	-3.01E-256	-2.98E-260	0	
0.709	0	-6.40E-258	-6.34E-262	0	0	-1.56E-256	-1.55E-260	0	-7.43E-255	-7.37E-259	0	
0.71	0	9.69E-259	9.61E-263	0	0	2.36E-257	2.34E-261	0	1.12E-255	1.12E-259	0	
0.711	0	2.39E-257	2.37E-261	0	0	5.82E-256	5.78E-260	0	2.77E-254	2.75E-258	0	
0.712	0	-3.63E-258	-3.60E-262	0	0	-8.84E-257	-8.77E-261	0	-4.21E-255	-4.18E-259	0	
0.713	0	-8.91E-257	-8.84E-261	0	0	-2.17E-255	-2.16E-259	0	-1.03E-253	-1.03E-257	0	
